Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.99866,0.00134
0.10900,0.48700,0.99894,0.00106
0.20800,0.48000,0.99884,0.00116
0.30300,0.47500,0.99890,0.00110
0.40200,0.45800,0.99886,0.00114
0.51200,0.43400,0.99882,0.00118
0.60400,0.42700,0.99882,0.00118
0.69700,0.43000,0.99899,0.00101
0.78700,0.43400,0.99879,0.00121
0.86800,0.44400,0.99874,0.00126
0.95400,0.45300,0.99837,0.00163
1.04000,0.46600,0.99877,0.00123
1.13700,0.48400,0.99857,0.00143
1.22900,0.49800,0.99947,0.00053
1.32300,0.51300,0.99578,0.00422
1.41400,0.51900,0.77843,0.22157
1.51900,0.51600,0.77478,0.22522
1.63200,0.51300,0.93499,0.06501
1.73900,0.50700,0.99337,0.00663
1.84800,0.49900,0.99497,0.00503
1.94300,0.50300,0.99702,0.00298
2.04700,0.50800,0.99684,0.00316
2.15500,0.50000,0.99763,0.00237
2.25800,0.50000,0.99693,0.00307
2.35500,0.51400,0.99544,0.00456
2.45500,0.50000,0.83794,0.16206
2.56300,0.46600,0.68971,0.31029
2.66300,0.43900,0.72251,0.27749
2.77000,0.42600,0.97449,0.02551
2.88200,0.40800,0.99173,0.00827
2.96300,0.42500,0.99530,0.00470
3.03800,0.44600,0.99654,0.00346
3.10900,0.47800,0.99639,0.00361
3.20300,0.48700,0.99360,0.00640
3.30100,0.49700,0.99517,0.00483
3.39800,0.50700,0.80950,0.19050
3.49400,0.51200,0.77951,0.22049
3.59500,0.51900,0.86730,0.13270
3.70000,0.52500,0.99137,0.00863
3.81000,0.50900,0.99778,0.00222
3.91400,0.50100,0.99634,0.00366
4.01700,0.49400,0.99526,0.00474
4.12400,0.49000,0.99641,0.00359
4.23500,0.48600,0.99665,0.00335
4.32800,0.50300,0.99533,0.00467
4.42600,0.50200,0.87754,0.12246
4.52000,0.50300,0.66443,0.33557
4.62300,0.50100,0.71780,0.28220
4.73000,0.47800,0.98612,0.01388
4.84000,0.44200,0.99857,0.00143
4.93700,0.42300,0.99823,0.00177
5.03200,0.43000,0.99889,0.00111
5.13400,0.44100,0.99782,0.00218
5.21600,0.45600,0.99742,0.00258
5.28900,0.47800,0.99671,0.00329
5.36800,0.50100,0.89444,0.10556
5.47300,0.49700,0.64858,0.35142
5.58800,0.47000,0.70311,0.29689
5.68100,0.48500,0.98803,0.01197
5.77600,0.49700,0.99884,0.00116
5.88100,0.48400,0.99891,0.00109
5.97900,0.48500,0.99870,0.00130
6.06900,0.49800,0.99833,0.00167
6.17700,0.48600,0.99821,0.00179
6.28200,0.48900,0.99757,0.00243
6.37500,0.50600,0.89092,0.10908
6.47500,0.50900,0.73552,0.26448
6.57800,0.50800,0.77884,0.22116
6.67300,0.50500,0.99116,0.00884
6.78300,0.49300,0.99911,0.00089
6.89200,0.46400,0.99911,0.00089
6.99300,0.44000,0.99865,0.00135
7.09800,0.41000,0.99856,0.00144
7.18600,0.41400,0.99803,0.00197
7.28700,0.40600,0.99908,0.00092
7.36400,0.43900,0.98718,0.01282
7.44000,0.47000,0.67067,0.32933
7.51900,0.48400,0.64026,0.35974
7.61200,0.48000,0.94868,0.05132
7.70500,0.49500,0.99592,0.00408
7.81400,0.49200,0.99888,0.00112
7.92100,0.47800,0.99867,0.00133
8.01300,0.48100,0.99898,0.00102
8.10400,0.48500,0.99856,0.00144
8.21100,0.47100,0.99871,0.00129
8.31400,0.46600,0.99903,0.00097
8.41000,0.47900,0.96040,0.03960
8.50200,0.49100,0.80949,0.19051
8.59900,0.49200,0.80106,0.19894
8.69200,0.50300,0.99096,0.00904
8.79000,0.50700,0.99897,0.00103
8.90000,0.49400,0.99884,0.00116
9.00100,0.48900,0.99856,0.00144
9.10600,0.46400,0.99842,0.00158
9.20300,0.44400,0.99892,0.00108
9.30700,0.42100,0.99854,0.00146
