Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99776,0.00000,0.00224
0.07000,0.52194,0.00636,0.00000,0.99364
0.14000,0.52194,0.39066,0.00009,0.60925
0.21000,0.52194,0.98277,0.00022,0.01701
0.28000,0.52194,0.99987,0.00001,0.00012
0.35000,0.52194,0.99998,0.00001,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99997,0.00000,0.00003
1.12000,0.52194,0.99913,0.00000,0.00087
1.19000,0.52194,0.98011,0.00000,0.01988
1.26000,0.52194,0.97679,0.00000,0.02320
1.33000,0.52194,0.01628,0.00000,0.98372
1.40000,0.52194,0.97074,0.00001,0.02926
1.47000,0.52194,0.99984,0.00003,0.00013
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99897,0.00000,0.00103
2.03000,0.52194,0.99654,0.00000,0.00346
2.10000,0.52194,0.98041,0.00001,0.01957
2.17000,0.52194,0.00457,0.00000,0.99543
2.24000,0.52194,0.97632,0.00003,0.02365
2.31000,0.52194,0.99977,0.00009,0.00013
2.38000,0.52194,0.99997,0.00003,0.00000
2.45000,0.52194,0.99996,0.00002,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99808,0.00000,0.00191
3.15000,0.52194,0.96870,0.00002,0.03128
3.22000,0.52194,0.56223,0.00000,0.43777
3.29000,0.52194,0.43546,0.00002,0.56453
3.36000,0.52194,0.99083,0.00000,0.00917
3.43000,0.52194,0.99918,0.00000,0.00082
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99991,0.00000,0.00009
3.78000,0.52194,0.98002,0.00000,0.01998
3.85000,0.52194,0.31504,0.00000,0.68496
3.92000,0.52194,0.64590,0.00000,0.35410
3.99000,0.52194,0.99275,0.00000,0.00725
4.06000,0.52194,0.99960,0.00003,0.00038
4.13000,0.52194,0.99997,0.00001,0.00002
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99932,0.00000,0.00068
4.83000,0.52194,0.84799,0.00000,0.15201
4.90000,0.52194,0.08283,0.00000,0.91717
4.97000,0.52194,0.93834,0.00001,0.06166
5.04000,0.52194,0.99774,0.00001,0.00225
5.11000,0.52194,0.99977,0.00006,0.00017
5.18000,0.52194,0.99998,0.00001,0.00001
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,0.99999,0.00000,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99966,0.00001,0.00033
5.74000,0.52194,0.98281,0.00006,0.01713
5.81000,0.52194,0.06182,0.00000,0.93818
5.88000,0.52194,0.64628,0.00003,0.35369
5.95000,0.52194,0.99087,0.00005,0.00908
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99999,0.00001,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99981,0.00000,0.00018
6.72000,0.52194,0.99105,0.00002,0.00892
6.79000,0.52194,0.17285,0.00000,0.82714
6.86000,0.52194,0.22707,0.00003,0.77291
6.93000,0.52194,0.96381,0.00015,0.03604
7.00000,0.52194,0.99923,0.00003,0.00074
7.07000,0.52194,0.99998,0.00000,0.00002
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99998,0.00000,0.00002
7.63000,0.52194,0.99988,0.00000,0.00012
7.70000,0.52194,0.96786,0.00001,0.03213
7.77000,0.52194,0.00897,0.00000,0.99103
7.84000,0.52194,0.92477,0.00001,0.07522
7.91000,0.52194,0.99810,0.00002,0.00188
7.98000,0.52194,0.99993,0.00001,0.00006
8.05000,0.52194,0.99996,0.00000,0.00004
8.12000,0.52194,0.99985,0.00000,0.00015
8.19000,0.52194,0.99467,0.00000,0.00533
8.26000,0.52194,0.91053,0.00001,0.08947
8.33000,0.52194,0.05947,0.00000,0.94053
8.40000,0.52194,0.89371,0.00019,0.10609
8.47000,0.52194,0.99498,0.00003,0.00499
8.54000,0.52194,0.99999,0.00001,0.00001
8.61000,0.52194,0.99998,0.00000,0.00002
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99998,0.00000,0.00002
9.24000,0.52194,0.99959,0.00000,0.00041
9.31000,0.52194,0.99528,0.00002,0.00470
9.38000,0.52194,0.22813,0.00027,0.77160
9.45000,0.52194,0.52802,0.00138,0.47061
9.52000,0.52194,0.94338,0.01993,0.03669
9.59000,0.52194,0.99733,0.00032,0.00235
9.66000,0.52194,0.99903,0.00042,0.00055
9.73000,0.52194,0.98532,0.01320,0.00148
9.80000,0.52194,0.99993,0.00003,0.00004
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,0.99995,0.00000,0.00005
10.15000,0.52194,0.99975,0.00000,0.00025
10.22000,0.52194,0.87651,0.00003,0.12346
10.29000,0.52194,0.06028,0.00346,0.93625
10.36000,0.52194,0.87419,0.03614,0.08967
10.43000,0.52194,0.99128,0.00016,0.00856
10.50000,0.52194,0.99939,0.00002,0.00060
10.57000,0.52194,0.99948,0.00008,0.00044
10.64000,0.52194,0.99999,0.00000,0.00001
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99926,0.00000,0.00074
11.27000,0.52194,0.99994,0.00000,0.00006
11.34000,0.52194,0.99700,0.00007,0.00293
11.41000,0.52194,0.08939,0.00061,0.91000
11.48000,0.52194,0.49108,0.01481,0.49411
11.55000,0.52194,0.89525,0.09303,0.01171
11.62000,0.52194,0.99620,0.00005,0.00375
11.69000,0.52194,0.99881,0.00022,0.00097
11.76000,0.52194,0.99956,0.00038,0.00005
11.83000,0.52194,0.99985,0.00014,0.00001
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99974,0.00000,0.00026
12.11000,0.52194,0.95915,0.00000,0.04085
12.18000,0.52194,0.03600,0.00000,0.96400
12.25000,0.52194,0.62179,0.00000,0.37821
12.32000,0.52194,0.99874,0.00000,0.00126
12.39000,0.52194,0.99998,0.00001,0.00000
12.46000,0.52194,0.99966,0.00034,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
