Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.60369,0.39631
0.12000,1.01194,0.78658,0.21342
0.24000,1.01194,0.89789,0.10211
0.36000,1.01194,0.96748,0.03252
0.48000,1.01194,0.94467,0.05533
0.60000,1.01194,0.94337,0.05663
0.72000,1.01194,0.91148,0.08852
0.84000,1.01194,0.95793,0.04207
0.96000,1.01194,0.79232,0.20768
1.08000,1.01194,0.78098,0.21902
1.20000,1.01194,0.71914,0.28086
1.32000,1.01194,0.55887,0.44113
1.44000,1.01194,0.50077,0.49923
1.56000,1.01194,0.77467,0.22533
1.68000,1.01194,0.86489,0.13511
1.80000,1.01194,0.79081,0.20919
1.92000,1.01194,0.82806,0.17194
2.04000,1.01194,0.79634,0.20366
2.16000,1.01194,0.90898,0.09102
2.28000,1.01194,0.77568,0.22432
2.40000,1.01194,0.76675,0.23325
2.52000,1.01194,0.58712,0.41288
2.64000,1.01194,0.55367,0.44633
2.76000,1.01194,0.65768,0.34232
2.88000,1.01194,0.62370,0.37630
3.00000,1.01194,0.76192,0.23808
3.12000,1.01194,0.78813,0.21187
3.24000,1.01194,0.80041,0.19959
3.36000,1.01194,0.85476,0.14524
3.48000,1.01194,0.90339,0.09661
3.60000,1.01194,0.91822,0.08178
3.72000,1.01194,0.95379,0.04621
3.84000,1.01194,0.94263,0.05737
3.96000,1.01194,0.93587,0.06413
4.08000,1.01194,0.96413,0.03587
4.20000,1.01194,0.91412,0.08588
4.32000,1.01194,0.94721,0.05279
4.44000,1.01194,0.89255,0.10745
4.56000,1.01194,0.91953,0.08047
4.68000,1.01194,0.86928,0.13072
4.80000,1.01194,0.88182,0.11818
4.92000,1.01194,0.91643,0.08357
5.04000,1.01194,0.77787,0.22213
5.16000,1.01194,0.95066,0.04934
5.28000,1.01194,0.84329,0.15671
5.40000,1.01194,0.96186,0.03814
5.52000,1.01194,0.77192,0.22808
5.64000,1.01194,0.89348,0.10652
5.76000,1.01194,0.75383,0.24617
5.88000,1.01194,0.66667,0.33333
6.00000,1.01194,0.33888,0.66112
6.12000,1.01194,0.30512,0.69488
6.24000,1.01194,0.38368,0.61632
6.36000,1.01194,0.33959,0.66041
6.48000,1.01194,0.36258,0.63742
6.60000,1.01194,0.29838,0.70162
6.72000,1.01194,0.43155,0.56845
6.84000,1.01194,0.41823,0.58177
6.96000,1.01194,0.37233,0.62767
7.08000,1.01194,0.21979,0.78021
7.20000,1.01194,0.17939,0.82061
7.32000,1.01194,0.11383,0.88617
7.44000,1.01194,0.11914,0.88086
7.56000,1.01194,0.12353,0.87647
7.68000,1.01194,0.10190,0.89810
7.80000,1.01194,0.13867,0.86133
7.92000,1.01194,0.10580,0.89420
8.04000,1.01194,0.27745,0.72255
8.16000,1.01194,0.24492,0.75508
8.28000,1.01194,0.33452,0.66548
8.40000,1.01194,0.34049,0.65951
8.52000,1.01194,0.55739,0.44261
8.64000,1.01194,0.35075,0.64925
8.76000,1.01194,0.61173,0.38827
8.88000,1.01194,0.38070,0.61930
9.00000,1.01194,0.40704,0.59296
9.12000,1.01194,0.19829,0.80171
9.24000,1.01194,0.22198,0.77802
9.36000,1.01194,0.23223,0.76777
9.48000,1.01194,0.24794,0.75206
9.60000,1.01194,0.20847,0.79153
9.72000,1.01194,0.31960,0.68040
9.84000,1.01194,0.22520,0.77480
9.96000,1.01194,0.32767,0.67233
10.08000,1.01194,0.33566,0.66434
10.20000,1.01194,0.48159,0.51841
10.32000,1.01194,0.40957,0.59043
10.44000,1.01194,0.32557,0.67443
10.56000,1.01194,0.42829,0.57171
10.68000,1.01194,0.46224,0.53776
10.80000,1.01194,0.47376,0.52624
10.92000,1.01194,0.26095,0.73905
11.04000,1.01194,0.39267,0.60733
11.16000,1.01194,0.27699,0.72301
11.28000,1.01194,0.37219,0.62781
11.40000,1.01194,0.28112,0.71888
11.52000,1.01194,0.31814,0.68186
11.64000,1.01194,0.26577,0.73423
11.76000,1.01194,0.41194,0.58806
11.88000,1.01194,0.31343,0.68657
12.00000,1.01194,0.32225,0.67775
12.12000,1.01194,0.31186,0.68814
12.24000,1.01194,0.32013,0.67987
12.36000,1.01194,0.18552,0.81448
12.48000,1.01194,0.26158,0.73842
12.60000,1.01194,0.16443,0.83557
12.72000,1.01194,0.13255,0.86745
