Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.02081,0.97919
0.12000,1.01194,0.00453,0.99547
0.24000,1.01194,0.00144,0.99856
0.36000,1.01194,0.00025,0.99975
0.48000,1.01194,0.00018,0.99982
0.60000,1.01194,0.00100,0.99900
0.72000,1.01194,0.00222,0.99778
0.84000,1.01194,0.00238,0.99762
0.96000,1.01194,0.00166,0.99834
1.08000,1.01194,0.00125,0.99875
1.20000,1.01194,0.00125,0.99875
1.32000,1.01194,0.00299,0.99701
1.44000,1.01194,0.00294,0.99706
1.56000,1.01194,0.00362,0.99638
1.68000,1.01194,0.00482,0.99518
1.80000,1.01194,0.00774,0.99226
1.92000,1.01194,0.00750,0.99250
2.04000,1.01194,0.01448,0.98552
2.16000,1.01194,0.01325,0.98675
2.28000,1.01194,0.03267,0.96733
2.40000,1.01194,0.01493,0.98507
2.52000,1.01194,0.02301,0.97699
2.64000,1.01194,0.06178,0.93822
2.76000,1.01194,0.02715,0.97285
2.88000,1.01194,0.05119,0.94881
3.00000,1.01194,0.02075,0.97925
3.12000,1.01194,0.02312,0.97688
3.24000,1.01194,0.00676,0.99324
3.36000,1.01194,0.00621,0.99379
3.48000,1.01194,0.00162,0.99838
3.60000,1.01194,0.00246,0.99754
3.72000,1.01194,0.00277,0.99723
3.84000,1.01194,0.00360,0.99640
3.96000,1.01194,0.00502,0.99498
4.08000,1.01194,0.00375,0.99625
4.20000,1.01194,0.00271,0.99729
4.32000,1.01194,0.00164,0.99836
4.44000,1.01194,0.00138,0.99862
4.56000,1.01194,0.00062,0.99938
4.68000,1.01194,0.00027,0.99973
4.80000,1.01194,0.00012,0.99988
4.92000,1.01194,0.00010,0.99990
5.04000,1.01194,0.00006,0.99994
5.16000,1.01194,0.00003,0.99997
5.28000,1.01194,0.00002,0.99998
5.40000,1.01194,0.00001,0.99999
5.52000,1.01194,0.00000,1.00000
5.64000,1.01194,0.00000,1.00000
5.76000,1.01194,0.00000,1.00000
5.88000,1.01194,0.00000,1.00000
6.00000,1.01194,0.00000,1.00000
6.12000,1.01194,0.00000,1.00000
6.24000,1.01194,0.00000,1.00000
6.36000,1.01194,0.00000,1.00000
6.48000,1.01194,0.00000,1.00000
6.60000,1.01194,0.00002,0.99998
6.72000,1.01194,0.00198,0.99802
6.84000,1.01194,0.02035,0.97965
6.96000,1.01194,0.31648,0.68352
7.08000,1.01194,0.94618,0.05382
7.20000,1.01194,0.97229,0.02771
7.32000,1.01194,0.92438,0.07562
7.44000,1.01194,0.94345,0.05655
7.56000,1.01194,0.32523,0.67477
7.68000,1.01194,0.06205,0.93795
7.80000,1.01194,0.08058,0.91942
7.92000,1.01194,0.01679,0.98321
8.04000,1.01194,0.00445,0.99555
8.16000,1.01194,0.00796,0.99204
8.28000,1.01194,0.00111,0.99889
8.40000,1.01194,0.00013,0.99987
8.52000,1.01194,0.00024,0.99976
8.64000,1.01194,0.00118,0.99882
8.76000,1.01194,0.00147,0.99853
8.88000,1.01194,0.00488,0.99512
9.00000,1.01194,0.00232,0.99768
9.12000,1.01194,0.00128,0.99872
9.24000,1.01194,0.00124,0.99876
9.36000,1.01194,0.00241,0.99759
9.48000,1.01194,0.00336,0.99664
9.60000,1.01194,0.00168,0.99832
9.72000,1.01194,0.00566,0.99434
9.84000,1.01194,0.00771,0.99229
9.96000,1.01194,0.00972,0.99028
10.08000,1.01194,0.01220,0.98780
10.20000,1.01194,0.01008,0.98992
10.32000,1.01194,0.01930,0.98070
10.44000,1.01194,0.02479,0.97521
10.56000,1.01194,0.01528,0.98472
10.68000,1.01194,0.03253,0.96747
10.80000,1.01194,0.01783,0.98217
10.92000,1.01194,0.04869,0.95131
11.04000,1.01194,0.01498,0.98502
11.16000,1.01194,0.01491,0.98509
11.28000,1.01194,0.00922,0.99078
11.40000,1.01194,0.00970,0.99030
11.52000,1.01194,0.00216,0.99784
11.64000,1.01194,0.00203,0.99797
11.76000,1.01194,0.00335,0.99665
11.88000,1.01194,0.00262,0.99738
12.00000,1.01194,0.00417,0.99583
12.12000,1.01194,0.00603,0.99397
12.24000,1.01194,0.00452,0.99548
12.36000,1.01194,0.00247,0.99753
12.48000,1.01194,0.00142,0.99858
12.60000,1.01194,0.00145,0.99855
12.72000,1.01194,0.00047,0.99953
12.84000,1.01194,0.00030,0.99970
12.96000,1.01194,0.00015,0.99985
13.08000,1.01194,0.00007,0.99993
13.20000,1.01194,0.00003,0.99997
13.32000,1.01194,0.00002,0.99998
13.44000,1.01194,0.00001,0.99999
13.56000,1.01194,0.00000,1.00000
13.68000,1.01194,0.00000,1.00000
13.80000,1.01194,0.00000,1.00000
13.92000,1.01194,0.00000,1.00000
14.04000,1.01194,0.00000,1.00000
14.16000,1.01194,0.00000,1.00000
14.28000,1.01194,0.00000,1.00000
14.40000,1.01194,0.00000,1.00000
14.52000,1.01194,0.00000,1.00000
14.64000,1.01194,0.00001,0.99999
14.76000,1.01194,0.00070,0.99930
14.88000,1.01194,0.01624,0.98376
15.00000,1.01194,0.23969,0.76031
