Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08600,1.00000,0.00000
0.06100,0.08600,1.00000,0.00000
0.12100,0.08300,1.00000,0.00000
0.18500,0.06700,1.00000,0.00000
0.23500,0.06400,1.00000,0.00000
0.27800,0.07800,1.00000,0.00000
0.33400,0.08000,1.00000,0.00000
0.39300,0.07700,1.00000,0.00000
0.44400,0.08600,1.00000,0.00000
0.50600,0.08700,1.00000,0.00000
0.56700,0.08500,1.00000,0.00000
0.62900,0.08800,1.00000,0.00000
0.69000,0.09000,1.00000,0.00000
0.75500,0.08500,1.00000,0.00000
0.81700,0.08500,1.00000,0.00000
0.87500,0.08700,1.00000,0.00000
0.94000,0.07900,1.00000,0.00000
0.99800,0.08400,1.00000,0.00000
1.05900,0.07700,1.00000,0.00000
1.11600,0.07000,0.99999,0.00001
1.16600,0.07000,0.01000,0.99000
1.22000,0.05600,0.00002,0.99998
1.25900,0.05800,0.00000,1.00000
1.30100,0.05600,0.99994,0.00006
1.34200,0.05300,1.00000,0.00000
1.38000,0.06200,1.00000,0.00000
1.42500,0.05600,1.00000,0.00000
1.46600,0.05500,1.00000,0.00000
1.50200,0.07700,1.00000,0.00000
1.55500,0.07400,1.00000,0.00000
1.61100,0.07300,1.00000,0.00000
1.66300,0.06700,1.00000,0.00000
1.71100,0.06200,0.99999,0.00001
1.75400,0.07000,0.99485,0.00515
1.80300,0.07400,0.00091,0.99909
1.85400,0.07200,0.00010,0.99990
1.90700,0.07200,0.01259,0.98741
1.95500,0.07300,1.00000,0.00000
2.01100,0.06700,1.00000,0.00000
2.05600,0.07500,1.00000,0.00000
2.11100,0.07100,1.00000,0.00000
2.16200,0.07100,1.00000,0.00000
2.21300,0.06900,1.00000,0.00000
2.26400,0.07400,1.00000,0.00000
2.31800,0.06900,1.00000,0.00000
2.37000,0.06800,1.00000,0.00000
2.41800,0.07000,1.00000,0.00000
2.46800,0.07600,1.00000,0.00000
2.52100,0.08000,1.00000,0.00000
2.57800,0.07000,1.00000,0.00000
2.63200,0.06800,1.00000,0.00000
2.68000,0.06600,1.00000,0.00000
