Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.05400,0.06300,1.00000,0.00000
0.09500,0.08600,1.00000,0.00000
0.15500,0.09100,1.00000,0.00000
0.21800,0.08400,1.00000,0.00000
0.28000,0.06100,1.00000,0.00000
0.32600,0.05500,1.00000,0.00000
0.36300,0.07700,1.00000,0.00000
0.41600,0.08000,1.00000,0.00000
0.47200,0.08400,1.00000,0.00000
0.53300,0.08000,1.00000,0.00000
0.59000,0.08700,0.99621,0.00379
0.65000,0.08200,0.34438,0.65562
0.70900,0.08300,0.99952,0.00048
0.76700,0.07200,1.00000,0.00000
0.82200,0.07700,1.00000,0.00000
0.87500,0.08100,1.00000,0.00000
0.93500,0.07700,1.00000,0.00000
0.99200,0.06100,1.00000,0.00000
1.03800,0.05700,1.00000,0.00000
1.07700,0.07000,1.00000,0.00000
1.12600,0.07000,1.00000,0.00000
1.17400,0.07800,1.00000,0.00000
1.22900,0.08400,1.00000,0.00000
1.29000,0.08300,1.00000,0.00000
1.34900,0.08500,1.00000,0.00000
1.40800,0.08600,1.00000,0.00000
1.46800,0.09400,1.00000,0.00000
1.53500,0.08700,1.00000,0.00000
1.59800,0.06900,1.00000,0.00000
1.65200,0.05500,1.00000,0.00000
1.69000,0.05800,1.00000,0.00000
1.73200,0.05800,1.00000,0.00000
1.77300,0.05800,1.00000,0.00000
1.81300,0.05800,0.99935,0.00065
1.85500,0.05800,0.00039,0.99961
1.89300,0.07800,0.00002,0.99998
1.94700,0.07900,0.00000,1.00000
2.00500,0.08400,0.99994,0.00006
2.06400,0.08100,1.00000,0.00000
2.12000,0.08600,1.00000,0.00000
2.18100,0.08900,1.00000,0.00000
2.24600,0.08300,1.00000,0.00000
2.30300,0.08600,1.00000,0.00000
2.36400,0.08200,1.00000,0.00000
2.42500,0.08200,0.99999,0.00001
2.48100,0.08800,0.00344,0.99656
2.54500,0.08500,0.00000,1.00000
2.60600,0.08400,0.99997,0.00003
2.66700,0.08600,1.00000,0.00000
2.72700,0.08600,1.00000,0.00000
2.79100,0.08200,1.00000,0.00000
2.84900,0.08700,1.00000,0.00000
2.91200,0.08800,1.00000,0.00000
2.97400,0.08600,1.00000,0.00000
3.03700,0.07700,1.00000,0.00000
3.09500,0.08200,1.00000,0.00000
3.15100,0.08700,1.00000,0.00000
3.21300,0.08700,0.99999,0.00001
3.27500,0.08300,0.99924,0.00076
3.33300,0.09100,0.00004,0.99996
3.39700,0.08600,0.57086,0.42914
3.46000,0.08600,1.00000,0.00000
3.52100,0.08600,1.00000,0.00000
3.58200,0.08400,1.00000,0.00000
3.64300,0.08800,1.00000,0.00000
3.70400,0.08800,1.00000,0.00000
3.76700,0.08300,1.00000,0.00000
3.82700,0.06400,1.00000,0.00000
3.87500,0.05200,1.00000,0.00000
3.91100,0.05300,1.00000,0.00000
3.94900,0.05400,1.00000,0.00000
3.98800,0.05800,1.00000,0.00000
4.02800,0.07300,1.00000,0.00000
4.07900,0.08200,0.99998,0.00002
4.13600,0.08200,0.97289,0.02711
4.19800,0.08100,0.00001,0.99999
4.25400,0.08300,0.96235,0.03765
4.31500,0.08500,1.00000,0.00000
4.37700,0.08300,1.00000,0.00000
4.43600,0.08700,1.00000,0.00000
4.49900,0.06600,1.00000,0.00000
4.54600,0.07300,1.00000,0.00000
4.59600,0.08200,1.00000,0.00000
4.65200,0.08800,1.00000,0.00000
4.71600,0.08400,1.00000,0.00000
4.77400,0.08700,1.00000,0.00000
4.83800,0.07600,1.00000,0.00000
4.89300,0.07400,1.00000,0.00000
4.94800,0.06900,0.99986,0.00014
4.99900,0.06200,0.99403,0.00597
5.04300,0.06700,0.00001,0.99999
