Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96793,0.00830,0.00003,0.02373
0.05000,0.67194,0.94360,0.01266,0.00004,0.04370
0.10000,0.67194,0.89746,0.01269,0.00004,0.08982
0.15000,0.67194,0.78226,0.00280,0.00003,0.21491
0.20000,0.67194,0.76039,0.00219,0.00002,0.23740
0.25000,0.67194,0.60547,0.00086,0.00002,0.39365
0.30000,0.67194,0.58150,0.00077,0.00002,0.41771
0.35000,0.67194,0.51573,0.00108,0.00002,0.48318
0.40000,0.67194,0.72705,0.00186,0.00002,0.27107
0.45000,0.67194,0.32298,0.00088,0.00004,0.67610
0.50000,0.67194,0.52251,0.00128,0.00006,0.47615
0.55000,0.67194,0.19605,0.00014,0.00002,0.80378
0.60000,0.67194,0.25764,0.00023,0.00003,0.74210
0.65000,0.67194,0.59925,0.00039,0.00002,0.40035
0.70000,0.67194,0.68460,0.00107,0.00004,0.31429
0.75000,0.67194,0.67930,0.00348,0.00003,0.31719
0.80000,0.67194,0.79582,0.00092,0.00006,0.20319
0.85000,0.67194,0.78895,0.00103,0.00002,0.21000
0.90000,0.67194,0.82147,0.00119,0.00004,0.17730
0.95000,0.67194,0.88387,0.00124,0.00000,0.11489
1.00000,0.67194,0.67200,0.00062,0.00002,0.32736
1.05000,0.67194,0.75992,0.00227,0.00007,0.23774
1.10000,0.67194,0.81000,0.00215,0.00004,0.18780
1.15000,0.67194,0.78741,0.00208,0.00043,0.21008
1.20000,0.67194,0.37652,0.00101,0.00007,0.62240
1.25000,0.67194,0.33455,0.00030,0.00002,0.66512
1.30000,0.67194,0.31405,0.00243,0.00021,0.68332
1.35000,0.67194,0.20277,0.00042,0.00018,0.79663
1.40000,0.67194,0.14820,0.00054,0.00005,0.85122
1.45000,0.67194,0.09740,0.00002,0.00004,0.90254
1.50000,0.67194,0.21380,0.00056,0.00009,0.78555
1.55000,0.67194,0.10640,0.00005,0.00002,0.89353
1.60000,0.67194,0.09877,0.00009,0.00007,0.90107
1.65000,0.67194,0.03158,0.00003,0.00001,0.96838
1.70000,0.67194,0.09029,0.00010,0.00002,0.90960
1.75000,0.67194,0.13075,0.00024,0.00004,0.86897
1.80000,0.67194,0.16137,0.00023,0.00003,0.83837
1.85000,0.67194,0.07474,0.00010,0.00004,0.92511
1.90000,0.67194,0.25440,0.00042,0.00006,0.74512
1.95000,0.67194,0.32783,0.00103,0.00016,0.67098
2.00000,0.67194,0.46020,0.00110,0.00019,0.53851
2.05000,0.67194,0.34128,0.00113,0.00048,0.65710
2.10000,0.67194,0.56947,0.00181,0.00011,0.42861
2.15000,0.67194,0.38938,0.00042,0.00007,0.61013
2.20000,0.67194,0.50582,0.00128,0.00010,0.49279
2.25000,0.67194,0.35483,0.00010,0.00011,0.64496
2.30000,0.67194,0.58014,0.00141,0.00009,0.41836
2.35000,0.67194,0.43236,0.00006,0.00011,0.56747
2.40000,0.67194,0.58244,0.00013,0.00008,0.41736
2.45000,0.67194,0.48214,0.00012,0.00042,0.51732
2.50000,0.67194,0.61918,0.00010,0.00013,0.38059
2.55000,0.67194,0.47070,0.00002,0.00014,0.52913
2.60000,0.67194,0.65201,0.00007,0.00031,0.34761
2.65000,0.67194,0.53426,0.00003,0.00015,0.46556
2.70000,0.67194,0.51094,0.00012,0.00015,0.48879
2.75000,0.67194,0.51657,0.00003,0.00020,0.48320
2.80000,0.67194,0.50230,0.00013,0.00039,0.49717
2.85000,0.67194,0.26372,0.00009,0.00009,0.73610
2.90000,0.67194,0.54435,0.00019,0.00005,0.45542
2.95000,0.67194,0.71189,0.00036,0.00035,0.28741
3.00000,0.67194,0.68896,0.00044,0.00041,0.31018
3.05000,0.67194,0.44761,0.00021,0.00033,0.55185
3.10000,0.67194,0.47024,0.00036,0.00004,0.52935
3.15000,0.67194,0.11435,0.00004,0.00004,0.88557
3.20000,0.67194,0.19025,0.00006,0.00016,0.80953
3.25000,0.67194,0.32060,0.00011,0.00008,0.67922
3.30000,0.67194,0.49610,0.00006,0.00003,0.50381
3.35000,0.67194,0.31728,0.00011,0.00033,0.68227
3.40000,0.67194,0.67688,0.00014,0.00004,0.32294
3.45000,0.67194,0.55807,0.00004,0.00012,0.44177
3.50000,0.67194,0.84597,0.00051,0.00011,0.15341
3.55000,0.67194,0.73040,0.00025,0.00011,0.26924
3.60000,0.67194,0.69773,0.00019,0.00008,0.30200
3.65000,0.67194,0.72941,0.00024,0.00003,0.27032
3.70000,0.67194,0.64113,0.00047,0.00001,0.35839
3.75000,0.67194,0.68789,0.00033,0.00023,0.31154
3.80000,0.67194,0.68580,0.00020,0.00002,0.31398
3.85000,0.67194,0.61500,0.00010,0.00004,0.38486
3.90000,0.67194,0.65710,0.00015,0.00004,0.34271
3.95000,0.67194,0.20147,0.00005,0.00012,0.79836
4.00000,0.67194,0.17467,0.00014,0.00004,0.82515
4.05000,0.67194,0.10545,0.00002,0.00001,0.89452
4.10000,0.67194,0.19559,0.00003,0.00002,0.80437
4.15000,0.67194,0.27479,0.00002,0.00008,0.72510
4.20000,0.67194,0.40176,0.00003,0.00012,0.59809
4.25000,0.67194,0.27301,0.00002,0.00006,0.72691
4.30000,0.67194,0.74284,0.00038,0.00028,0.25650
