Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99576,0.00357,0.00067
0.21000,0.98000,0.99630,0.00311,0.00059
0.41000,0.98000,0.99709,0.00242,0.00049
0.61000,0.98000,0.99656,0.00285,0.00059
0.81000,0.98000,0.99495,0.00426,0.00079
1.01000,0.98000,0.99478,0.00441,0.00082
1.21000,0.98000,0.99673,0.00276,0.00051
1.41000,0.98000,0.99747,0.00211,0.00042
1.61000,0.98000,0.99748,0.00209,0.00044
1.81000,0.98000,0.99726,0.00227,0.00047
2.01000,0.98000,0.99654,0.00289,0.00057
2.21000,0.98000,0.99689,0.00259,0.00052
2.41000,0.98000,0.99692,0.00256,0.00052
2.61000,0.98000,0.99558,0.00374,0.00068
2.81000,0.98000,0.99658,0.00287,0.00055
3.01000,0.98000,0.99735,0.00220,0.00044
3.21000,0.98000,0.99635,0.00305,0.00060
3.41000,0.98000,0.99664,0.00281,0.00055
3.61000,0.98000,0.99737,0.00218,0.00045
3.81000,0.98000,0.99676,0.00269,0.00055
4.01000,0.98000,0.99669,0.00277,0.00054
4.21000,0.98000,0.99667,0.00278,0.00055
4.41000,0.98000,0.99665,0.00280,0.00055
4.61000,0.98000,0.99671,0.00275,0.00054
4.81000,0.98000,0.99712,0.00239,0.00048
5.01000,0.98000,0.99722,0.00231,0.00047
5.21000,0.98000,0.99691,0.00257,0.00052
5.41000,0.98000,0.99640,0.00302,0.00058
5.61000,0.98000,0.99634,0.00306,0.00059
5.81000,0.98000,0.99662,0.00282,0.00056
6.01000,0.98000,0.99654,0.00290,0.00056
6.21000,0.98000,0.99673,0.00273,0.00054
6.41000,0.98000,0.99720,0.00234,0.00046
6.61000,0.98000,0.99726,0.00228,0.00047
6.81000,0.98000,0.99734,0.00220,0.00046
7.01000,0.98000,0.99684,0.00263,0.00053
7.21000,0.98000,0.99720,0.00232,0.00047
7.41000,0.98000,0.99657,0.00286,0.00056
7.61000,0.98000,0.99547,0.00382,0.00072
7.81000,0.98000,0.98915,0.00947,0.00137
8.01000,0.98000,0.99452,0.00471,0.00078
8.21000,0.98000,0.99718,0.00241,0.00041
8.41000,0.98000,0.99743,0.00214,0.00043
8.61000,0.98000,0.99759,0.00199,0.00042
8.81000,0.98000,0.99687,0.00260,0.00053
9.01000,0.98000,0.99644,0.00298,0.00058
9.21000,0.98000,0.99350,0.00557,0.00093
9.41000,0.98000,0.99656,0.00288,0.00055
9.61000,0.98000,0.98141,0.01396,0.00464
9.81000,0.98000,0.98805,0.00924,0.00271
10.01000,0.98000,0.94329,0.01948,0.03723
10.21000,0.98000,0.04132,0.03303,0.92565
10.41000,0.98000,0.03294,0.03886,0.92820
10.61000,0.98000,0.01716,0.02141,0.96143
10.81000,0.98000,0.01626,0.01382,0.96993
11.01000,0.98000,0.00674,0.01478,0.97848
11.21000,0.98000,0.09764,0.05456,0.84780
11.41000,0.98000,0.06059,0.04767,0.89174
11.61000,0.98000,0.03273,0.01877,0.94850
11.81000,0.98000,0.02604,0.02267,0.95130
12.01000,0.98000,0.03701,0.02305,0.93994
12.21000,0.98000,0.02206,0.01658,0.96137
12.41000,0.98000,0.03381,0.02127,0.94492
12.61000,0.98000,0.02944,0.02054,0.95003
12.81000,0.98000,0.04484,0.02852,0.92664
13.01000,0.98000,0.02740,0.01868,0.95392
13.21000,0.98000,0.02052,0.01507,0.96442
13.41000,0.98000,0.02246,0.01580,0.96174
13.61000,0.98000,0.08031,0.05088,0.86881
13.81000,0.98000,0.03549,0.02278,0.94173
14.01000,0.98000,0.06312,0.03887,0.89801
14.21000,0.98000,0.01937,0.01562,0.96501
14.41000,0.98000,0.01723,0.01283,0.96995
14.61000,0.98000,0.07862,0.05379,0.86759
14.81000,0.98000,0.03972,0.02404,0.93625
15.01000,0.98000,0.05617,0.05720,0.88663
15.21000,0.98000,0.01917,0.01439,0.96644
15.41000,0.98000,0.03124,0.01966,0.94910
15.61000,0.98000,0.02718,0.01668,0.95614
15.81000,0.98000,0.02051,0.01348,0.96600
16.01000,0.98000,0.03652,0.02410,0.93938
16.21000,0.98000,0.02093,0.01299,0.96608
16.41000,0.98000,0.02333,0.01984,0.95683
16.61000,0.98000,0.01880,0.01473,0.96647
16.81000,0.98000,0.02622,0.01238,0.96140
17.01000,0.98000,0.02702,0.01769,0.95529
17.21000,0.98000,0.01828,0.01320,0.96852
17.41000,0.98000,0.03126,0.01670,0.95204
17.61000,0.98000,0.01656,0.01377,0.96967
17.81000,0.98000,0.02108,0.01297,0.96595
18.01000,0.98000,0.02548,0.02164,0.95288
18.21000,0.98000,0.02327,0.01479,0.96194
18.41000,0.98000,0.04627,0.02772,0.92601
18.61000,0.98000,0.02536,0.01524,0.95940
18.81000,0.98000,0.04670,0.02607,0.92723
19.01000,0.98000,0.02441,0.01659,0.95900
19.21000,0.98000,0.06750,0.05073,0.88177
19.41000,0.98000,0.18947,0.25007,0.56046
19.61000,0.98000,0.21847,0.64181,0.13972
19.81000,0.98000,0.00513,0.94036,0.05451
20.01000,0.98000,0.00757,0.98097,0.01146
20.21000,0.98000,0.00364,0.94454,0.05182
20.41000,0.98000,0.01107,0.97139,0.01754
20.61000,0.98000,0.02450,0.97119,0.00431
20.81000,0.98000,0.03176,0.96575,0.00249
21.01000,0.98000,0.00856,0.97467,0.01677
21.21000,0.98000,0.00438,0.99076,0.00486
21.41000,0.98000,0.02318,0.92854,0.04828
21.61000,0.98000,0.01433,0.93765,0.04802
21.81000,0.98000,0.01529,0.88914,0.09557
22.01000,0.98000,0.04084,0.89188,0.06728
22.21000,0.98000,0.40982,0.45010,0.14008
22.41000,0.98000,0.00325,0.99227,0.00448
22.61000,0.98000,0.00485,0.99242,0.00274
22.81000,0.98000,0.00933,0.98897,0.00169
23.01000,0.98000,0.00675,0.98533,0.00792
23.21000,0.98000,0.01198,0.97710,0.01092
23.41000,0.98000,0.04570,0.94843,0.00587
23.61000,0.98000,0.28023,0.61040,0.10937
23.81000,0.98000,0.00338,0.99326,0.00336
24.01000,0.98000,0.00774,0.98577,0.00649
24.21000,0.98000,0.01855,0.97829,0.00316
24.41000,0.98000,0.01291,0.98517,0.00192
24.61000,0.98000,0.00511,0.99339,0.00150
24.81000,0.98000,0.00766,0.98821,0.00413
25.01000,0.98000,0.03155,0.96626,0.00218
25.21000,0.98000,0.00679,0.98939,0.00382
25.41000,0.98000,0.00244,0.99541,0.00215
25.61000,0.98000,0.00565,0.99117,0.00318
25.81000,0.98000,0.00390,0.98665,0.00946
26.01000,0.98000,0.00309,0.95814,0.03876
26.21000,0.98000,0.01046,0.96749,0.02205
26.41000,0.98000,0.00463,0.98747,0.00790
26.61000,0.98000,0.00437,0.98259,0.01303
26.81000,0.98000,0.01913,0.96965,0.01122
27.01000,0.98000,0.04361,0.84068,0.11570
27.21000,0.98000,0.23235,0.44061,0.32704
27.41000,0.98000,0.01841,0.69066,0.29092
27.61000,0.98000,0.01401,0.95696,0.02903
27.81000,0.98000,0.01657,0.94395,0.03948
28.01000,0.98000,0.02020,0.97095,0.00885
