Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09500,1.00000,0.00000
0.06700,0.10700,1.00000,0.00000
0.14300,0.10700,1.00000,0.00000
0.22000,0.10700,1.00000,0.00000
0.29600,0.10200,1.00000,0.00000
0.37100,0.09700,1.00000,0.00000
0.43900,0.10200,1.00000,0.00000
0.51200,0.10200,1.00000,0.00000
0.58400,0.09500,1.00000,0.00000
0.65400,0.08700,1.00000,0.00000
0.71700,0.08600,1.00000,0.00000
0.77700,0.09000,1.00000,0.00000
0.84000,0.09600,1.00000,0.00000
0.90900,0.10000,1.00000,0.00000
0.98200,0.08900,1.00000,0.00000
1.04700,0.09200,1.00000,0.00000
1.11100,0.09800,1.00000,0.00000
1.18000,0.09800,1.00000,0.00000
1.25000,0.10800,1.00000,0.00000
1.32500,0.11100,1.00000,0.00000
1.40500,0.11400,1.00000,0.00000
1.48900,0.11200,1.00000,0.00000
1.56900,0.11500,1.00000,0.00000
1.65100,0.11600,1.00000,0.00000
1.73400,0.11300,1.00000,0.00000
1.81500,0.10900,1.00000,0.00000
1.89500,0.11200,1.00000,0.00000
1.97400,0.11000,1.00000,0.00000
2.05300,0.10800,1.00000,0.00000
2.13100,0.10800,1.00000,0.00000
2.20600,0.11500,1.00000,0.00000
2.28700,0.11000,0.99999,0.00001
2.36600,0.11000,0.99934,0.00066
2.44400,0.11700,0.00000,1.00000
2.52700,0.10900,1.00000,0.00000
2.60800,0.10400,1.00000,0.00000
2.68200,0.10300,1.00000,0.00000
2.75700,0.09300,1.00000,0.00000
2.82500,0.08800,0.99999,0.00001
2.88600,0.09700,0.99919,0.00081
2.95200,0.10500,0.00000,1.00000
3.02700,0.10500,0.00000,1.00000
3.10000,0.10600,1.00000,0.00000
3.17800,0.10800,1.00000,0.00000
3.25300,0.09600,1.00000,0.00000
3.32700,0.08100,1.00000,0.00000
3.38600,0.07900,1.00000,0.00000
3.44300,0.09300,1.00000,0.00000
3.50500,0.10400,1.00000,0.00000
3.57900,0.10700,1.00000,0.00000
3.65400,0.10100,1.00000,0.00000
3.72800,0.10400,1.00000,0.00000
3.80000,0.09700,1.00000,0.00000
