Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.04447,0.95439,0.00013,0.00101
0.10000,2.02194,0.03983,0.95918,0.00009,0.00091
0.20000,2.02194,0.04232,0.95659,0.00010,0.00098
0.30000,2.02194,0.05186,0.94654,0.00014,0.00146
0.40000,2.02194,0.04688,0.95175,0.00014,0.00123
0.50000,2.02194,0.04998,0.94847,0.00016,0.00139
0.60000,2.02194,0.04136,0.95736,0.00012,0.00116
0.70000,2.02194,0.04895,0.94955,0.00013,0.00136
0.80000,2.02194,0.04143,0.95737,0.00010,0.00111
0.90000,2.02194,0.03651,0.96234,0.00008,0.00108
1.00000,2.02194,0.03010,0.96900,0.00006,0.00083
1.10000,2.02194,0.03174,0.96730,0.00008,0.00088
1.20000,2.02194,0.03263,0.96642,0.00010,0.00086
1.30000,2.02194,0.03430,0.96464,0.00009,0.00098
1.40000,2.02194,0.02986,0.96921,0.00006,0.00087
1.50000,2.02194,0.03050,0.96865,0.00004,0.00081
1.60000,2.02194,0.02592,0.97334,0.00004,0.00070
1.70000,2.02194,0.03473,0.96412,0.00008,0.00108
1.80000,2.02194,0.03268,0.96626,0.00008,0.00098
1.90000,2.02194,0.04028,0.95836,0.00009,0.00127
2.00000,2.02194,0.04411,0.95417,0.00011,0.00161
2.10000,2.02194,0.04443,0.95401,0.00012,0.00145
2.20000,2.02194,0.04016,0.95830,0.00011,0.00143
2.30000,2.02194,0.03643,0.96242,0.00008,0.00107
2.40000,2.02194,0.03550,0.96324,0.00009,0.00117
2.50000,2.02194,0.03713,0.96168,0.00009,0.00109
2.60000,2.02194,0.04076,0.95779,0.00011,0.00134
2.70000,2.02194,0.04153,0.95711,0.00011,0.00125
2.80000,2.02194,0.03624,0.96254,0.00011,0.00111
2.90000,2.02194,0.03525,0.96366,0.00009,0.00099
3.00000,2.02194,0.03470,0.96413,0.00010,0.00107
3.10000,2.02194,0.03207,0.96690,0.00008,0.00094
3.20000,2.02194,0.02860,0.97038,0.00008,0.00094
3.30000,2.02194,0.02951,0.96957,0.00007,0.00085
3.40000,2.02194,0.03226,0.96656,0.00010,0.00108
3.50000,2.02194,0.03556,0.96317,0.00012,0.00115
3.60000,2.02194,0.03766,0.96085,0.00015,0.00135
3.70000,2.02194,0.03946,0.95916,0.00013,0.00125
3.80000,2.02194,0.03378,0.96499,0.00011,0.00112
3.90000,2.02194,0.02986,0.96921,0.00009,0.00083
4.00000,2.02194,0.03050,0.96847,0.00012,0.00091
4.10000,2.02194,0.03143,0.96753,0.00011,0.00093
4.20000,2.02194,0.02885,0.97010,0.00011,0.00093
4.30000,2.02194,0.03111,0.96783,0.00013,0.00093
4.40000,2.02194,0.03097,0.96783,0.00013,0.00107
4.50000,2.02194,0.03008,0.96887,0.00012,0.00093
4.60000,2.02194,0.02792,0.97108,0.00011,0.00089
4.70000,2.02194,0.03040,0.96864,0.00013,0.00084
4.80000,2.02194,0.03099,0.96792,0.00011,0.00097
4.90000,2.02194,0.02860,0.97044,0.00010,0.00086
5.00000,2.02194,0.02845,0.97053,0.00009,0.00092
5.10000,2.02194,0.03028,0.96868,0.00012,0.00091
5.20000,2.02194,0.03089,0.96789,0.00011,0.00111
5.30000,2.02194,0.02779,0.97121,0.00010,0.00089
5.40000,2.02194,0.03074,0.96821,0.00011,0.00095
5.50000,2.02194,0.02782,0.97125,0.00011,0.00083
5.60000,2.02194,0.02646,0.97264,0.00007,0.00083
5.70000,2.02194,0.02524,0.97390,0.00007,0.00079
5.80000,2.02194,0.03062,0.96816,0.00011,0.00111
5.90000,2.02194,0.03934,0.95911,0.00017,0.00138
6.00000,2.02194,0.04119,0.95723,0.00013,0.00144
6.10000,2.02194,0.03801,0.96069,0.00011,0.00119
6.20000,2.02194,0.04526,0.95306,0.00015,0.00153
6.30000,2.02194,0.04215,0.95633,0.00015,0.00138
6.40000,2.02194,0.05112,0.94700,0.00018,0.00170
6.50000,2.02194,0.05113,0.94677,0.00020,0.00190
6.60000,2.02194,0.05169,0.94618,0.00017,0.00197
6.70000,2.02194,0.05887,0.93857,0.00021,0.00236
6.80000,2.02194,0.06074,0.93635,0.00023,0.00268
6.90000,2.02194,0.07298,0.92336,0.00033,0.00333
7.00000,2.02194,0.08354,0.91178,0.00038,0.00430
7.10000,2.02194,0.09042,0.90479,0.00035,0.00444
7.20000,2.02194,0.08882,0.90689,0.00029,0.00401
7.30000,2.02194,0.09001,0.90565,0.00030,0.00404
7.40000,2.02194,0.08841,0.90717,0.00029,0.00413
7.50000,2.02194,0.09690,0.89810,0.00033,0.00467
7.60000,2.02194,0.10091,0.89426,0.00034,0.00450
7.70000,2.02194,0.09189,0.90363,0.00033,0.00415
7.80000,2.02194,0.08137,0.91509,0.00022,0.00332
7.90000,2.02194,0.07258,0.92417,0.00020,0.00305
8.00000,2.02194,0.08348,0.91303,0.00023,0.00327
8.10000,2.02194,0.07468,0.92187,0.00021,0.00325
8.20000,2.02194,0.07006,0.92718,0.00015,0.00261
8.30000,2.02194,0.06248,0.93474,0.00015,0.00263
8.40000,2.02194,0.05959,0.93786,0.00013,0.00242
8.50000,2.02194,0.06409,0.93308,0.00015,0.00269
8.60000,2.02194,0.06112,0.93625,0.00013,0.00250
8.70000,2.02194,0.05020,0.94764,0.00011,0.00205
8.80000,2.02194,0.05815,0.93955,0.00012,0.00219
8.90000,2.02194,0.04602,0.95224,0.00007,0.00167
9.00000,2.02194,0.05202,0.94609,0.00007,0.00182
9.10000,2.02194,0.05888,0.93883,0.00008,0.00221
9.20000,2.02194,0.05987,0.93758,0.00009,0.00245
9.30000,2.02194,0.05716,0.94038,0.00008,0.00238
9.40000,2.02194,0.05511,0.94237,0.00007,0.00245
9.50000,2.02194,0.05157,0.94611,0.00006,0.00226
9.60000,2.02194,0.05323,0.94438,0.00007,0.00232
9.70000,2.02194,0.04247,0.95568,0.00004,0.00181
9.80000,2.02194,0.04180,0.95636,0.00005,0.00179
9.90000,2.02194,0.04242,0.95567,0.00004,0.00187
10.00000,2.02194,0.04033,0.95790,0.00004,0.00173
10.10000,2.02194,0.04310,0.95504,0.00005,0.00182
10.20000,2.02194,0.05550,0.94190,0.00008,0.00252
10.30000,2.02194,0.05015,0.94750,0.00006,0.00229
10.40000,2.02194,0.05023,0.94729,0.00005,0.00242
10.50000,2.02194,0.04347,0.95440,0.00004,0.00210
10.60000,2.02194,0.04646,0.95135,0.00004,0.00215
10.70000,2.02194,0.05165,0.94594,0.00005,0.00236
10.80000,2.02194,0.04845,0.94914,0.00005,0.00236
10.90000,2.02194,0.04670,0.95095,0.00005,0.00229
11.00000,2.02194,0.03737,0.96089,0.00003,0.00171
11.10000,2.02194,0.03479,0.96355,0.00004,0.00162
11.20000,2.02194,0.03240,0.96612,0.00003,0.00144
11.30000,2.02194,0.03499,0.96355,0.00003,0.00142
11.40000,2.02194,0.03180,0.96684,0.00003,0.00133
11.50000,2.02194,0.03391,0.96463,0.00004,0.00142
11.60000,2.02194,0.03118,0.96739,0.00003,0.00140
11.70000,2.02194,0.03648,0.96200,0.00004,0.00147
11.80000,2.02194,0.03105,0.96759,0.00003,0.00134
11.90000,2.02194,0.03466,0.96393,0.00003,0.00138
12.00000,2.02194,0.03924,0.95901,0.00004,0.00171
12.10000,2.02194,0.04315,0.95500,0.00005,0.00181
12.20000,2.02194,0.03640,0.96186,0.00004,0.00170
12.30000,2.02194,0.04618,0.95160,0.00005,0.00216
12.40000,2.02194,0.03963,0.95826,0.00005,0.00206
12.50000,2.02194,0.03663,0.96155,0.00004,0.00177
12.60000,2.02194,0.03130,0.96706,0.00004,0.00160
12.70000,2.02194,0.03091,0.96740,0.00003,0.00167
12.80000,2.02194,0.02880,0.96954,0.00004,0.00163
12.90000,2.02194,0.03573,0.96204,0.00006,0.00218
13.00000,2.02194,0.03113,0.96676,0.00005,0.00207
