Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99952,0.00000,0.00048
0.28000,0.52194,0.98048,0.00000,0.01952
0.35000,0.52194,0.54853,0.00000,0.45147
0.42000,0.52194,0.23823,0.00001,0.76176
0.49000,0.52194,0.99228,0.00000,0.00772
0.56000,0.52194,0.99946,0.00000,0.00054
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99832,0.00000,0.00168
0.91000,0.52194,0.97029,0.00000,0.02970
0.98000,0.52194,0.05206,0.00000,0.94794
1.05000,0.52194,0.86315,0.00000,0.13685
1.12000,0.52194,0.99667,0.00001,0.00332
1.19000,0.52194,0.99995,0.00000,0.00005
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99994,0.00000,0.00006
1.82000,0.52194,0.99332,0.00000,0.00668
1.89000,0.52194,0.06799,0.00000,0.93201
1.96000,0.52194,0.92473,0.00000,0.07527
2.03000,0.52194,0.99896,0.00000,0.00103
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,0.93705,0.00000,0.06295
2.87000,0.52194,0.08053,0.00000,0.91947
2.94000,0.52194,0.49681,0.00000,0.50319
3.01000,0.52194,0.99602,0.00001,0.00397
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99998,0.00002,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99993,0.00000,0.00007
3.85000,0.52194,0.99950,0.00000,0.00050
3.92000,0.52194,0.98201,0.00000,0.01799
3.99000,0.52194,0.03618,0.00000,0.96382
4.06000,0.52194,0.82987,0.00000,0.17012
4.13000,0.52194,0.99693,0.00020,0.00287
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,0.99984,0.00015,0.00001
4.34000,0.52194,0.99996,0.00002,0.00002
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99962,0.00000,0.00037
4.90000,0.52194,0.97965,0.00000,0.02035
4.97000,0.52194,0.83196,0.00001,0.16803
5.04000,0.52194,0.24034,0.00001,0.75965
5.11000,0.52194,0.93560,0.00007,0.06433
5.18000,0.52194,0.98487,0.00000,0.01513
5.25000,0.52194,0.99988,0.00000,0.00012
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99980,0.00000,0.00020
5.88000,0.52194,0.99783,0.00000,0.00217
5.95000,0.52194,0.05474,0.00000,0.94526
6.02000,0.52194,0.79181,0.00000,0.20818
6.09000,0.52194,0.99374,0.00000,0.00626
6.16000,0.52194,0.99998,0.00000,0.00002
6.23000,0.52194,0.99999,0.00001,0.00000
6.30000,0.52194,0.99999,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99982,0.00000,0.00018
6.86000,0.52194,0.99483,0.00000,0.00517
6.93000,0.52194,0.96895,0.00000,0.03105
7.00000,0.52194,0.06743,0.00000,0.93257
7.07000,0.52194,0.94837,0.00005,0.05158
7.14000,0.52194,0.99976,0.00002,0.00022
7.21000,0.52194,0.99999,0.00001,0.00000
7.28000,0.52194,0.99994,0.00006,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99996,0.00000,0.00004
7.91000,0.52194,0.98449,0.00000,0.01551
7.98000,0.52194,0.02523,0.00000,0.97477
8.05000,0.52194,0.70785,0.00000,0.29215
