Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99945,0.00012,0.00043,0.00000
0.05000,0.67194,0.99894,0.00046,0.00060,0.00000
0.10000,0.67194,0.99909,0.00065,0.00026,0.00000
0.15000,0.67194,0.99911,0.00028,0.00061,0.00000
0.20000,0.67194,0.99879,0.00075,0.00046,0.00000
0.25000,0.67194,0.99672,0.00077,0.00250,0.00000
0.30000,0.67194,0.99861,0.00118,0.00021,0.00000
0.35000,0.67194,0.99790,0.00032,0.00177,0.00001
0.40000,0.67194,0.99836,0.00076,0.00088,0.00000
0.45000,0.67194,0.99796,0.00071,0.00130,0.00002
0.50000,0.67194,0.99856,0.00048,0.00095,0.00001
0.55000,0.67194,0.99824,0.00033,0.00142,0.00000
0.60000,0.67194,0.99712,0.00041,0.00245,0.00001
0.65000,0.67194,0.99698,0.00049,0.00252,0.00002
0.70000,0.67194,0.99823,0.00017,0.00159,0.00000
0.75000,0.67194,0.99806,0.00043,0.00151,0.00000
0.80000,0.67194,0.99872,0.00015,0.00113,0.00000
0.85000,0.67194,0.99758,0.00011,0.00230,0.00001
0.90000,0.67194,0.99919,0.00019,0.00061,0.00000
0.95000,0.67194,0.99829,0.00012,0.00158,0.00001
1.00000,0.67194,0.99892,0.00026,0.00082,0.00000
1.05000,0.67194,0.99960,0.00020,0.00020,0.00000
1.10000,0.67194,0.99968,0.00018,0.00014,0.00000
1.15000,0.67194,0.99945,0.00029,0.00026,0.00000
1.20000,0.67194,0.99914,0.00056,0.00030,0.00000
1.25000,0.67194,0.99933,0.00055,0.00011,0.00001
1.30000,0.67194,0.99823,0.00173,0.00004,0.00000
1.35000,0.67194,0.99899,0.00095,0.00006,0.00000
1.40000,0.67194,0.99838,0.00152,0.00011,0.00000
1.45000,0.67194,0.99848,0.00143,0.00009,0.00000
1.50000,0.67194,0.99733,0.00255,0.00011,0.00000
1.55000,0.67194,0.99753,0.00221,0.00025,0.00000
1.60000,0.67194,0.99796,0.00171,0.00032,0.00001
1.65000,0.67194,0.99767,0.00183,0.00047,0.00003
1.70000,0.67194,0.99598,0.00385,0.00016,0.00001
1.75000,0.67194,0.99740,0.00224,0.00036,0.00001
1.80000,0.67194,0.99804,0.00134,0.00061,0.00001
1.85000,0.67194,0.99607,0.00340,0.00050,0.00002
1.90000,0.67194,0.99584,0.00334,0.00078,0.00004
1.95000,0.67194,0.99719,0.00195,0.00076,0.00009
2.00000,0.67194,0.99724,0.00139,0.00134,0.00004
2.05000,0.67194,0.99594,0.00346,0.00046,0.00014
2.10000,0.67194,0.99590,0.00356,0.00050,0.00004
2.15000,0.67194,0.99588,0.00289,0.00113,0.00010
2.20000,0.67194,0.99444,0.00210,0.00341,0.00005
2.25000,0.67194,0.98876,0.01083,0.00037,0.00003
2.30000,0.67194,0.98988,0.00889,0.00120,0.00004
2.35000,0.67194,0.98998,0.00777,0.00219,0.00006
2.40000,0.67194,0.99460,0.00476,0.00061,0.00003
2.45000,0.67194,0.98843,0.00705,0.00419,0.00033
2.50000,0.67194,0.99305,0.00641,0.00054,0.00000
2.55000,0.67194,0.98360,0.00924,0.00709,0.00007
2.60000,0.67194,0.98327,0.01544,0.00126,0.00004
2.65000,0.67194,0.97605,0.01699,0.00666,0.00030
2.70000,0.67194,0.90368,0.09546,0.00080,0.00005
2.75000,0.67194,0.97020,0.02782,0.00185,0.00013
2.80000,0.67194,0.95060,0.04605,0.00326,0.00009
2.85000,0.67194,0.97515,0.01295,0.00897,0.00292
2.90000,0.67194,0.97518,0.02012,0.00431,0.00039
2.95000,0.67194,0.97312,0.01764,0.00802,0.00122
3.00000,0.67194,0.97372,0.00762,0.01828,0.00038
3.05000,0.67194,0.95627,0.01106,0.03248,0.00019
3.10000,0.67194,0.95700,0.02005,0.02268,0.00026
3.15000,0.67194,0.95627,0.00883,0.02935,0.00554
3.20000,0.67194,0.94847,0.00642,0.04193,0.00317
