# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -6.83826, -6.13328, -6.81085, -6.6596, -6.8206, -6.79776, -6.39123, -6.62595, -6.41192, -6.32738, -6.08696, -6.04807, -5.82788, -6.08278, -6.13322, -6.01953, -6.13563, -5.99795, -5.61994, -5.65876
0.01, 0.0319375, -6.41792, -5.85827, -6.11053, -5.86824, -5.82801, -6.28816, -5.88335, -6.4594, -5.83508, -6.2247, -5.91037, -5.80188, -5.44733, -6.02703, -5.73047, -5.57642, -5.82858, -5.88078, -5.47345, -5.40649
0.02, 0.0319375, -5.92409, -5.68513, -5.33455, -5.18314, -5.39333, -5.55659, -5.58378, -5.09468, -5.56094, -5.93363, -5.45455, -5.3851, -5.47474, -5.70411, -5.59415, -5.23164, -5.45682, -5.68618, -5.45989, -5.08512
0.03, 0.0319375, -5.88512, -5.62189, -5.47793, -5.56386, -5.55518, -5.4261, -5.85236, -5.26131, -5.53033, -5.74817, -5.24868, -5.22678, -5.26842, -5.40618, -5.28107, -5.08826, -5.25889, -5.26171, -5.04274, -4.92465
0.04, 0.0319375, -5.73609, -5.68497, -5.3015, -5.55445, -5.40513, -5.72589, -5.73259, -5.76756, -5.40676, -5.04341, -4.92138, -5.34708, -5.45316, -5.26645, -5.20311, -4.96194, -5.16553, -5.23162, -4.99103, -5.02619
0.05, 0.0319375, -5.46882, -5.49221, -5.47126, -5.61616, -5.42627, -5.16177, -5.09192, -5.14941, -4.86705, -4.61586, -4.60605, -4.60505, -5.16955, -5.04081, -5.12365, -4.92116, -4.88852, -4.95299, -4.81984, -4.85719
0.06, 0.0319375, -5.68134, -4.95312, -5.09456, -4.9311, -5.04759, -4.88731, -5.29175, -5.19742, -4.23864, -3.91468, -3.69006, -3.65611, -4.5062, -5.05854, -4.91101, -4.78491, -4.87904, -4.8586, -4.69138, -4.63806
0.07, 0.0319375, -4.60721, -5.03766, -4.68458, -5.1819, -5.57831, -5.27302, -5.25415, -4.99585, -4.69274, -4.80958, -4.62411, -4.81116, -4.90095, -4.84538, -4.78176, -4.8614, -4.83437, -4.65779, -4.69574, -4.47024
0.08, 0.0319375, -4.25045, -4.37852, -4.78612, -4.54404, -5.02199, -5.31535, -4.96886, -4.66976, -4.74616, -4.79904, -4.83937, -5.08625, -4.74809, -4.41846, -4.49896, -4.61822, -4.77459, -4.57528, -4.48308, -4.28431
0.09, 0.0319375, -4.87789, -4.73757, -5.58653, -4.7426, -4.71098, -5.13487, -4.97029, -4.87843, -4.93932, -4.87098, -4.64295, -4.42696, -4.43854, -4.44236, -4.45651, -4.39373, -4.90302, -4.58262, -4.29965, -4.4091
0.1, 0.0319375, -5.09248, -4.94087, -4.65478, -4.3023, -4.7324, -4.87498, -4.73655, -4.50754, -4.5803, -4.76006, -4.49287, -4.38179, -4.2863, -4.73485, -4.70455, -4.67343, -4.717, -4.39339, -4.24239, -4.18484
0.11, 0.0319375, -4.65131, -4.48258, -5.01522, -4.31806, -4.89224, -5.0398, -4.50452, -4.80928, -4.78361, -4.65701, -4.80861, -4.53364, -4.42526, -4.36119, -4.31193, -4.44061, -4.46575, -4.33503, -4.17998, -4.29308
0.12, 0.0319375, -4.40582, -4.45041, -4.90273, -4.29637, -4.79812, -4.7227, -4.65273, -4.80054, -4.4722, -4.54059, -4.54714, -4.28638, -4.30254, -4.37304, -4.41842, -4.345, -4.27263, -4.23909, -4.05562, -4.07384
0.13, 0.0319375, -4.41228, -4.38, -4.27794, -4.1686, -4.29584, -4.57051, -4.63218, -4.41607, -4.71934, -4.37171, -3.9867, -4.13762, -4.27913, -4.47314, -4.13573, -4.22416, -4.17497, -4.15459, -3.96105, -3.81441
