Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.60500,0.61014,0.38986
0.12000,0.61500,0.99830,0.00170
0.25000,0.61000,0.87358,0.12642
0.37700,0.60500,0.84295,0.15705
0.49500,0.61400,0.94594,0.05406
0.61800,0.62100,0.99880,0.00120
0.74800,0.61800,0.89645,0.10355
0.87200,0.62200,0.71099,0.28901
0.99300,0.60500,0.96155,0.03845
1.12200,0.55400,0.99416,0.00584
1.25200,0.51500,0.62952,0.37048
1.37800,0.49900,0.64914,0.35086
1.50700,0.46400,0.97899,0.02101
1.60600,0.44200,0.99893,0.00107
1.68300,0.43900,0.94806,0.05194
1.77600,0.42300,0.55283,0.44717
1.89000,0.39500,0.29442,0.70558
1.97800,0.40500,0.98386,0.01614
2.05500,0.43300,0.98539,0.01461
2.13100,0.45700,0.95797,0.04203
2.20700,0.48100,0.96331,0.03669
2.29400,0.48700,0.99549,0.00451
2.39300,0.47900,0.95194,0.04806
2.49800,0.47100,0.45038,0.54962
2.59700,0.46200,0.32935,0.67065
2.69800,0.44900,0.90451,0.09549
2.79100,0.45300,0.98623,0.01377
2.88200,0.44900,0.97028,0.02972
2.97900,0.45700,0.94870,0.05130
3.06800,0.46400,0.41950,0.58050
3.15600,0.47100,0.24164,0.75836
3.25200,0.47000,0.95254,0.04746
3.33900,0.47500,0.99859,0.00141
3.44700,0.44600,0.90257,0.09743
3.54100,0.44300,0.66254,0.33746
3.63700,0.45300,0.05215,0.94785
3.73100,0.46000,0.80731,0.19269
3.82200,0.46800,0.86094,0.13906
3.90100,0.49000,0.99404,0.00596
3.99800,0.49300,0.89873,0.10127
4.10100,0.49700,0.22327,0.77673
4.20100,0.49800,0.20833,0.79167
4.30000,0.51000,0.92163,0.07837
4.40000,0.51400,0.98768,0.01232
4.50200,0.51000,0.98966,0.01034
4.60700,0.50100,0.98071,0.01929
4.70900,0.48600,0.54938,0.45062
4.82100,0.46400,0.59044,0.40956
4.92300,0.46000,0.98508,0.01492
5.02100,0.46400,0.99745,0.00255
5.11900,0.46800,0.92561,0.07439
5.20400,0.48300,0.34629,0.65371
5.29500,0.48500,0.20229,0.79771
5.39400,0.48200,0.79995,0.20005
5.49600,0.45900,0.99277,0.00723
5.59600,0.45500,0.80347,0.19653
5.69500,0.42800,0.27861,0.72139
5.79000,0.40800,0.13770,0.86230
5.88400,0.39500,0.86351,0.13649
5.96500,0.39800,0.97997,0.02003
6.05800,0.40100,0.98226,0.01774
6.13000,0.43000,0.83018,0.16982
6.20500,0.45600,0.61782,0.38218
6.28900,0.47200,0.12257,0.87743
6.37100,0.49000,0.72580,0.27420
6.46900,0.49400,0.98056,0.01944
6.56900,0.49000,0.99903,0.00097
6.67200,0.48600,0.71691,0.28309
6.77200,0.48300,0.75409,0.24591
6.87200,0.48300,0.78456,0.21544
6.97200,0.48300,0.99782,0.00218
7.06900,0.48500,0.94471,0.05529
7.16700,0.48200,0.56256,0.43744
7.26400,0.47700,0.42300,0.57700
7.36500,0.46100,0.95615,0.04385
7.46500,0.45800,0.99888,0.00112
7.56400,0.44800,0.93438,0.06562
7.65900,0.43900,0.52623,0.47377
7.74900,0.44200,0.36984,0.63016
7.83500,0.43600,0.89023,0.10977
7.93200,0.42000,0.98043,0.01957
8.02100,0.41800,0.98323,0.01677
8.10800,0.42200,0.94219,0.05781
8.20100,0.42800,0.38976,0.61024
8.27900,0.44700,0.31817,0.68183
8.35900,0.46100,0.93066,0.06934
8.44700,0.47300,0.98393,0.01607
8.54000,0.47800,0.98458,0.01542
8.63900,0.47700,0.95743,0.04257
8.73500,0.48100,0.38464,0.61536
8.82900,0.48100,0.41503,0.58497
8.92900,0.47600,0.95802,0.04198
9.02800,0.47600,0.98649,0.01351
9.12600,0.47700,0.98733,0.01267
9.22500,0.47500,0.95159,0.04841
9.32000,0.48100,0.60301,0.39699
9.41600,0.47600,0.73143,0.26857
