Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07400,1.00000,0.00000
0.05500,0.07100,1.00000,0.00000
0.10400,0.06800,1.00000,0.00000
0.15100,0.07600,1.00000,0.00000
0.20400,0.07600,0.99934,0.00066
0.25900,0.06400,0.00005,0.99995
0.30600,0.07100,0.00002,0.99998
0.35600,0.07600,0.00000,1.00000
0.40900,0.07100,1.00000,0.00000
0.46400,0.06800,1.00000,0.00000
0.51000,0.07600,1.00000,0.00000
0.56400,0.07200,1.00000,0.00000
0.61900,0.06400,1.00000,0.00000
0.66700,0.06300,1.00000,0.00000
0.71300,0.07000,1.00000,0.00000
0.76100,0.06900,1.00000,0.00000
0.81200,0.06600,1.00000,0.00000
0.85600,0.07800,1.00000,0.00000
0.91100,0.06500,1.00000,0.00000
0.96000,0.06300,0.99956,0.00044
1.00300,0.07300,0.97276,0.02724
1.05400,0.07300,0.49138,0.50862
1.10500,0.06500,0.79414,0.20586
1.15200,0.06700,1.00000,0.00000
1.19700,0.07900,1.00000,0.00000
1.25200,0.08000,1.00000,0.00000
1.30900,0.07800,1.00000,0.00000
1.36900,0.07200,1.00000,0.00000
1.41700,0.07600,1.00000,0.00000
1.47200,0.07000,0.99996,0.00004
1.52000,0.07500,0.96353,0.03647
1.57600,0.07200,0.75972,0.24028
1.62500,0.07600,0.90912,0.09088
1.68000,0.07500,1.00000,0.00000
1.73300,0.06200,1.00000,0.00000
1.78200,0.05300,1.00000,0.00000
1.81800,0.05900,1.00000,0.00000
1.86100,0.05600,1.00000,0.00000
1.90200,0.05500,1.00000,0.00000
1.94100,0.06000,1.00000,0.00000
1.98200,0.07100,1.00000,0.00000
2.03300,0.06100,1.00000,0.00000
2.07800,0.07000,0.99913,0.00087
2.12700,0.06800,0.25076,0.74924
2.17800,0.06600,0.03310,0.96690
2.22600,0.07100,1.00000,0.00000
2.27300,0.06700,1.00000,0.00000
2.32300,0.06800,1.00000,0.00000
2.36900,0.07800,1.00000,0.00000
2.42500,0.07500,1.00000,0.00000
2.47900,0.06500,1.00000,0.00000
2.52400,0.07500,1.00000,0.00000
2.57700,0.07900,1.00000,0.00000
2.63400,0.07100,1.00000,0.00000
2.68900,0.05900,1.00000,0.00000
2.72900,0.07000,1.00000,0.00000
2.77900,0.06700,0.99485,0.00515
2.82900,0.05700,0.04519,0.95481
2.87100,0.05900,0.00177,0.99823
2.90900,0.07300,0.00068,0.99932
2.95800,0.07700,0.95817,0.04183
3.01400,0.07200,1.00000,0.00000
3.06900,0.06000,1.00000,0.00000
3.11200,0.06700,1.00000,0.00000
3.15900,0.06500,1.00000,0.00000
3.20800,0.05600,1.00000,0.00000
3.24900,0.05100,1.00000,0.00000
3.28500,0.05700,1.00000,0.00000
3.32200,0.07000,0.99995,0.00005
3.37300,0.07200,0.52174,0.47826
3.42400,0.07800,0.00445,0.99555
3.47900,0.07100,0.00079,0.99921
3.53000,0.07200,0.00008,0.99992
3.58100,0.07200,1.00000,0.00000
3.63400,0.06500,1.00000,0.00000
3.68200,0.05400,1.00000,0.00000
3.72100,0.06500,1.00000,0.00000
3.76700,0.07300,1.00000,0.00000
3.81800,0.06700,1.00000,0.00000
3.86800,0.06600,1.00000,0.00000
3.91600,0.06100,1.00000,0.00000
3.95900,0.06000,1.00000,0.00000
4.00200,0.05400,1.00000,0.00000
4.04100,0.05300,1.00000,0.00000
4.07900,0.05700,1.00000,0.00000
4.11900,0.06200,1.00000,0.00000
4.16200,0.06800,0.99994,0.00006
4.21100,0.07600,0.99763,0.00237
4.26400,0.07300,0.12370,0.87630
4.32000,0.07400,0.57902,0.42098
4.37000,0.07600,0.99790,0.00210
4.42800,0.07600,1.00000,0.00000
4.47900,0.07700,1.00000,0.00000
4.53500,0.07300,1.00000,0.00000
4.58400,0.07700,1.00000,0.00000
4.64200,0.07200,1.00000,0.00000
4.69400,0.07200,1.00000,0.00000
4.74600,0.06600,1.00000,0.00000
4.79400,0.06100,1.00000,0.00000
4.83600,0.06200,0.99985,0.00015
4.88200,0.06000,0.99768,0.00232
4.92600,0.05900,0.98896,0.01104
4.96600,0.06800,0.99608,0.00392
5.01400,0.07400,1.00000,0.00000
5.06600,0.07500,1.00000,0.00000
5.11700,0.07900,1.00000,0.00000
5.17500,0.06600,1.00000,0.00000
5.22500,0.06700,1.00000,0.00000
5.27200,0.07000,1.00000,0.00000
5.32200,0.07100,1.00000,0.00000
5.37500,0.06600,1.00000,0.00000
5.42000,0.07600,1.00000,0.00000
5.47300,0.07800,1.00000,0.00000
5.52600,0.07500,0.99998,0.00002
5.58000,0.07100,0.99952,0.00048
5.63200,0.06000,0.99557,0.00443
5.67400,0.06900,0.99765,0.00235
5.72200,0.07100,0.99995,0.00005
5.77300,0.07000,1.00000,0.00000
5.82400,0.07000,1.00000,0.00000
5.87300,0.06700,1.00000,0.00000
5.92000,0.06700,1.00000,0.00000
5.96900,0.07100,1.00000,0.00000
6.02000,0.06700,1.00000,0.00000
6.07100,0.07000,1.00000,0.00000
6.12000,0.06300,1.00000,0.00000
6.16600,0.05900,1.00000,0.00000
6.20900,0.05400,0.99942,0.00058
6.24700,0.05500,0.95227,0.04773
6.28600,0.05400,0.51906,0.48094
6.32600,0.05200,0.18635,0.81365
6.36300,0.06200,0.35266,0.64734
6.40500,0.07600,0.07577,0.92423
6.45900,0.07400,1.00000,0.00000
6.51000,0.07200,1.00000,0.00000
6.56500,0.06900,1.00000,0.00000
6.60900,0.07800,1.00000,0.00000
6.66400,0.07600,1.00000,0.00000
6.72100,0.07200,1.00000,0.00000
6.77000,0.07800,1.00000,0.00000
6.82700,0.06100,1.00000,0.00000
6.87400,0.05800,1.00000,0.00000
6.91500,0.05600,0.99991,0.00009
6.95700,0.05700,0.99921,0.00079
6.99500,0.07100,0.99737,0.00263
7.04800,0.06600,0.99818,0.00182
7.09700,0.07000,1.00000,0.00000
7.14700,0.07500,1.00000,0.00000
7.19900,0.07500,1.00000,0.00000
7.25500,0.06100,1.00000,0.00000
7.29900,0.07500,1.00000,0.00000
7.35200,0.07100,1.00000,0.00000
