Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98218,0.01782
0.10000,1.05394,0.97826,0.02174
0.20000,1.05394,0.97445,0.02555
0.30000,1.05394,0.97495,0.02505
0.40000,1.05394,0.98191,0.01809
0.50000,1.05394,0.96800,0.03200
0.60000,1.05394,0.98079,0.01921
0.70000,1.05394,0.99090,0.00910
0.80000,1.05394,0.99498,0.00502
0.90000,1.05394,0.99468,0.00532
1.00000,1.05394,0.99249,0.00751
1.10000,1.05394,0.99243,0.00757
1.20000,1.05394,0.98962,0.01038
1.30000,1.05394,0.99185,0.00815
1.40000,1.05394,0.98993,0.01007
1.50000,1.05394,0.98745,0.01255
1.60000,1.05394,0.98487,0.01513
1.70000,1.05394,0.98298,0.01702
1.80000,1.05394,0.97730,0.02270
1.90000,1.05394,0.98241,0.01759
2.00000,1.05394,0.98365,0.01635
2.10000,1.05394,0.98307,0.01693
2.20000,1.05394,0.98762,0.01238
2.30000,1.05394,0.99032,0.00968
2.40000,1.05394,0.98617,0.01383
2.50000,1.05394,0.98852,0.01148
2.60000,1.05394,0.98937,0.01063
2.70000,1.05394,0.98470,0.01530
2.80000,1.05394,0.98377,0.01623
2.90000,1.05394,0.98486,0.01514
3.00000,1.05394,0.98375,0.01625
3.10000,1.05394,0.97954,0.02046
3.20000,1.05394,0.96930,0.03070
3.30000,1.05394,0.96674,0.03326
3.40000,1.05394,0.97580,0.02420
3.50000,1.05394,0.97667,0.02333
3.60000,1.05394,0.98007,0.01993
3.70000,1.05394,0.98995,0.01005
3.80000,1.05394,0.99425,0.00575
3.90000,1.05394,0.99524,0.00476
4.00000,1.05394,0.99512,0.00488
4.10000,1.05394,0.99018,0.00982
4.20000,1.05394,0.98462,0.01538
4.30000,1.05394,0.98486,0.01514
4.40000,1.05394,0.98281,0.01719
4.50000,1.05394,0.98290,0.01710
4.60000,1.05394,0.98084,0.01916
4.70000,1.05394,0.97683,0.02317
4.80000,1.05394,0.95757,0.04243
4.90000,1.05394,0.97107,0.02893
5.00000,1.05394,0.97569,0.02431
5.10000,1.05394,0.97972,0.02028
5.20000,1.05394,0.98816,0.01184
5.30000,1.05394,0.99286,0.00714
5.40000,1.05394,0.99336,0.00664
5.50000,1.05394,0.99630,0.00370
5.60000,1.05394,0.99663,0.00337
5.70000,1.05394,0.99659,0.00341
