Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.08145,0.91855
0.10000,1.05394,0.02279,0.97721
0.20000,1.05394,0.02475,0.97525
0.30000,1.05394,0.03287,0.96713
0.40000,1.05394,0.03576,0.96424
0.50000,1.05394,0.04480,0.95520
0.60000,1.05394,0.05143,0.94857
0.70000,1.05394,0.04268,0.95732
0.80000,1.05394,0.07474,0.92526
0.90000,1.05394,0.13117,0.86883
1.00000,1.05394,0.13576,0.86424
1.10000,1.05394,0.13417,0.86583
1.20000,1.05394,0.10518,0.89482
1.30000,1.05394,0.08429,0.91571
1.40000,1.05394,0.07183,0.92817
1.50000,1.05394,0.05327,0.94673
1.60000,1.05394,0.06140,0.93860
1.70000,1.05394,0.08928,0.91072
1.80000,1.05394,0.08951,0.91049
1.90000,1.05394,0.08520,0.91480
2.00000,1.05394,0.06719,0.93281
2.10000,1.05394,0.05710,0.94290
2.20000,1.05394,0.05710,0.94290
2.30000,1.05394,0.07244,0.92756
2.40000,1.05394,0.09149,0.90851
2.50000,1.05394,0.10390,0.89610
2.60000,1.05394,0.14179,0.85821
2.70000,1.05394,0.13980,0.86020
2.80000,1.05394,0.12367,0.87633
2.90000,1.05394,0.07355,0.92645
3.00000,1.05394,0.04704,0.95296
3.10000,1.05394,0.05382,0.94618
3.20000,1.05394,0.08955,0.91045
3.30000,1.05394,0.09102,0.90898
3.40000,1.05394,0.08601,0.91399
3.50000,1.05394,0.08969,0.91031
3.60000,1.05394,0.09748,0.90252
3.70000,1.05394,0.07588,0.92412
3.80000,1.05394,0.07026,0.92974
3.90000,1.05394,0.04125,0.95875
4.00000,1.05394,0.05348,0.94652
4.10000,1.05394,0.04446,0.95554
4.20000,1.05394,0.03820,0.96180
4.30000,1.05394,0.05522,0.94478
4.40000,1.05394,0.05788,0.94212
4.50000,1.05394,0.03675,0.96325
4.60000,1.05394,0.03143,0.96857
4.70000,1.05394,0.02733,0.97267
4.80000,1.05394,0.02852,0.97148
4.90000,1.05394,0.03638,0.96362
5.00000,1.05394,0.03925,0.96075
5.10000,1.05394,0.06110,0.93890
5.20000,1.05394,0.08325,0.91675
5.30000,1.05394,0.06967,0.93033
5.40000,1.05394,0.05788,0.94212
5.50000,1.05394,0.05567,0.94433
5.60000,1.05394,0.07000,0.93000
5.70000,1.05394,0.06025,0.93975
5.80000,1.05394,0.07082,0.92918
5.90000,1.05394,0.05076,0.94924
6.00000,1.05394,0.05143,0.94857
6.10000,1.05394,0.04843,0.95157
6.20000,1.05394,0.03323,0.96677
6.30000,1.05394,0.02624,0.97376
6.40000,1.05394,0.02314,0.97686
6.50000,1.05394,0.01951,0.98049
6.60000,1.05394,0.01647,0.98353
6.70000,1.05394,0.01744,0.98256
6.80000,1.05394,0.01309,0.98691
6.90000,1.05394,0.01509,0.98491
7.00000,1.05394,0.01538,0.98462
7.10000,1.05394,0.01966,0.98034
7.20000,1.05394,0.02373,0.97627
7.30000,1.05394,0.03379,0.96621
7.40000,1.05394,0.04374,0.95626
7.50000,1.05394,0.04794,0.95206
7.60000,1.05394,0.05130,0.94870
7.70000,1.05394,0.06496,0.93504
7.80000,1.05394,0.07797,0.92203
7.90000,1.05394,0.07384,0.92616
8.00000,1.05394,0.09643,0.90357
8.10000,1.05394,0.07899,0.92101
8.20000,1.05394,0.08132,0.91868
8.30000,1.05394,0.09182,0.90818
8.40000,1.05394,0.09591,0.90409
8.50000,1.05394,0.08302,0.91698
8.60000,1.05394,0.08483,0.91517
8.70000,1.05394,0.10563,0.89437
8.80000,1.05394,0.08854,0.91146
8.90000,1.05394,0.11974,0.88026
9.00000,1.05394,0.13060,0.86940
9.10000,1.05394,0.12838,0.87162
9.20000,1.05394,0.12018,0.87982
9.30000,1.05394,0.09806,0.90194
9.40000,1.05394,0.07854,0.92146
9.50000,1.05394,0.07471,0.92529
9.60000,1.05394,0.06532,0.93468
9.70000,1.05394,0.05456,0.94544
9.80000,1.05394,0.04881,0.95119
