Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99623,0.00377
0.10000,1.05394,0.99634,0.00366
0.20000,1.05394,0.99633,0.00367
0.30000,1.05394,0.99579,0.00421
0.40000,1.05394,0.99558,0.00442
0.50000,1.05394,0.99559,0.00441
0.60000,1.05394,0.99561,0.00439
0.70000,1.05394,0.99577,0.00423
0.80000,1.05394,0.99592,0.00408
0.90000,1.05394,0.99586,0.00414
1.00000,1.05394,0.99587,0.00413
1.10000,1.05394,0.99595,0.00405
1.20000,1.05394,0.99594,0.00406
1.30000,1.05394,0.99638,0.00362
1.40000,1.05394,0.99643,0.00357
1.50000,1.05394,0.99652,0.00348
1.60000,1.05394,0.99647,0.00353
1.70000,1.05394,0.99641,0.00359
1.80000,1.05394,0.99648,0.00352
1.90000,1.05394,0.99644,0.00356
2.00000,1.05394,0.99626,0.00374
2.10000,1.05394,0.99622,0.00378
2.20000,1.05394,0.99621,0.00379
2.30000,1.05394,0.99638,0.00362
2.40000,1.05394,0.99646,0.00354
2.50000,1.05394,0.99617,0.00383
2.60000,1.05394,0.99604,0.00396
2.70000,1.05394,0.99609,0.00391
2.80000,1.05394,0.99621,0.00379
2.90000,1.05394,0.99619,0.00381
3.00000,1.05394,0.99631,0.00369
3.10000,1.05394,0.99647,0.00353
3.20000,1.05394,0.99629,0.00371
3.30000,1.05394,0.99601,0.00399
3.40000,1.05394,0.99511,0.00489
3.50000,1.05394,0.99483,0.00517
3.60000,1.05394,0.99522,0.00478
3.70000,1.05394,0.99485,0.00515
3.80000,1.05394,0.99401,0.00599
3.90000,1.05394,0.99288,0.00712
4.00000,1.05394,0.99314,0.00686
4.10000,1.05394,0.99237,0.00763
4.20000,1.05394,0.99301,0.00699
4.30000,1.05394,0.99158,0.00842
4.40000,1.05394,0.99237,0.00763
4.50000,1.05394,0.99253,0.00747
4.60000,1.05394,0.99265,0.00735
4.70000,1.05394,0.99209,0.00791
4.80000,1.05394,0.99229,0.00771
4.90000,1.05394,0.99310,0.00690
5.00000,1.05394,0.98204,0.01796
5.10000,1.05394,0.98483,0.01517
5.20000,1.05394,0.98369,0.01631
5.30000,1.05394,0.98624,0.01376
5.40000,1.05394,0.98668,0.01332
5.50000,1.05394,0.98688,0.01312
5.60000,1.05394,0.98787,0.01213
5.70000,1.05394,0.98514,0.01486
5.80000,1.05394,0.98693,0.01307
5.90000,1.05394,0.98271,0.01729
6.00000,1.05394,0.99126,0.00874
6.10000,1.05394,0.99093,0.00907
6.20000,1.05394,0.99287,0.00713
6.30000,1.05394,0.99441,0.00559
6.40000,1.05394,0.99453,0.00547
6.50000,1.05394,0.99369,0.00631
6.60000,1.05394,0.99423,0.00577
6.70000,1.05394,0.99441,0.00559
6.80000,1.05394,0.99446,0.00554
6.90000,1.05394,0.99451,0.00549
7.00000,1.05394,0.99447,0.00553
7.10000,1.05394,0.99408,0.00592
7.20000,1.05394,0.99387,0.00613
7.30000,1.05394,0.99388,0.00612
7.40000,1.05394,0.99360,0.00640
7.50000,1.05394,0.99508,0.00492
7.60000,1.05394,0.99415,0.00585
7.70000,1.05394,0.99431,0.00569
7.80000,1.05394,0.99436,0.00564
7.90000,1.05394,0.99306,0.00694
8.00000,1.05394,0.99392,0.00608
8.10000,1.05394,0.99395,0.00605
8.20000,1.05394,0.99297,0.00703
8.30000,1.05394,0.99233,0.00767
8.40000,1.05394,0.99269,0.00731
8.50000,1.05394,0.99198,0.00802
8.60000,1.05394,0.99208,0.00792
8.70000,1.05394,0.99157,0.00843
8.80000,1.05394,0.99110,0.00890
8.90000,1.05394,0.99262,0.00738
9.00000,1.05394,0.99263,0.00737
9.10000,1.05394,0.99201,0.00799
9.20000,1.05394,0.99340,0.00660
9.30000,1.05394,0.99353,0.00647
9.40000,1.05394,0.99301,0.00699
9.50000,1.05394,0.99292,0.00708
9.60000,1.05394,0.99426,0.00574
9.70000,1.05394,0.99471,0.00529
