Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98008,0.01990,0.00001,0.00001
0.05000,0.67194,0.99506,0.00491,0.00000,0.00003
0.10000,0.67194,0.99301,0.00699,0.00000,0.00000
0.15000,0.67194,0.99775,0.00225,0.00000,0.00000
0.20000,0.67194,0.99767,0.00226,0.00007,0.00000
0.25000,0.67194,0.99784,0.00215,0.00001,0.00000
0.30000,0.67194,0.99825,0.00173,0.00002,0.00000
0.35000,0.67194,0.99893,0.00107,0.00000,0.00000
0.40000,0.67194,0.99906,0.00087,0.00006,0.00000
0.45000,0.67194,0.99692,0.00306,0.00002,0.00000
0.50000,0.67194,0.99775,0.00224,0.00001,0.00000
0.55000,0.67194,0.99919,0.00081,0.00000,0.00000
0.60000,0.67194,0.99797,0.00199,0.00004,0.00000
0.65000,0.67194,0.97276,0.02721,0.00003,0.00000
0.70000,0.67194,0.98842,0.01156,0.00002,0.00000
0.75000,0.67194,0.96222,0.03774,0.00004,0.00000
0.80000,0.67194,0.98400,0.01599,0.00001,0.00000
0.85000,0.67194,0.97444,0.02534,0.00023,0.00000
0.90000,0.67194,0.98170,0.01789,0.00040,0.00000
0.95000,0.67194,0.98660,0.01325,0.00015,0.00000
1.00000,0.67194,0.98890,0.00970,0.00140,0.00000
1.05000,0.67194,0.99072,0.00732,0.00196,0.00000
1.10000,0.67194,0.98669,0.01199,0.00131,0.00000
1.15000,0.67194,0.98401,0.01558,0.00041,0.00000
1.20000,0.67194,0.96943,0.03047,0.00011,0.00000
1.25000,0.67194,0.94405,0.05542,0.00053,0.00000
1.30000,0.67194,0.97649,0.02273,0.00078,0.00000
1.35000,0.67194,0.98473,0.01495,0.00032,0.00000
1.40000,0.67194,0.99197,0.00749,0.00053,0.00001
1.45000,0.67194,0.99825,0.00127,0.00033,0.00015
1.50000,0.67194,0.99662,0.00302,0.00005,0.00031
1.55000,0.67194,0.99784,0.00081,0.00029,0.00105
1.60000,0.67194,0.99908,0.00075,0.00012,0.00005
1.65000,0.67194,0.99830,0.00095,0.00071,0.00004
1.70000,0.67194,0.99907,0.00061,0.00027,0.00005
1.75000,0.67194,0.99821,0.00025,0.00129,0.00026
1.80000,0.67194,0.99864,0.00125,0.00007,0.00004
1.85000,0.67194,0.99882,0.00113,0.00003,0.00003
1.90000,0.67194,0.99631,0.00363,0.00006,0.00001
1.95000,0.67194,0.99761,0.00225,0.00009,0.00006
2.00000,0.67194,0.99644,0.00354,0.00001,0.00001
2.05000,0.67194,0.99277,0.00722,0.00001,0.00000
2.10000,0.67194,0.98970,0.01029,0.00001,0.00000
2.15000,0.67194,0.98909,0.01081,0.00004,0.00006
2.20000,0.67194,0.98602,0.01378,0.00003,0.00017
2.25000,0.67194,0.99358,0.00636,0.00001,0.00005
2.30000,0.67194,0.99264,0.00733,0.00001,0.00002
2.35000,0.67194,0.99523,0.00471,0.00002,0.00003
2.40000,0.67194,0.99493,0.00505,0.00001,0.00002
2.45000,0.67194,0.99766,0.00229,0.00002,0.00004
2.50000,0.67194,0.99626,0.00368,0.00004,0.00003
2.55000,0.67194,0.99321,0.00674,0.00001,0.00003
2.60000,0.67194,0.99488,0.00509,0.00002,0.00001
2.65000,0.67194,0.99786,0.00210,0.00002,0.00002
2.70000,0.67194,0.99087,0.00911,0.00001,0.00001
2.75000,0.67194,0.99718,0.00280,0.00001,0.00001
2.80000,0.67194,0.99486,0.00512,0.00001,0.00001
2.85000,0.67194,0.99660,0.00339,0.00000,0.00001
2.90000,0.67194,0.99486,0.00512,0.00001,0.00001
2.95000,0.67194,0.99484,0.00516,0.00000,0.00000
3.00000,0.67194,0.99511,0.00488,0.00001,0.00000
3.05000,0.67194,0.98846,0.01153,0.00000,0.00000
3.10000,0.67194,0.99323,0.00676,0.00000,0.00000
3.15000,0.67194,0.99125,0.00875,0.00000,0.00000
3.20000,0.67194,0.99402,0.00597,0.00001,0.00000
3.25000,0.67194,0.99001,0.00998,0.00001,0.00000
3.30000,0.67194,0.99180,0.00819,0.00001,0.00000
3.35000,0.67194,0.99174,0.00825,0.00001,0.00000
3.40000,0.67194,0.99301,0.00696,0.00003,0.00000
3.45000,0.67194,0.99277,0.00722,0.00001,0.00000
3.50000,0.67194,0.99305,0.00693,0.00002,0.00000
3.55000,0.67194,0.99341,0.00656,0.00001,0.00001
3.60000,0.67194,0.99394,0.00604,0.00001,0.00001
3.65000,0.67194,0.99411,0.00587,0.00001,0.00001
3.70000,0.67194,0.99140,0.00859,0.00000,0.00001
3.75000,0.67194,0.98529,0.01468,0.00000,0.00003
3.80000,0.67194,0.98841,0.01158,0.00000,0.00001
