Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,0.99995,0.00005
0.05200,0.23400,0.99935,0.00065
0.10200,0.23300,0.99385,0.00615
0.15100,0.22900,0.62495,0.37505
0.19600,0.23100,0.57790,0.42210
0.24700,0.23000,0.99263,0.00737
0.29300,0.23100,0.99987,0.00013
0.34500,0.22200,0.99999,0.00001
0.38800,0.22500,1.00000,0.00000
0.43800,0.21400,1.00000,0.00000
0.48700,0.20300,1.00000,0.00000
0.53400,0.19200,0.99999,0.00001
0.57600,0.18500,0.99953,0.00047
0.62100,0.17600,0.97920,0.02080
0.65900,0.18400,0.37035,0.62965
0.69700,0.18700,0.33992,0.66008
0.73400,0.19600,0.80039,0.19961
0.76800,0.21300,0.99526,0.00474
0.80500,0.22100,0.99997,0.00003
0.85100,0.21900,1.00000,0.00000
0.89100,0.22700,1.00000,0.00000
0.94000,0.22600,1.00000,0.00000
0.99000,0.22400,1.00000,0.00000
1.03600,0.22400,1.00000,0.00000
1.08000,0.22700,1.00000,0.00000
1.12900,0.22600,1.00000,0.00000
1.17500,0.22900,0.99999,0.00001
1.22200,0.23300,0.99974,0.00026
1.27000,0.23000,0.97725,0.02275
1.31700,0.23200,0.95149,0.04851
1.36600,0.22600,0.99886,0.00114
1.41400,0.22400,0.99999,0.00001
1.46400,0.21500,0.99999,0.00001
1.50900,0.22000,1.00000,0.00000
1.55800,0.22100,0.99994,0.00006
1.60100,0.22200,0.99810,0.00190
1.64600,0.22500,0.76263,0.23737
1.69000,0.22400,0.50999,0.49001
1.74000,0.21900,0.99258,0.00742
1.78800,0.22200,0.99989,0.00011
1.83100,0.22600,0.99998,0.00002
1.87900,0.23100,0.99993,0.00007
1.92400,0.23600,0.99921,0.00079
1.96900,0.23700,0.93651,0.06349
2.01900,0.22400,0.42243,0.57757
2.06700,0.21600,0.99133,0.00867
2.12300,0.21000,0.99978,0.00022
2.16900,0.21800,1.00000,0.00000
2.21400,0.22400,1.00000,0.00000
2.25000,0.23800,0.99996,0.00004
2.29500,0.24500,0.99932,0.00068
2.34300,0.24600,0.90211,0.09789
2.39700,0.23900,0.44590,0.55410
2.44800,0.23300,0.98975,0.01025
2.49700,0.23300,0.99950,0.00050
2.55000,0.22900,0.99996,0.00004
2.59700,0.22200,0.99756,0.00244
2.64400,0.21000,0.97393,0.02607
2.69200,0.20300,0.18100,0.81900
2.74000,0.19500,0.80006,0.19994
2.78700,0.18900,0.99646,0.00354
2.82600,0.19300,0.99995,0.00005
2.86200,0.20300,1.00000,0.00000
2.90300,0.21100,0.99999,0.00001
2.94400,0.21800,0.99991,0.00009
2.98500,0.22100,0.99705,0.00295
3.02800,0.22600,0.81371,0.18629
3.07600,0.22300,0.93969,0.06031
3.12600,0.22200,0.99961,0.00039
3.17100,0.22600,0.99996,0.00004
3.21500,0.23300,0.99753,0.00247
3.26200,0.23900,0.99471,0.00529
3.30900,0.24100,0.68474,0.31526
3.35800,0.23800,0.94879,0.05121
3.40800,0.23600,0.99921,0.00079
3.45800,0.23600,0.99999,0.00001
3.51200,0.22600,0.99996,0.00004
3.56000,0.22400,0.99998,0.00002
3.60600,0.22300,0.99931,0.00069
3.65400,0.22200,0.93895,0.06105
3.70300,0.21400,0.44677,0.55323
3.74500,0.21500,0.98789,0.01211
3.79400,0.21500,0.99986,0.00014
3.83800,0.21700,1.00000,0.00000
3.88400,0.22300,1.00000,0.00000
3.92600,0.22600,1.00000,0.00000
3.96900,0.23200,1.00000,0.00000
4.01700,0.23600,1.00000,0.00000
4.06500,0.23600,1.00000,0.00000
4.11600,0.23100,1.00000,0.00000
4.16300,0.23100,1.00000,0.00000
4.21100,0.22800,1.00000,0.00000
4.26300,0.22400,0.99998,0.00002
4.30900,0.22500,0.99905,0.00095
4.35700,0.22300,0.95045,0.04955
4.40100,0.22800,0.21082,0.78918
4.44900,0.22900,0.76819,0.23181
4.49500,0.23100,0.99772,0.00228
4.54400,0.23300,0.99996,0.00004
4.59100,0.23400,0.99999,0.00001
4.63800,0.23700,1.00000,0.00000
4.68800,0.23700,1.00000,0.00000
4.73600,0.23800,1.00000,0.00000
4.78500,0.22800,1.00000,0.00000
4.83400,0.21800,0.99992,0.00008
4.88400,0.20500,0.99509,0.00491
4.93400,0.19200,0.72329,0.27671
4.98100,0.18100,0.72970,0.27030
5.02100,0.18700,0.99823,0.00176
5.06000,0.20000,0.99994,0.00006
5.09700,0.21500,0.99995,0.00005
5.13300,0.22100,0.99992,0.00008
5.17000,0.22200,0.99507,0.00493
5.21900,0.21900,0.81384,0.18616
5.27000,0.20400,0.91607,0.08393
5.32200,0.19100,0.99912,0.00088
5.36000,0.19000,0.99998,0.00002
5.40300,0.18500,0.99997,0.00003
5.44500,0.18200,0.99999,0.00001
5.48100,0.18300,0.99983,0.00017
5.52100,0.17700,0.98850,0.01150
