Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99693,0.00307
0.10000,1.05394,0.99683,0.00317
0.20000,1.05394,0.99683,0.00317
0.30000,1.05394,0.99690,0.00310
0.40000,1.05394,0.99672,0.00328
0.50000,1.05394,0.99648,0.00352
0.60000,1.05394,0.99654,0.00346
0.70000,1.05394,0.99643,0.00357
0.80000,1.05394,0.99650,0.00350
0.90000,1.05394,0.99636,0.00364
1.00000,1.05394,0.99630,0.00370
1.10000,1.05394,0.99641,0.00359
1.20000,1.05394,0.99655,0.00345
1.30000,1.05394,0.99663,0.00337
1.40000,1.05394,0.99663,0.00337
1.50000,1.05394,0.99637,0.00363
1.60000,1.05394,0.99632,0.00368
1.70000,1.05394,0.99636,0.00364
1.80000,1.05394,0.99650,0.00350
1.90000,1.05394,0.99678,0.00322
2.00000,1.05394,0.99680,0.00320
2.10000,1.05394,0.99663,0.00337
2.20000,1.05394,0.99677,0.00323
2.30000,1.05394,0.99690,0.00310
2.40000,1.05394,0.99709,0.00291
2.50000,1.05394,0.99697,0.00303
2.60000,1.05394,0.99705,0.00295
2.70000,1.05394,0.99679,0.00321
2.80000,1.05394,0.99655,0.00345
2.90000,1.05394,0.99654,0.00346
3.00000,1.05394,0.99661,0.00339
3.10000,1.05394,0.99631,0.00369
3.20000,1.05394,0.99624,0.00376
3.30000,1.05394,0.99604,0.00396
3.40000,1.05394,0.99594,0.00406
3.50000,1.05394,0.99590,0.00410
3.60000,1.05394,0.99614,0.00386
3.70000,1.05394,0.99633,0.00367
3.80000,1.05394,0.99636,0.00364
3.90000,1.05394,0.99641,0.00359
4.00000,1.05394,0.99655,0.00345
4.10000,1.05394,0.99674,0.00326
4.20000,1.05394,0.99685,0.00315
4.30000,1.05394,0.99691,0.00309
4.40000,1.05394,0.99689,0.00311
4.50000,1.05394,0.99683,0.00317
4.60000,1.05394,0.99681,0.00319
4.70000,1.05394,0.99695,0.00305
4.80000,1.05394,0.99699,0.00301
4.90000,1.05394,0.99686,0.00314
5.00000,1.05394,0.99661,0.00339
5.10000,1.05394,0.99642,0.00358
5.20000,1.05394,0.99648,0.00352
5.30000,1.05394,0.99674,0.00326
5.40000,1.05394,0.99674,0.00326
5.50000,1.05394,0.99658,0.00342
5.60000,1.05394,0.99648,0.00352
5.70000,1.05394,0.99651,0.00349
5.80000,1.05394,0.99657,0.00343
5.90000,1.05394,0.99675,0.00325
6.00000,1.05394,0.99687,0.00313
6.10000,1.05394,0.99673,0.00327
6.20000,1.05394,0.99655,0.00345
6.30000,1.05394,0.99646,0.00354
6.40000,1.05394,0.99653,0.00347
6.50000,1.05394,0.99662,0.00338
6.60000,1.05394,0.99653,0.00347
6.70000,1.05394,0.99656,0.00344
6.80000,1.05394,0.99658,0.00342
6.90000,1.05394,0.99647,0.00353
7.00000,1.05394,0.99640,0.00360
7.10000,1.05394,0.99632,0.00368
7.20000,1.05394,0.99616,0.00384
7.30000,1.05394,0.99622,0.00378
7.40000,1.05394,0.99608,0.00392
7.50000,1.05394,0.99597,0.00403
7.60000,1.05394,0.99622,0.00378
7.70000,1.05394,0.99609,0.00391
7.80000,1.05394,0.99618,0.00382
7.90000,1.05394,0.99632,0.00368
8.00000,1.05394,0.99650,0.00350
8.10000,1.05394,0.99669,0.00331
8.20000,1.05394,0.99697,0.00303
8.30000,1.05394,0.99687,0.00313
8.40000,1.05394,0.99666,0.00334
8.50000,1.05394,0.99648,0.00352
8.60000,1.05394,0.99649,0.00351
8.70000,1.05394,0.99664,0.00336
8.80000,1.05394,0.99650,0.00350
8.90000,1.05394,0.99659,0.00341
9.00000,1.05394,0.99653,0.00347
9.10000,1.05394,0.99628,0.00372
9.20000,1.05394,0.99630,0.00370
9.30000,1.05394,0.99664,0.00336
9.40000,1.05394,0.99651,0.00349
9.50000,1.05394,0.99648,0.00352
9.60000,1.05394,0.99638,0.00362
9.70000,1.05394,0.99607,0.00393
9.80000,1.05394,0.99633,0.00367
9.90000,1.05394,0.99629,0.00371
10.00000,1.05394,0.99602,0.00398
10.10000,1.05394,0.99605,0.00395
10.20000,1.05394,0.99598,0.00402
10.30000,1.05394,0.99550,0.00450
10.40000,1.05394,0.99569,0.00431
10.50000,1.05394,0.99573,0.00427
10.60000,1.05394,0.99576,0.00424
10.70000,1.05394,0.99576,0.00424
10.80000,1.05394,0.99595,0.00405
10.90000,1.05394,0.99588,0.00412
11.00000,1.05394,0.99643,0.00357
11.10000,1.05394,0.99625,0.00375
11.20000,1.05394,0.99578,0.00422
11.30000,1.05394,0.99589,0.00411
11.40000,1.05394,0.99584,0.00416
11.50000,1.05394,0.99569,0.00431
11.60000,1.05394,0.99534,0.00466
11.70000,1.05394,0.99540,0.00460
11.80000,1.05394,0.99481,0.00519
11.90000,1.05394,0.99464,0.00536
12.00000,1.05394,0.99540,0.00460
12.10000,1.05394,0.99551,0.00449
12.20000,1.05394,0.99548,0.00452
12.30000,1.05394,0.99592,0.00408
12.40000,1.05394,0.99605,0.00395
12.50000,1.05394,0.99629,0.00371
12.60000,1.05394,0.99650,0.00350
12.70000,1.05394,0.99687,0.00313
12.80000,1.05394,0.99705,0.00295
12.90000,1.05394,0.99691,0.00309
13.00000,1.05394,0.99682,0.00318
13.10000,1.05394,0.99677,0.00323
13.20000,1.05394,0.99672,0.00328
13.30000,1.05394,0.99670,0.00330
13.40000,1.05394,0.99671,0.00329
13.50000,1.05394,0.99671,0.00329
13.60000,1.05394,0.99673,0.00327
13.70000,1.05394,0.99674,0.00326
13.80000,1.05394,0.99675,0.00325
13.90000,1.05394,0.99675,0.00325
14.00000,1.05394,0.99675,0.00325
14.10000,1.05394,0.99676,0.00324
14.20000,1.05394,0.99677,0.00323
14.30000,1.05394,0.99678,0.00322
14.40000,1.05394,0.99676,0.00324
14.50000,1.05394,0.99673,0.00327
14.60000,1.05394,0.99672,0.00328
14.70000,1.05394,0.99671,0.00329
14.80000,1.05394,0.99670,0.00330
14.90000,1.05394,0.99670,0.00330
15.00000,1.05394,0.99671,0.00329
15.10000,1.05394,0.99671,0.00329
15.20000,1.05394,0.99671,0.00329
15.30000,1.05394,0.99671,0.00329
15.40000,1.05394,0.99672,0.00328
15.50000,1.05394,0.99672,0.00328
15.60000,1.05394,0.99672,0.00328
15.70000,1.05394,0.99671,0.00329
15.80000,1.05394,0.99672,0.00328
15.90000,1.05394,0.99671,0.00329
16.00000,1.05394,0.99670,0.00330
16.10000,1.05394,0.99671,0.00329
16.20000,1.05394,0.99671,0.00329
16.30000,1.05394,0.99670,0.00330
16.40000,1.05394,0.99670,0.00330
16.50000,1.05394,0.99669,0.00331
16.60000,1.05394,0.99670,0.00330
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99669,0.00331
16.90000,1.05394,0.99669,0.00331
17.00000,1.05394,0.99669,0.00331
17.10000,1.05394,0.99671,0.00329
17.20000,1.05394,0.99670,0.00330
17.30000,1.05394,0.99669,0.00331
17.40000,1.05394,0.99669,0.00331
17.50000,1.05394,0.99669,0.00331
17.60000,1.05394,0.99669,0.00331
17.70000,1.05394,0.99671,0.00329
17.80000,1.05394,0.99671,0.00329
17.90000,1.05394,0.99671,0.00329
18.00000,1.05394,0.99673,0.00327
18.10000,1.05394,0.99674,0.00326
18.20000,1.05394,0.99675,0.00325
18.30000,1.05394,0.99676,0.00324
18.40000,1.05394,0.99675,0.00325
18.50000,1.05394,0.99676,0.00324
18.60000,1.05394,0.99676,0.00324
18.70000,1.05394,0.99676,0.00324
18.80000,1.05394,0.99677,0.00323
18.90000,1.05394,0.99676,0.00324
19.00000,1.05394,0.99677,0.00323
19.10000,1.05394,0.99678,0.00322
19.20000,1.05394,0.99679,0.00321
19.30000,1.05394,0.99680,0.00320
19.40000,1.05394,0.99680,0.00320
19.50000,1.05394,0.99680,0.00320
19.60000,1.05394,0.99681,0.00319
19.70000,1.05394,0.99682,0.00318
19.80000,1.05394,0.99683,0.00317
19.90000,1.05394,0.99683,0.00317
20.00000,1.05394,0.99683,0.00317
20.10000,1.05394,0.99682,0.00318
20.20000,1.05394,0.99682,0.00318
20.30000,1.05394,0.99682,0.00318
20.40000,1.05394,0.99682,0.00318
20.50000,1.05394,0.99682,0.00318
20.60000,1.05394,0.99682,0.00318
20.70000,1.05394,0.99681,0.00319
20.80000,1.05394,0.99681,0.00319
20.90000,1.05394,0.99681,0.00319
21.00000,1.05394,0.99683,0.00317
21.10000,1.05394,0.99682,0.00318
21.20000,1.05394,0.99682,0.00318
21.30000,1.05394,0.99681,0.00319
21.40000,1.05394,0.99681,0.00319
21.50000,1.05394,0.99681,0.00319
21.60000,1.05394,0.99681,0.00319
21.70000,1.05394,0.99683,0.00317
21.80000,1.05394,0.99683,0.00317
21.90000,1.05394,0.99680,0.00320
22.00000,1.05394,0.99680,0.00320
22.10000,1.05394,0.99680,0.00320
22.20000,1.05394,0.99679,0.00321
22.30000,1.05394,0.99679,0.00321
22.40000,1.05394,0.99678,0.00322
22.50000,1.05394,0.99678,0.00322
22.60000,1.05394,0.99678,0.00322
22.70000,1.05394,0.99679,0.00321
22.80000,1.05394,0.99679,0.00321
22.90000,1.05394,0.99679,0.00321
23.00000,1.05394,0.99680,0.00320
23.10000,1.05394,0.99680,0.00320
23.20000,1.05394,0.99680,0.00320
23.30000,1.05394,0.99680,0.00320
23.40000,1.05394,0.99680,0.00320
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99678,0.00322
23.70000,1.05394,0.99677,0.00323
23.80000,1.05394,0.99677,0.00323
23.90000,1.05394,0.99677,0.00323
24.00000,1.05394,0.99677,0.00323
24.10000,1.05394,0.99676,0.00324
24.20000,1.05394,0.99675,0.00325
24.30000,1.05394,0.99673,0.00327
24.40000,1.05394,0.99672,0.00328
24.50000,1.05394,0.99672,0.00328
24.60000,1.05394,0.99672,0.00328
24.70000,1.05394,0.99671,0.00329
24.80000,1.05394,0.99671,0.00329
24.90000,1.05394,0.99671,0.00329
25.00000,1.05394,0.99672,0.00328
25.10000,1.05394,0.99672,0.00328
25.20000,1.05394,0.99673,0.00327
25.30000,1.05394,0.99676,0.00324
25.40000,1.05394,0.99677,0.00323
25.50000,1.05394,0.99677,0.00323
25.60000,1.05394,0.99675,0.00325
25.70000,1.05394,0.99674,0.00326
25.80000,1.05394,0.99672,0.00328
25.90000,1.05394,0.99670,0.00330
26.00000,1.05394,0.99670,0.00330
26.10000,1.05394,0.99668,0.00332
26.20000,1.05394,0.99666,0.00334
26.30000,1.05394,0.99666,0.00334
26.40000,1.05394,0.99664,0.00336
26.50000,1.05394,0.99664,0.00336
26.60000,1.05394,0.99664,0.00336
26.70000,1.05394,0.99664,0.00336
26.80000,1.05394,0.99665,0.00335
26.90000,1.05394,0.99665,0.00335
27.00000,1.05394,0.99665,0.00335
27.10000,1.05394,0.99665,0.00335
27.20000,1.05394,0.99666,0.00334
27.30000,1.05394,0.99665,0.00335
27.40000,1.05394,0.99665,0.00335
27.50000,1.05394,0.99665,0.00335
27.60000,1.05394,0.99666,0.00334
27.70000,1.05394,0.99666,0.00334
27.80000,1.05394,0.99664,0.00336
27.90000,1.05394,0.99664,0.00336
