Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.54000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.74000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.30000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.10000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.28000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.48000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.08000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.28000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.66000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.06000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.26000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.85000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.81000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.01000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.20000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.40000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.60000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.79700,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.99700,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.18500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.38500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.56500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.76500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.96500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.16500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.36500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.55500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.75500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.32000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.52000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.72000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.92000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.31000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.69000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.09000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.28000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
