Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.96792,0.00359,0.02619,0.00229
0.10000,2.02194,0.93994,0.00483,0.05228,0.00296
0.20000,2.02194,0.89898,0.00623,0.09147,0.00332
0.30000,2.02194,0.81142,0.00749,0.17768,0.00342
0.40000,2.02194,0.69755,0.00792,0.29099,0.00354
0.50000,2.02194,0.49826,0.00689,0.49180,0.00305
0.60000,2.02194,0.28798,0.00549,0.70383,0.00270
0.70000,2.02194,0.17031,0.00433,0.82337,0.00199
0.80000,2.02194,0.06760,0.00436,0.92648,0.00156
0.90000,2.02194,0.02028,0.00288,0.97593,0.00091
1.00000,2.02194,0.01025,0.00165,0.98751,0.00059
1.10000,2.02194,0.00501,0.00113,0.99342,0.00044
1.20000,2.02194,0.00332,0.00084,0.99544,0.00039
1.30000,2.02194,0.00257,0.00062,0.99645,0.00036
1.40000,2.02194,0.00212,0.00048,0.99713,0.00027
1.50000,2.02194,0.00180,0.00041,0.99755,0.00023
1.60000,2.02194,0.00184,0.00040,0.99751,0.00025
1.70000,2.02194,0.00171,0.00038,0.99767,0.00024
1.80000,2.02194,0.00173,0.00035,0.99768,0.00024
1.90000,2.02194,0.00180,0.00043,0.99749,0.00027
2.00000,2.02194,0.00174,0.00035,0.99768,0.00023
2.10000,2.02194,0.00164,0.00038,0.99775,0.00023
2.20000,2.02194,0.00175,0.00036,0.99767,0.00022
2.30000,2.02194,0.00149,0.00033,0.99798,0.00021
2.40000,2.02194,0.00210,0.00052,0.99710,0.00028
2.50000,2.02194,0.00205,0.00054,0.99713,0.00027
2.60000,2.02194,0.00207,0.00053,0.99716,0.00024
2.70000,2.02194,0.00188,0.00053,0.99736,0.00023
2.80000,2.02194,0.00170,0.00046,0.99763,0.00022
2.90000,2.02194,0.00167,0.00053,0.99758,0.00022
3.00000,2.02194,0.00221,0.00082,0.99663,0.00034
3.10000,2.02194,0.00216,0.00076,0.99676,0.00032
3.20000,2.02194,0.00255,0.00095,0.99612,0.00038
3.30000,2.02194,0.00255,0.00103,0.99602,0.00040
3.40000,2.02194,0.00273,0.00099,0.99583,0.00045
3.50000,2.02194,0.00242,0.00081,0.99640,0.00037
3.60000,2.02194,0.00288,0.00086,0.99580,0.00047
3.70000,2.02194,0.00238,0.00076,0.99647,0.00039
3.80000,2.02194,0.00273,0.00088,0.99593,0.00046
3.90000,2.02194,0.00277,0.00091,0.99585,0.00047
4.00000,2.02194,0.00300,0.00109,0.99536,0.00055
4.10000,2.02194,0.00273,0.00085,0.99597,0.00046
4.20000,2.02194,0.00296,0.00095,0.99558,0.00051
4.30000,2.02194,0.00280,0.00078,0.99592,0.00051
4.40000,2.02194,0.00292,0.00086,0.99569,0.00053
4.50000,2.02194,0.00274,0.00082,0.99592,0.00052
4.60000,2.02194,0.00316,0.00094,0.99526,0.00064
4.70000,2.02194,0.00294,0.00076,0.99573,0.00057
4.80000,2.02194,0.00297,0.00080,0.99567,0.00056
4.90000,2.02194,0.00320,0.00082,0.99539,0.00058
5.00000,2.02194,0.00274,0.00070,0.99611,0.00045
5.10000,2.02194,0.00304,0.00066,0.99582,0.00049
5.20000,2.02194,0.00307,0.00068,0.99582,0.00044
5.30000,2.02194,0.00265,0.00050,0.99648,0.00038
5.40000,2.02194,0.00287,0.00060,0.99613,0.00040
5.50000,2.02194,0.00321,0.00077,0.99556,0.00047
