Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.87427,0.12573
0.12000,1.01194,0.87975,0.12024
0.24000,1.01194,0.90421,0.09579
0.36000,1.01194,0.92552,0.07448
0.48000,1.01194,0.94661,0.05339
0.60000,1.01194,0.95576,0.04424
0.72000,1.01194,0.92884,0.07116
0.84000,1.01194,0.92314,0.07686
0.96000,1.01194,0.93263,0.06737
1.08000,1.01194,0.94456,0.05544
1.20000,1.01194,0.92288,0.07712
1.32000,1.01194,0.94118,0.05882
1.44000,1.01194,0.89339,0.10661
1.56000,1.01194,0.92775,0.07225
1.68000,1.01194,0.93623,0.06377
1.80000,1.01194,0.91916,0.08084
1.92000,1.01194,0.92913,0.07087
2.04000,1.01194,0.89640,0.10360
2.16000,1.01194,0.94930,0.05070
2.28000,1.01194,0.93933,0.06067
2.40000,1.01194,0.94216,0.05784
2.52000,1.01194,0.94039,0.05961
2.64000,1.01194,0.94424,0.05576
2.76000,1.01194,0.95247,0.04753
2.88000,1.01194,0.89941,0.10059
3.00000,1.01194,0.95784,0.04216
3.12000,1.01194,0.94211,0.05789
3.24000,1.01194,0.96462,0.03538
3.36000,1.01194,0.95323,0.04677
3.48000,1.01194,0.96616,0.03384
3.60000,1.01194,0.95561,0.04439
3.72000,1.01194,0.95845,0.04155
3.84000,1.01194,0.94499,0.05501
3.96000,1.01194,0.95806,0.04194
4.08000,1.01194,0.94949,0.05051
4.20000,1.01194,0.95870,0.04130
4.32000,1.01194,0.92838,0.07162
4.44000,1.01194,0.95342,0.04658
4.56000,1.01194,0.92923,0.07077
4.68000,1.01194,0.95203,0.04797
4.80000,1.01194,0.91548,0.08452
4.92000,1.01194,0.95159,0.04841
5.04000,1.01194,0.95797,0.04203
5.16000,1.01194,0.94718,0.05282
5.28000,1.01194,0.94252,0.05748
5.40000,1.01194,0.92456,0.07544
5.52000,1.01194,0.91276,0.08724
5.64000,1.01194,0.89727,0.10273
5.76000,1.01194,0.92258,0.07742
5.88000,1.01194,0.89349,0.10651
6.00000,1.01194,0.87637,0.12363
6.12000,1.01194,0.87215,0.12785
6.24000,1.01194,0.93128,0.06872
6.36000,1.01194,0.90135,0.09865
6.48000,1.01194,0.91697,0.08303
6.60000,1.01194,0.90946,0.09054
6.72000,1.01194,0.92745,0.07255
6.84000,1.01194,0.94218,0.05782
6.96000,1.01194,0.92769,0.07231
7.08000,1.01194,0.94134,0.05866
7.20000,1.01194,0.89404,0.10596
7.32000,1.01194,0.91468,0.08532
7.44000,1.01194,0.82356,0.17644
7.56000,1.01194,0.83129,0.16871
7.68000,1.01194,0.84677,0.15323
7.80000,1.01194,0.71632,0.28368
7.92000,1.01194,0.72799,0.27201
8.04000,1.01194,0.45567,0.54433
8.16000,1.01194,0.60628,0.39372
8.28000,1.01194,0.57393,0.42607
8.40000,1.01194,0.67329,0.32671
8.52000,1.01194,0.65513,0.34487
8.64000,1.01194,0.63844,0.36156
8.76000,1.01194,0.64794,0.35206
8.88000,1.01194,0.67762,0.32238
