Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99747,0.00253
0.12000,1.01194,0.99938,0.00062
0.24000,1.01194,0.99478,0.00522
0.36000,1.01194,0.99927,0.00073
0.48000,1.01194,0.99739,0.00261
0.60000,1.01194,0.99975,0.00025
0.72000,1.01194,0.99964,0.00036
0.84000,1.01194,0.99999,0.00001
0.96000,1.01194,0.99998,0.00002
1.08000,1.01194,0.99997,0.00003
1.20000,1.01194,0.99988,0.00012
1.32000,1.01194,0.99992,0.00008
1.44000,1.01194,0.99996,0.00004
1.56000,1.01194,0.99905,0.00095
1.68000,1.01194,0.99983,0.00017
1.80000,1.01194,0.99940,0.00060
1.92000,1.01194,0.99932,0.00068
2.04000,1.01194,0.99706,0.00294
2.16000,1.01194,0.99325,0.00675
2.28000,1.01194,0.98893,0.01107
2.40000,1.01194,0.98263,0.01737
2.52000,1.01194,0.94229,0.05771
2.64000,1.01194,0.91370,0.08630
2.76000,1.01194,0.91398,0.08602
2.88000,1.01194,0.97872,0.02128
3.00000,1.01194,0.97453,0.02547
3.12000,1.01194,0.99892,0.00108
3.24000,1.01194,0.99854,0.00146
3.36000,1.01194,0.99767,0.00233
3.48000,1.01194,0.99940,0.00060
3.60000,1.01194,0.99863,0.00137
3.72000,1.01194,0.99774,0.00226
3.84000,1.01194,0.99209,0.00791
3.96000,1.01194,0.99848,0.00152
4.08000,1.01194,0.99604,0.00396
4.20000,1.01194,0.99066,0.00934
4.32000,1.01194,0.99352,0.00648
4.44000,1.01194,0.99916,0.00084
4.56000,1.01194,0.99688,0.00312
4.68000,1.01194,0.98996,0.01004
4.80000,1.01194,0.99560,0.00440
4.92000,1.01194,0.99626,0.00374
5.04000,1.01194,0.98626,0.01374
5.16000,1.01194,0.98922,0.01078
5.28000,1.01194,0.99129,0.00871
5.40000,1.01194,0.97642,0.02358
5.52000,1.01194,0.97560,0.02440
5.64000,1.01194,0.98994,0.01006
5.76000,1.01194,0.99312,0.00688
5.88000,1.01194,0.98764,0.01236
6.00000,1.01194,0.99723,0.00277
6.12000,1.01194,0.99008,0.00992
6.24000,1.01194,0.97491,0.02509
6.36000,1.01194,0.95988,0.04012
6.48000,1.01194,0.98987,0.01013
6.60000,1.01194,0.97498,0.02502
6.72000,1.01194,0.97222,0.02778
6.84000,1.01194,0.97578,0.02422
6.96000,1.01194,0.95402,0.04598
7.08000,1.01194,0.97908,0.02092
7.20000,1.01194,0.96604,0.03396
7.32000,1.01194,0.98960,0.01040
7.44000,1.01194,0.94510,0.05490
7.56000,1.01194,0.97505,0.02495
7.68000,1.01194,0.98865,0.01135
7.80000,1.01194,0.98348,0.01652
7.92000,1.01194,0.97995,0.02005
8.04000,1.01194,0.95092,0.04908
8.16000,1.01194,0.97751,0.02249
8.28000,1.01194,0.97789,0.02211
8.40000,1.01194,0.99336,0.00664
8.52000,1.01194,0.98428,0.01572
8.64000,1.01194,0.99704,0.00296
8.76000,1.01194,0.99559,0.00441
8.88000,1.01194,0.99546,0.00454
