Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99903,0.00097,0.00000,0.00000
0.05000,0.67194,0.99504,0.00496,0.00000,0.00000
0.10000,0.67194,0.99705,0.00294,0.00000,0.00000
0.15000,0.67194,0.99686,0.00314,0.00000,0.00000
0.20000,0.67194,0.99768,0.00232,0.00000,0.00000
0.25000,0.67194,0.98990,0.01010,0.00000,0.00000
0.30000,0.67194,0.98097,0.01903,0.00000,0.00000
0.35000,0.67194,0.98595,0.01405,0.00000,0.00000
0.40000,0.67194,0.96505,0.03494,0.00000,0.00000
0.45000,0.67194,0.98275,0.01725,0.00000,0.00000
0.50000,0.67194,0.95911,0.04089,0.00000,0.00000
0.55000,0.67194,0.95233,0.04767,0.00000,0.00000
0.60000,0.67194,0.96449,0.03551,0.00000,0.00000
0.65000,0.67194,0.97443,0.02557,0.00000,0.00000
0.70000,0.67194,0.96826,0.03173,0.00000,0.00000
0.75000,0.67194,0.96822,0.03178,0.00000,0.00000
0.80000,0.67194,0.96756,0.03244,0.00000,0.00000
0.85000,0.67194,0.97053,0.02947,0.00000,0.00000
0.90000,0.67194,0.95655,0.04345,0.00000,0.00000
0.95000,0.67194,0.90509,0.09491,0.00000,0.00000
1.00000,0.67194,0.79968,0.20032,0.00000,0.00000
1.05000,0.67194,0.87173,0.12827,0.00000,0.00000
1.10000,0.67194,0.80138,0.19861,0.00001,0.00000
1.15000,0.67194,0.90048,0.09949,0.00003,0.00000
1.20000,0.67194,0.89730,0.10262,0.00008,0.00000
1.25000,0.67194,0.84592,0.15399,0.00008,0.00000
1.30000,0.67194,0.50397,0.49601,0.00002,0.00000
1.35000,0.67194,0.58433,0.41564,0.00004,0.00000
1.40000,0.67194,0.42781,0.57218,0.00002,0.00000
1.45000,0.67194,0.34615,0.65381,0.00003,0.00000
1.50000,0.67194,0.13063,0.86936,0.00000,0.00000
1.55000,0.67194,0.04815,0.95185,0.00000,0.00000
1.60000,0.67194,0.08329,0.91670,0.00000,0.00001
1.65000,0.67194,0.16636,0.83358,0.00000,0.00006
1.70000,0.67194,0.21215,0.78777,0.00000,0.00007
1.75000,0.67194,0.16890,0.83101,0.00000,0.00009
1.80000,0.67194,0.09169,0.90830,0.00000,0.00001
1.85000,0.67194,0.12800,0.87195,0.00000,0.00005
1.90000,0.67194,0.12818,0.87179,0.00000,0.00003
1.95000,0.67194,0.06910,0.93087,0.00000,0.00003
2.00000,0.67194,0.05246,0.94749,0.00000,0.00005
2.05000,0.67194,0.01719,0.98281,0.00000,0.00000
2.10000,0.67194,0.01980,0.98019,0.00000,0.00000
2.15000,0.67194,0.01173,0.98827,0.00000,0.00000
2.20000,0.67194,0.02366,0.97634,0.00000,0.00000
2.25000,0.67194,0.02175,0.97825,0.00000,0.00000
2.30000,0.67194,0.01327,0.98673,0.00000,0.00000
2.35000,0.67194,0.01656,0.98344,0.00000,0.00000
2.40000,0.67194,0.00917,0.99083,0.00000,0.00000
2.45000,0.67194,0.01568,0.98432,0.00000,0.00000
2.50000,0.67194,0.01099,0.98901,0.00000,0.00000
2.55000,0.67194,0.01006,0.98994,0.00000,0.00000
2.60000,0.67194,0.01027,0.98973,0.00000,0.00000
2.65000,0.67194,0.01613,0.98387,0.00000,0.00000
2.70000,0.67194,0.01979,0.98021,0.00000,0.00000
2.75000,0.67194,0.03562,0.96438,0.00000,0.00000
2.80000,0.67194,0.04500,0.95500,0.00000,0.00000
2.85000,0.67194,0.07036,0.92964,0.00000,0.00000
2.90000,0.67194,0.20631,0.79369,0.00000,0.00000
2.95000,0.67194,0.23870,0.76130,0.00000,0.00000
3.00000,0.67194,0.38429,0.61571,0.00000,0.00000
3.05000,0.67194,0.58630,0.41369,0.00001,0.00000
3.10000,0.67194,0.64222,0.35778,0.00001,0.00000
3.15000,0.67194,0.85570,0.14430,0.00000,0.00000
3.20000,0.67194,0.91793,0.08207,0.00000,0.00000
3.25000,0.67194,0.95026,0.04974,0.00000,0.00000
3.30000,0.67194,0.96139,0.03861,0.00000,0.00000
3.35000,0.67194,0.97805,0.02194,0.00001,0.00000
3.40000,0.67194,0.98026,0.01974,0.00001,0.00000
3.45000,0.67194,0.99446,0.00554,0.00000,0.00000
3.50000,0.67194,0.99816,0.00184,0.00000,0.00000
3.55000,0.67194,0.99864,0.00136,0.00000,0.00000
3.60000,0.67194,0.99955,0.00045,0.00000,0.00000
3.65000,0.67194,0.99942,0.00058,0.00000,0.00000
3.70000,0.67194,0.99901,0.00099,0.00000,0.00000
3.75000,0.67194,0.99917,0.00082,0.00000,0.00000
3.80000,0.67194,0.99956,0.00044,0.00000,0.00000
3.85000,0.67194,0.99939,0.00061,0.00000,0.00000
3.90000,0.67194,0.99856,0.00144,0.00000,0.00000
3.95000,0.67194,0.99891,0.00109,0.00000,0.00000
4.00000,0.67194,0.99419,0.00581,0.00000,0.00000
4.05000,0.67194,0.99267,0.00733,0.00000,0.00000
4.10000,0.67194,0.99085,0.00914,0.00000,0.00000
4.15000,0.67194,0.98738,0.01261,0.00000,0.00000
4.20000,0.67194,0.97093,0.02906,0.00000,0.00000
4.25000,0.67194,0.93098,0.06902,0.00000,0.00000
4.30000,0.67194,0.87122,0.12878,0.00000,0.00000
4.35000,0.67194,0.85204,0.14791,0.00004,0.00000
4.40000,0.67194,0.79868,0.20125,0.00007,0.00000
4.45000,0.67194,0.78525,0.21461,0.00014,0.00001
4.50000,0.67194,0.49644,0.50354,0.00002,0.00000
4.55000,0.67194,0.61245,0.38744,0.00009,0.00002
4.60000,0.67194,0.68278,0.31661,0.00061,0.00000
4.65000,0.67194,0.80027,0.19693,0.00278,0.00002
4.70000,0.67194,0.80851,0.18948,0.00196,0.00005
4.75000,0.67194,0.85377,0.14618,0.00004,0.00000
4.80000,0.67194,0.83540,0.16442,0.00017,0.00001
4.85000,0.67194,0.92689,0.07306,0.00004,0.00000
4.90000,0.67194,0.90951,0.09048,0.00000,0.00000
4.95000,0.67194,0.93324,0.06676,0.00001,0.00000
5.00000,0.67194,0.98320,0.01680,0.00000,0.00000
5.05000,0.67194,0.92642,0.07358,0.00000,0.00000
5.10000,0.67194,0.88964,0.11036,0.00000,0.00000
5.15000,0.67194,0.89235,0.10765,0.00000,0.00000
5.20000,0.67194,0.95884,0.04114,0.00000,0.00002
5.25000,0.67194,0.92421,0.07578,0.00000,0.00001
5.30000,0.67194,0.82553,0.17446,0.00000,0.00002
5.35000,0.67194,0.83107,0.16837,0.00000,0.00056
5.40000,0.67194,0.64379,0.35609,0.00000,0.00011
5.45000,0.67194,0.66878,0.33116,0.00001,0.00005
5.50000,0.67194,0.66761,0.33237,0.00001,0.00000
5.55000,0.67194,0.66065,0.33932,0.00003,0.00000
5.60000,0.67194,0.53207,0.46785,0.00007,0.00000
5.65000,0.67194,0.22504,0.77492,0.00004,0.00000
5.70000,0.67194,0.17916,0.82082,0.00002,0.00000
5.75000,0.67194,0.18637,0.81358,0.00005,0.00000
5.80000,0.67194,0.07733,0.92266,0.00001,0.00000
5.85000,0.67194,0.09569,0.90430,0.00001,0.00000
5.90000,0.67194,0.10107,0.89891,0.00002,0.00000
5.95000,0.67194,0.11098,0.88900,0.00003,0.00000
6.00000,0.67194,0.03962,0.96036,0.00002,0.00000
6.05000,0.67194,0.03077,0.96921,0.00002,0.00000
6.10000,0.67194,0.03152,0.96845,0.00003,0.00000
6.15000,0.67194,0.03757,0.96241,0.00003,0.00000
6.20000,0.67194,0.02150,0.97849,0.00000,0.00000
6.25000,0.67194,0.01426,0.98574,0.00000,0.00000
6.30000,0.67194,0.01938,0.98062,0.00000,0.00000
6.35000,0.67194,0.02846,0.97154,0.00000,0.00000
6.40000,0.67194,0.09782,0.90218,0.00001,0.00000
6.45000,0.67194,0.11653,0.88341,0.00006,0.00000
6.50000,0.67194,0.26532,0.73459,0.00009,0.00000
6.55000,0.67194,0.46373,0.53615,0.00012,0.00000
6.60000,0.67194,0.67395,0.32603,0.00002,0.00000
6.65000,0.67194,0.35641,0.64358,0.00000,0.00000
6.70000,0.67194,0.39994,0.60005,0.00000,0.00000
6.75000,0.67194,0.29793,0.70207,0.00000,0.00000
6.80000,0.67194,0.17826,0.82174,0.00000,0.00000
6.85000,0.67194,0.12925,0.87075,0.00000,0.00000
6.90000,0.67194,0.32325,0.67675,0.00000,0.00000
6.95000,0.67194,0.28986,0.71014,0.00000,0.00000
7.00000,0.67194,0.67464,0.32535,0.00000,0.00000
7.05000,0.67194,0.61441,0.38559,0.00000,0.00000
7.10000,0.67194,0.43611,0.56389,0.00000,0.00000
7.15000,0.67194,0.37340,0.62660,0.00000,0.00000
7.20000,0.67194,0.46070,0.53929,0.00000,0.00000
7.25000,0.67194,0.13512,0.86488,0.00000,0.00000
7.30000,0.67194,0.14209,0.85790,0.00000,0.00000
7.35000,0.67194,0.13177,0.86821,0.00003,0.00000
7.40000,0.67194,0.12797,0.87201,0.00002,0.00000
7.45000,0.67194,0.07734,0.92266,0.00000,0.00000
7.50000,0.67194,0.20452,0.79548,0.00000,0.00000
7.55000,0.67194,0.45056,0.54941,0.00002,0.00000
7.60000,0.67194,0.25404,0.74595,0.00001,0.00000
7.65000,0.67194,0.43090,0.56907,0.00004,0.00000
7.70000,0.67194,0.52017,0.47977,0.00005,0.00000
7.75000,0.67194,0.77714,0.22283,0.00002,0.00000
7.80000,0.67194,0.93285,0.06714,0.00001,0.00000
7.85000,0.67194,0.91651,0.08345,0.00003,0.00001
7.90000,0.67194,0.98309,0.01689,0.00001,0.00001
7.95000,0.67194,0.87131,0.12869,0.00000,0.00000
8.00000,0.67194,0.95924,0.04076,0.00000,0.00000
8.05000,0.67194,0.90741,0.09257,0.00002,0.00000
8.10000,0.67194,0.96835,0.03162,0.00002,0.00000
8.15000,0.67194,0.94722,0.05268,0.00010,0.00000
8.20000,0.67194,0.99161,0.00839,0.00000,0.00000
8.25000,0.67194,0.97097,0.02902,0.00001,0.00000
8.30000,0.67194,0.98304,0.01695,0.00001,0.00000
8.35000,0.67194,0.97247,0.02752,0.00001,0.00000
8.40000,0.67194,0.97601,0.02398,0.00001,0.00000
8.45000,0.67194,0.97722,0.02272,0.00006,0.00000
8.50000,0.67194,0.96760,0.03240,0.00000,0.00000
8.55000,0.67194,0.98571,0.01429,0.00000,0.00000
8.60000,0.67194,0.88185,0.11815,0.00000,0.00000
8.65000,0.67194,0.95704,0.04294,0.00002,0.00000
8.70000,0.67194,0.93058,0.06939,0.00003,0.00000
8.75000,0.67194,0.98546,0.01431,0.00023,0.00000
8.80000,0.67194,0.96797,0.03198,0.00005,0.00000
8.85000,0.67194,0.93025,0.06965,0.00010,0.00000
8.90000,0.67194,0.93589,0.06361,0.00050,0.00000
8.95000,0.67194,0.97191,0.02717,0.00092,0.00000
9.00000,0.67194,0.91614,0.07877,0.00509,0.00000
9.05000,0.67194,0.96477,0.03362,0.00160,0.00000
9.10000,0.67194,0.88836,0.11082,0.00082,0.00000
9.15000,0.67194,0.95602,0.04381,0.00017,0.00000
9.20000,0.67194,0.90624,0.09371,0.00005,0.00000
9.25000,0.67194,0.12885,0.87115,0.00001,0.00000
9.30000,0.67194,0.47471,0.52528,0.00002,0.00000
9.35000,0.67194,0.39652,0.60344,0.00004,0.00000
9.40000,0.67194,0.55016,0.44801,0.00183,0.00000
9.45000,0.67194,0.10723,0.89264,0.00013,0.00000
9.50000,0.67194,0.32016,0.67980,0.00004,0.00000
9.55000,0.67194,0.51631,0.47710,0.00659,0.00000
9.60000,0.67194,0.77174,0.19549,0.03278,0.00000
9.65000,0.67194,0.61751,0.14029,0.24220,0.00000
9.70000,0.67194,0.76268,0.08475,0.15257,0.00000
9.75000,0.67194,0.78301,0.15597,0.06102,0.00000
9.80000,0.67194,0.69587,0.23505,0.06907,0.00000
9.85000,0.67194,0.24064,0.75916,0.00020,0.00000
9.90000,0.67194,0.28963,0.71034,0.00003,0.00000
9.95000,0.67194,0.18817,0.81162,0.00021,0.00000
10.00000,0.67194,0.17217,0.82776,0.00007,0.00000
10.05000,0.67194,0.08275,0.91709,0.00017,0.00000
10.10000,0.67194,0.19410,0.80542,0.00046,0.00002
10.15000,0.67194,0.42337,0.57644,0.00017,0.00002
10.20000,0.67194,0.72729,0.26679,0.00533,0.00059
10.25000,0.67194,0.80316,0.17841,0.01278,0.00565
10.30000,0.67194,0.71762,0.26893,0.01050,0.00295
10.35000,0.67194,0.66515,0.27322,0.04238,0.01925
10.40000,0.67194,0.33448,0.59365,0.01556,0.05631
10.45000,0.67194,0.09419,0.87257,0.00465,0.02858
10.50000,0.67194,0.10132,0.84335,0.02129,0.03403
10.55000,0.67194,0.06191,0.71509,0.00732,0.21568
10.60000,0.67194,0.08308,0.85296,0.00966,0.05429
10.65000,0.67194,0.08917,0.86522,0.03181,0.01381
10.70000,0.67194,0.18755,0.64404,0.16521,0.00320
10.75000,0.67194,0.16260,0.67996,0.15475,0.00269
10.80000,0.67194,0.21996,0.71735,0.05784,0.00486
10.85000,0.67194,0.21319,0.69272,0.09152,0.00257
10.90000,0.67194,0.15200,0.82246,0.02297,0.00257
10.95000,0.67194,0.03897,0.96032,0.00066,0.00005
11.00000,0.67194,0.02764,0.97128,0.00108,0.00000
11.05000,0.67194,0.06384,0.92742,0.00874,0.00000
11.10000,0.67194,0.06169,0.93146,0.00685,0.00000
11.15000,0.67194,0.05698,0.94164,0.00138,0.00000
11.20000,0.67194,0.11133,0.88835,0.00031,0.00000
11.25000,0.67194,0.18983,0.80891,0.00126,0.00000
11.30000,0.67194,0.25912,0.74074,0.00014,0.00000
11.35000,0.67194,0.29934,0.70040,0.00026,0.00000
11.40000,0.67194,0.53254,0.46728,0.00018,0.00000
11.45000,0.67194,0.83889,0.16103,0.00009,0.00000
11.50000,0.67194,0.76276,0.23723,0.00001,0.00000
11.55000,0.67194,0.78941,0.21057,0.00002,0.00000
11.60000,0.67194,0.93040,0.06959,0.00002,0.00000
11.65000,0.67194,0.95638,0.04360,0.00002,0.00000
11.70000,0.67194,0.97474,0.02526,0.00000,0.00000
11.75000,0.67194,0.96814,0.03186,0.00000,0.00000
11.80000,0.67194,0.98223,0.01777,0.00000,0.00000
11.85000,0.67194,0.98449,0.01551,0.00000,0.00000
11.90000,0.67194,0.99358,0.00642,0.00000,0.00000
11.95000,0.67194,0.99599,0.00400,0.00000,0.00000
12.00000,0.67194,0.99605,0.00394,0.00000,0.00000
12.05000,0.67194,0.99283,0.00717,0.00000,0.00000
12.10000,0.67194,0.99104,0.00896,0.00000,0.00000
12.15000,0.67194,0.97395,0.02605,0.00000,0.00000
12.20000,0.67194,0.98646,0.01354,0.00000,0.00000
12.25000,0.67194,0.97528,0.02471,0.00000,0.00000
12.30000,0.67194,0.94217,0.05783,0.00000,0.00000
12.35000,0.67194,0.87181,0.12819,0.00001,0.00000
12.40000,0.67194,0.94686,0.05313,0.00001,0.00000
12.45000,0.67194,0.89648,0.10344,0.00002,0.00006
12.50000,0.67194,0.84111,0.15885,0.00000,0.00004
12.55000,0.67194,0.63685,0.36313,0.00001,0.00001
12.60000,0.67194,0.75960,0.24035,0.00002,0.00003
12.65000,0.67194,0.73190,0.26795,0.00002,0.00013
12.70000,0.67194,0.61595,0.38393,0.00000,0.00011
12.75000,0.67194,0.31630,0.68364,0.00000,0.00006
12.80000,0.67194,0.15780,0.84212,0.00001,0.00008
12.85000,0.67194,0.25897,0.74097,0.00000,0.00006
12.90000,0.67194,0.17308,0.82681,0.00000,0.00011
12.95000,0.67194,0.13966,0.86033,0.00000,0.00002
13.00000,0.67194,0.13884,0.86116,0.00000,0.00000
13.05000,0.67194,0.08024,0.91974,0.00000,0.00001
13.10000,0.67194,0.05919,0.94080,0.00001,0.00000
13.15000,0.67194,0.04807,0.95190,0.00000,0.00003
13.20000,0.67194,0.07260,0.92737,0.00001,0.00001
13.25000,0.67194,0.10862,0.89136,0.00002,0.00000
13.30000,0.67194,0.23681,0.76316,0.00004,0.00000
13.35000,0.67194,0.28892,0.71092,0.00016,0.00000
13.40000,0.67194,0.19326,0.80672,0.00002,0.00000
13.45000,0.67194,0.41012,0.58984,0.00004,0.00000
13.50000,0.67194,0.15839,0.84158,0.00002,0.00000
13.55000,0.67194,0.36422,0.63575,0.00003,0.00000
13.60000,0.67194,0.50966,0.49030,0.00004,0.00000
13.65000,0.67194,0.85567,0.14430,0.00003,0.00000
13.70000,0.67194,0.72301,0.27693,0.00006,0.00000
13.75000,0.67194,0.87021,0.12976,0.00004,0.00000
13.80000,0.67194,0.94574,0.05426,0.00000,0.00000
13.85000,0.67194,0.94734,0.05263,0.00003,0.00000
13.90000,0.67194,0.93435,0.06564,0.00001,0.00000
13.95000,0.67194,0.96513,0.03481,0.00001,0.00005
14.00000,0.67194,0.96564,0.03429,0.00005,0.00001
14.05000,0.67194,0.97524,0.02470,0.00006,0.00000
14.10000,0.67194,0.99066,0.00921,0.00013,0.00001
14.15000,0.67194,0.99739,0.00253,0.00007,0.00002
14.20000,0.67194,0.98638,0.01338,0.00023,0.00001
14.25000,0.67194,0.99446,0.00543,0.00011,0.00000
14.30000,0.67194,0.99492,0.00489,0.00019,0.00001
14.35000,0.67194,0.98188,0.01810,0.00002,0.00000
14.40000,0.67194,0.97207,0.02782,0.00011,0.00000
14.45000,0.67194,0.98074,0.01918,0.00008,0.00000
14.50000,0.67194,0.98289,0.01678,0.00031,0.00001
14.55000,0.67194,0.97135,0.02861,0.00002,0.00001
14.60000,0.67194,0.97112,0.02887,0.00001,0.00000
14.65000,0.67194,0.99034,0.00958,0.00008,0.00000
14.70000,0.67194,0.96833,0.03139,0.00028,0.00000
14.75000,0.67194,0.98893,0.01098,0.00009,0.00000
14.80000,0.67194,0.98815,0.01156,0.00029,0.00000
14.85000,0.67194,0.98995,0.00957,0.00049,0.00000
14.90000,0.67194,0.98542,0.01436,0.00022,0.00000
14.95000,0.67194,0.98315,0.01681,0.00004,0.00000
15.00000,0.67194,0.99536,0.00461,0.00003,0.00000
15.05000,0.67194,0.99797,0.00202,0.00002,0.00000
15.10000,0.67194,0.96920,0.03080,0.00000,0.00000
15.15000,0.67194,0.99625,0.00375,0.00000,0.00000
15.20000,0.67194,0.98427,0.01572,0.00000,0.00000
15.25000,0.67194,0.98599,0.01401,0.00000,0.00000
15.30000,0.67194,0.99774,0.00226,0.00000,0.00000
