Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99995,0.00004,0.00001,0.00000
0.05000,0.67194,0.99969,0.00011,0.00020,0.00000
0.10000,0.67194,0.99992,0.00002,0.00005,0.00000
0.15000,0.67194,0.99948,0.00012,0.00040,0.00000
0.20000,0.67194,0.99956,0.00002,0.00041,0.00000
0.25000,0.67194,0.99929,0.00004,0.00067,0.00000
0.30000,0.67194,0.99930,0.00003,0.00066,0.00001
0.35000,0.67194,0.99919,0.00004,0.00078,0.00000
0.40000,0.67194,0.99948,0.00002,0.00049,0.00001
0.45000,0.67194,0.99888,0.00002,0.00109,0.00001
0.50000,0.67194,0.99975,0.00004,0.00020,0.00001
0.55000,0.67194,0.99964,0.00030,0.00004,0.00003
0.60000,0.67194,0.99927,0.00072,0.00001,0.00000
0.65000,0.67194,0.99901,0.00095,0.00003,0.00001
0.70000,0.67194,0.99841,0.00155,0.00003,0.00001
0.75000,0.67194,0.99906,0.00091,0.00001,0.00002
0.80000,0.67194,0.99854,0.00141,0.00001,0.00003
0.85000,0.67194,0.99813,0.00183,0.00000,0.00003
0.90000,0.67194,0.99752,0.00244,0.00000,0.00004
0.95000,0.67194,0.99776,0.00216,0.00000,0.00007
1.00000,0.67194,0.99342,0.00654,0.00001,0.00003
1.05000,0.67194,0.99897,0.00097,0.00006,0.00001
1.10000,0.67194,0.99991,0.00004,0.00005,0.00001
1.15000,0.67194,0.99964,0.00015,0.00018,0.00003
1.20000,0.67194,0.99981,0.00002,0.00014,0.00002
1.25000,0.67194,0.99531,0.00007,0.00455,0.00007
1.30000,0.67194,0.99938,0.00001,0.00058,0.00003
1.35000,0.67194,0.99659,0.00015,0.00319,0.00007
1.40000,0.67194,0.99952,0.00001,0.00047,0.00001
1.45000,0.67194,0.99641,0.00004,0.00355,0.00000
1.50000,0.67194,0.99876,0.00001,0.00123,0.00000
1.55000,0.67194,0.99703,0.00006,0.00290,0.00000
1.60000,0.67194,0.99974,0.00003,0.00023,0.00000
