Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50200,0.95311,0.04689
0.09300,0.49400,0.95100,0.04900
0.18700,0.49300,0.96600,0.03400
0.29100,0.49200,0.97815,0.02185
0.40100,0.46800,0.97223,0.02777
0.51000,0.43400,0.96659,0.03341
0.59600,0.42200,0.95878,0.04122
0.69100,0.40300,0.96470,0.03530
0.79200,0.38900,0.96533,0.03467
0.87700,0.39600,0.96873,0.03127
0.95100,0.42400,0.98419,0.01581
1.02600,0.45800,0.97325,0.02675
1.10100,0.47900,0.88005,0.11995
1.19100,0.49300,0.29484,0.70516
1.28300,0.50700,0.66661,0.33339
1.38600,0.50900,0.90908,0.09092
1.49300,0.48400,0.97385,0.02615
1.58800,0.49800,0.96494,0.03506
1.69500,0.49200,0.97693,0.02307
1.80100,0.48100,0.97385,0.02615
1.90200,0.48200,0.99281,0.00719
1.98800,0.49700,0.97258,0.02742
2.09600,0.49100,0.74567,0.25433
2.19600,0.49400,0.81396,0.18604
2.29100,0.50800,0.98709,0.01291
2.39400,0.51100,0.98539,0.01461
2.49500,0.50300,0.96589,0.03411
2.59700,0.48900,0.97686,0.02314
2.70100,0.46200,0.97163,0.02837
2.80800,0.43300,0.98225,0.01775
2.91400,0.42100,0.98097,0.01903
3.00800,0.43600,0.99210,0.00790
3.09400,0.45000,0.94391,0.05609
3.17100,0.46300,0.56365,0.43635
3.24800,0.48900,0.40162,0.59838
3.34700,0.49600,0.96089,0.03911
3.45200,0.48300,0.97941,0.02059
3.55600,0.47600,0.96255,0.03745
3.64300,0.48800,0.97976,0.02024
3.74700,0.48200,0.98737,0.01263
3.85500,0.47300,0.98202,0.01798
3.94600,0.49300,0.98870,0.01130
4.04300,0.49400,0.97750,0.02250
4.14100,0.48900,0.86072,0.13928
4.24000,0.47400,0.59631,0.40369
4.34000,0.47400,0.85108,0.14892
4.44800,0.47400,0.89578,0.10422
4.54800,0.47600,0.76575,0.23425
4.64000,0.48400,0.47893,0.52107
4.72200,0.49200,0.93773,0.06227
4.82600,0.46500,0.97885,0.02115
4.93100,0.44200,0.96610,0.03390
5.03500,0.41300,0.98799,0.01201
5.13300,0.41700,0.98178,0.01822
5.22100,0.43400,0.98929,0.01071
5.29800,0.45500,0.98789,0.01211
5.38200,0.46300,0.92550,0.07450
5.45900,0.48000,0.61728,0.38272
5.55900,0.47700,0.61766,0.38234
5.66500,0.47700,0.70783,0.29217
5.76200,0.48600,0.50651,0.49349
5.85500,0.48000,0.75841,0.24159
5.95500,0.48000,0.98890,0.01110
6.04500,0.49600,0.95942,0.04058
6.14900,0.48900,0.71065,0.28935
6.25600,0.46800,0.84046,0.15954
6.34600,0.47900,0.95329,0.04671
6.44500,0.48200,0.98494,0.01506
6.55300,0.47300,0.98953,0.01047
6.64700,0.48700,0.98560,0.01440
6.73300,0.50400,0.99657,0.00343
6.83500,0.49500,0.97434,0.02566
6.93700,0.49000,0.83870,0.16130
7.03600,0.47300,0.88855,0.11145
7.14300,0.44300,0.65380,0.34620
7.24600,0.43100,0.94570,0.05430
7.34100,0.42800,0.83344,0.16656
7.43500,0.44100,0.97489,0.02511
7.51700,0.46600,0.86293,0.13707
7.59400,0.48100,0.98454,0.01546
7.68600,0.48900,0.98858,0.01142
7.78000,0.49100,0.98861,0.01139
7.88900,0.47800,0.98781,0.01219
7.99200,0.48900,0.99425,0.00575
8.08300,0.50800,0.97915,0.02085
8.18600,0.51000,0.77601,0.22399
8.28100,0.52500,0.54965,0.45035
8.37700,0.53800,0.84122,0.15878
8.49200,0.52600,0.96710,0.03290
8.60200,0.51400,0.99305,0.00695
8.70500,0.51200,0.98801,0.01199
8.81700,0.49900,0.99393,0.00607
8.92500,0.49100,0.98617,0.01383
9.02600,0.49200,0.88347,0.11653
9.12600,0.49400,0.94849,0.05151
9.22600,0.47300,0.75675,0.24325
