Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99990,0.00010,0.00000
0.14000,0.52194,0.82367,0.17633,0.00000
0.21000,0.52194,0.04089,0.95911,0.00000
0.28000,0.52194,0.99997,0.00002,0.00000
0.35000,0.52194,0.99992,0.00007,0.00001
0.42000,0.52194,0.99959,0.00037,0.00004
0.49000,0.52194,0.99995,0.00004,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00001,0.00001
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99998,0.00002,0.00000
1.19000,0.52194,0.96102,0.03894,0.00004
1.26000,0.52194,0.02102,0.97897,0.00000
1.33000,0.52194,0.96801,0.03199,0.00000
1.40000,0.52194,0.99983,0.00015,0.00002
1.47000,0.52194,0.99913,0.00079,0.00009
1.54000,0.52194,0.99986,0.00012,0.00002
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.89707,0.10292,0.00002
2.17000,0.52194,0.02605,0.97395,0.00000
2.24000,0.52194,0.98426,0.01574,0.00000
2.31000,0.52194,0.99957,0.00042,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99993,0.00000,0.00007
3.15000,0.52194,0.99996,0.00003,0.00000
3.22000,0.52194,0.99982,0.00018,0.00000
3.29000,0.52194,0.12975,0.87025,0.00000
3.36000,0.52194,0.02269,0.97730,0.00001
3.43000,0.52194,0.92612,0.07387,0.00001
3.50000,0.52194,0.99935,0.00065,0.00000
3.57000,0.52194,0.99997,0.00002,0.00001
3.64000,0.52194,0.99995,0.00001,0.00004
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99996,0.00004,0.00000
4.20000,0.52194,0.95148,0.04852,0.00000
4.27000,0.52194,0.01452,0.98548,0.00000
4.34000,0.52194,0.85631,0.14369,0.00000
4.41000,0.52194,0.98616,0.01382,0.00002
4.48000,0.52194,0.99981,0.00019,0.00000
4.55000,0.52194,0.99997,0.00003,0.00001
4.62000,0.52194,0.99996,0.00004,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99996,0.00004,0.00000
5.25000,0.52194,0.99667,0.00333,0.00000
5.32000,0.52194,0.01238,0.98761,0.00001
5.39000,0.52194,0.73670,0.26318,0.00012
5.46000,0.52194,0.98153,0.01847,0.00000
5.53000,0.52194,0.99957,0.00043,0.00000
5.60000,0.52194,0.99997,0.00002,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.63138,0.36861,0.00001
6.16000,0.52194,0.11950,0.88049,0.00001
6.23000,0.52194,0.35705,0.64294,0.00001
6.30000,0.52194,0.99778,0.00220,0.00002
6.37000,0.52194,0.99995,0.00003,0.00001
6.44000,0.52194,0.99999,0.00000,0.00001
