Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.86045,0.13955
0.12000,1.01194,0.74940,0.25060
0.24000,1.01194,0.71279,0.28721
0.36000,1.01194,0.54040,0.45960
0.48000,1.01194,0.49791,0.50209
0.60000,1.01194,0.55032,0.44968
0.72000,1.01194,0.55128,0.44872
0.84000,1.01194,0.29296,0.70704
0.96000,1.01194,0.21856,0.78144
1.08000,1.01194,0.20653,0.79347
1.20000,1.01194,0.26801,0.73199
1.32000,1.01194,0.09068,0.90932
1.44000,1.01194,0.09041,0.90959
1.56000,1.01194,0.04896,0.95104
1.68000,1.01194,0.03663,0.96337
1.80000,1.01194,0.03400,0.96600
1.92000,1.01194,0.02939,0.97061
2.04000,1.01194,0.04904,0.95096
2.16000,1.01194,0.06521,0.93479
2.28000,1.01194,0.03827,0.96173
2.40000,1.01194,0.03483,0.96517
2.52000,1.01194,0.03173,0.96827
2.64000,1.01194,0.03703,0.96297
2.76000,1.01194,0.01143,0.98857
2.88000,1.01194,0.00837,0.99163
3.00000,1.01194,0.00506,0.99494
3.12000,1.01194,0.00307,0.99693
3.24000,1.01194,0.00368,0.99632
3.36000,1.01194,0.00319,0.99681
3.48000,1.01194,0.00378,0.99622
3.60000,1.01194,0.00669,0.99331
3.72000,1.01194,0.00798,0.99202
3.84000,1.01194,0.01178,0.98822
3.96000,1.01194,0.01449,0.98551
4.08000,1.01194,0.01248,0.98752
4.20000,1.01194,0.00649,0.99351
4.32000,1.01194,0.00514,0.99486
4.44000,1.01194,0.00287,0.99713
4.56000,1.01194,0.00473,0.99527
4.68000,1.01194,0.00173,0.99827
4.80000,1.01194,0.00785,0.99215
4.92000,1.01194,0.00825,0.99175
5.04000,1.01194,0.03337,0.96663
5.16000,1.01194,0.02752,0.97248
5.28000,1.01194,0.02541,0.97459
5.40000,1.01194,0.06410,0.93590
5.52000,1.01194,0.04568,0.95432
5.64000,1.01194,0.06503,0.93497
5.76000,1.01194,0.04963,0.95037
5.88000,1.01194,0.07695,0.92305
6.00000,1.01194,0.03877,0.96123
6.12000,1.01194,0.06926,0.93074
6.24000,1.01194,0.07703,0.92297
6.36000,1.01194,0.04457,0.95543
6.48000,1.01194,0.16770,0.83230
6.60000,1.01194,0.04948,0.95052
6.72000,1.01194,0.24981,0.75019
6.84000,1.01194,0.07419,0.92581
6.96000,1.01194,0.63661,0.36339
7.08000,1.01194,0.31807,0.68193
7.20000,1.01194,0.73011,0.26989
7.32000,1.01194,0.57971,0.42029
7.44000,1.01194,0.87088,0.12912
7.56000,1.01194,0.77476,0.22524
7.68000,1.01194,0.82960,0.17040
7.80000,1.01194,0.75169,0.24831
7.92000,1.01194,0.77187,0.22813
8.04000,1.01194,0.73246,0.26754
8.16000,1.01194,0.67001,0.32999
8.28000,1.01194,0.53282,0.46718
8.40000,1.01194,0.56915,0.43085
8.52000,1.01194,0.60965,0.39035
8.64000,1.01194,0.46108,0.53892
8.76000,1.01194,0.35162,0.64838
8.88000,1.01194,0.48529,0.51471
9.00000,1.01194,0.20997,0.79003
9.12000,1.01194,0.38235,0.61765
9.24000,1.01194,0.27573,0.72427
9.36000,1.01194,0.14161,0.85839
9.48000,1.01194,0.09461,0.90539
9.60000,1.01194,0.09406,0.90594
9.72000,1.01194,0.10986,0.89014
9.84000,1.01194,0.09502,0.90498
9.96000,1.01194,0.07007,0.92993
10.08000,1.01194,0.05933,0.94067
10.20000,1.01194,0.03745,0.96255
10.32000,1.01194,0.04980,0.95020
10.44000,1.01194,0.06224,0.93776
10.56000,1.01194,0.03641,0.96359
10.68000,1.01194,0.03294,0.96706
10.80000,1.01194,0.04335,0.95665
10.92000,1.01194,0.02577,0.97423
11.04000,1.01194,0.03500,0.96500
11.16000,1.01194,0.01158,0.98842
11.28000,1.01194,0.00489,0.99511
11.40000,1.01194,0.00309,0.99691
11.52000,1.01194,0.00163,0.99837
11.64000,1.01194,0.00099,0.99901
11.76000,1.01194,0.00086,0.99914
11.88000,1.01194,0.00195,0.99805
12.00000,1.01194,0.00252,0.99748
12.12000,1.01194,0.00720,0.99280
12.24000,1.01194,0.01211,0.98789
12.36000,1.01194,0.01744,0.98256
12.48000,1.01194,0.00797,0.99203
12.60000,1.01194,0.00392,0.99608
12.72000,1.01194,0.00207,0.99793
12.84000,1.01194,0.00145,0.99855
12.96000,1.01194,0.00084,0.99916
13.08000,1.01194,0.00057,0.99943
13.20000,1.01194,0.00040,0.99960
13.32000,1.01194,0.00107,0.99893
13.44000,1.01194,0.00360,0.99640
13.56000,1.01194,0.01029,0.98971
13.68000,1.01194,0.03361,0.96639
13.80000,1.01194,0.04732,0.95268
13.92000,1.01194,0.07729,0.92271
14.04000,1.01194,0.13500,0.86500
14.16000,1.01194,0.05024,0.94976
14.28000,1.01194,0.05841,0.94159
14.40000,1.01194,0.04737,0.95263
14.52000,1.01194,0.09904,0.90096
14.64000,1.01194,0.05851,0.94149
14.76000,1.01194,0.08519,0.91481
14.88000,1.01194,0.05077,0.94923
15.00000,1.01194,0.06670,0.93330
15.12000,1.01194,0.04370,0.95630
15.24000,1.01194,0.11840,0.88160
15.36000,1.01194,0.07333,0.92667
15.48000,1.01194,0.23648,0.76352
15.60000,1.01194,0.23424,0.76576
15.72000,1.01194,0.57646,0.42354
15.84000,1.01194,0.60752,0.39248
15.96000,1.01194,0.62971,0.37029
16.08000,1.01194,0.69437,0.30563
16.20000,1.01194,0.83422,0.16578
16.32000,1.01194,0.85857,0.14143
16.44000,1.01194,0.84573,0.15427
16.56000,1.01194,0.78682,0.21318
16.68000,1.01194,0.87116,0.12884
16.80000,1.01194,0.81269,0.18731
16.92000,1.01194,0.82173,0.17827
17.04000,1.01194,0.84623,0.15377
17.16000,1.01194,0.87587,0.12413
17.28000,1.01194,0.80473,0.19527
17.40000,1.01194,0.80695,0.19305
17.52000,1.01194,0.85915,0.14085
17.64000,1.01194,0.85094,0.14906
17.76000,1.01194,0.85174,0.14826
17.88000,1.01194,0.71155,0.28845
18.00000,1.01194,0.54355,0.45645
18.12000,1.01194,0.52465,0.47535
18.24000,1.01194,0.68815,0.31185
18.36000,1.01194,0.56537,0.43463
18.48000,1.01194,0.35974,0.64026
18.60000,1.01194,0.15684,0.84316
18.72000,1.01194,0.06354,0.93646
18.84000,1.01194,0.05758,0.94242
18.96000,1.01194,0.07053,0.92947
19.08000,1.01194,0.07813,0.92187
19.20000,1.01194,0.08661,0.91339
19.32000,1.01194,0.05984,0.94016
19.44000,1.01194,0.06433,0.93567
19.56000,1.01194,0.06207,0.93793
19.68000,1.01194,0.07640,0.92360
19.80000,1.01194,0.05046,0.94954
19.92000,1.01194,0.01941,0.98059
20.04000,1.01194,0.02790,0.97210
20.16000,1.01194,0.03006,0.96994
20.28000,1.01194,0.02602,0.97398
20.40000,1.01194,0.00871,0.99129
20.52000,1.01194,0.01186,0.98814
20.64000,1.01194,0.00311,0.99689
20.76000,1.01194,0.00258,0.99742
20.88000,1.01194,0.00083,0.99917
21.00000,1.01194,0.00054,0.99946
21.12000,1.01194,0.00115,0.99885
21.24000,1.01194,0.00226,0.99774
21.36000,1.01194,0.00932,0.99068
21.48000,1.01194,0.01083,0.98917
21.60000,1.01194,0.00448,0.99552
21.72000,1.01194,0.00470,0.99530
21.84000,1.01194,0.00366,0.99634
21.96000,1.01194,0.00082,0.99918
22.08000,1.01194,0.00071,0.99929
22.20000,1.01194,0.00054,0.99946
22.32000,1.01194,0.00050,0.99950
22.44000,1.01194,0.00087,0.99913
22.56000,1.01194,0.00173,0.99827
22.68000,1.01194,0.00489,0.99511
22.80000,1.01194,0.00681,0.99319
22.92000,1.01194,0.02129,0.97871
23.04000,1.01194,0.01469,0.98531
23.16000,1.01194,0.01531,0.98469
23.28000,1.01194,0.04145,0.95855
23.40000,1.01194,0.04057,0.95943
23.52000,1.01194,0.02834,0.97166
23.64000,1.01194,0.03350,0.96650
23.76000,1.01194,0.05022,0.94978
23.88000,1.01194,0.04542,0.95458
24.00000,1.01194,0.07336,0.92664
24.12000,1.01194,0.03488,0.96512
24.24000,1.01194,0.05905,0.94095
24.36000,1.01194,0.04504,0.95496
24.48000,1.01194,0.06319,0.93681
24.60000,1.01194,0.03581,0.96419
24.72000,1.01194,0.02952,0.97048
24.84000,1.01194,0.01603,0.98397
24.96000,1.01194,0.03305,0.96695
25.08000,1.01194,0.01553,0.98447
25.20000,1.01194,0.01741,0.98259
25.32000,1.01194,0.02559,0.97441
25.44000,1.01194,0.00762,0.99238
25.56000,1.01194,0.00471,0.99529
25.68000,1.01194,0.00124,0.99876
25.80000,1.01194,0.00257,0.99743
25.92000,1.01194,0.00173,0.99827
26.04000,1.01194,0.00450,0.99551
26.16000,1.01194,0.01119,0.98881
26.28000,1.01194,0.00895,0.99105
26.40000,1.01194,0.01031,0.98969
26.52000,1.01194,0.00200,0.99800
26.64000,1.01194,0.00251,0.99749
26.76000,1.01194,0.00068,0.99932
26.88000,1.01194,0.00099,0.99901
27.00000,1.01194,0.00028,0.99972
27.12000,1.01194,0.00067,0.99933
27.24000,1.01194,0.00085,0.99915
27.36000,1.01194,0.00290,0.99710
27.48000,1.01194,0.00443,0.99557
27.60000,1.01194,0.01767,0.98233
27.72000,1.01194,0.01811,0.98189
27.84000,1.01194,0.02543,0.97457
27.96000,1.01194,0.03298,0.96702
28.08000,1.01194,0.04549,0.95451
28.20000,1.01194,0.05671,0.94329
28.32000,1.01194,0.02441,0.97559
28.44000,1.01194,0.05331,0.94669
28.56000,1.01194,0.05672,0.94328
28.68000,1.01194,0.07177,0.92823
28.80000,1.01194,0.08298,0.91702
28.92000,1.01194,0.05495,0.94505
29.04000,1.01194,0.03976,0.96024
29.16000,1.01194,0.04590,0.95410
29.28000,1.01194,0.05764,0.94236
29.40000,1.01194,0.05340,0.94660
29.52000,1.01194,0.04650,0.95350
29.64000,1.01194,0.03622,0.96378
29.76000,1.01194,0.01040,0.98960
29.88000,1.01194,0.02470,0.97530
30.00000,1.01194,0.01010,0.98990
30.12000,1.01194,0.00805,0.99195
30.24000,1.01194,0.00288,0.99712
30.36000,1.01194,0.00271,0.99729
30.48000,1.01194,0.00167,0.99833
30.60000,1.01194,0.00264,0.99736
30.72000,1.01194,0.00096,0.99904
30.84000,1.01194,0.00102,0.99898
30.96000,1.01194,0.00048,0.99952
31.08000,1.01194,0.00289,0.99711
31.20000,1.01194,0.00507,0.99493
31.32000,1.01194,0.00480,0.99520
31.44000,1.01194,0.00510,0.99490
31.56000,1.01194,0.00228,0.99772
31.68000,1.01194,0.00203,0.99797
31.80000,1.01194,0.00113,0.99887
31.92000,1.01194,0.00064,0.99936
32.04000,1.01194,0.00057,0.99943
32.16000,1.01194,0.00129,0.99871
32.28000,1.01194,0.00224,0.99776
32.40000,1.01194,0.00221,0.99779
32.52000,1.01194,0.00612,0.99388
32.64000,1.01194,0.01333,0.98667
32.76000,1.01194,0.02450,0.97550
32.88000,1.01194,0.01922,0.98078
33.00000,1.01194,0.04356,0.95644
33.12000,1.01194,0.04118,0.95882
33.24000,1.01194,0.04867,0.95133
33.36000,1.01194,0.06326,0.93674
33.48000,1.01194,0.07041,0.92959
33.60000,1.01194,0.06057,0.93943
33.72000,1.01194,0.05673,0.94327
33.84000,1.01194,0.09101,0.90899
33.96000,1.01194,0.06355,0.93645
34.08000,1.01194,0.08483,0.91517
34.20000,1.01194,0.04707,0.95293
34.32000,1.01194,0.03839,0.96161
34.44000,1.01194,0.06045,0.93955
34.56000,1.01194,0.07183,0.92817
34.68000,1.01194,0.04636,0.95364
34.80000,1.01194,0.02869,0.97131
34.92000,1.01194,0.03011,0.96989
35.04000,1.01194,0.02053,0.97947
35.16000,1.01194,0.02152,0.97848
35.28000,1.01194,0.02123,0.97877
35.40000,1.01194,0.00719,0.99281
35.52000,1.01194,0.00671,0.99329
35.64000,1.01194,0.00789,0.99211
35.76000,1.01194,0.00216,0.99784
35.88000,1.01194,0.00173,0.99827
36.00000,1.01194,0.00082,0.99918
36.12000,1.01194,0.00123,0.99877
36.24000,1.01194,0.00136,0.99864
36.36000,1.01194,0.00350,0.99650
36.48000,1.01194,0.00855,0.99145
36.60000,1.01194,0.00744,0.99256
36.72000,1.01194,0.00549,0.99451
36.84000,1.01194,0.00249,0.99751
36.96000,1.01194,0.00235,0.99765
37.08000,1.01194,0.00159,0.99841
37.20000,1.01194,0.00124,0.99876
