Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99598,0.00005,0.00031,0.00366
0.05000,0.67194,0.95795,0.00081,0.00027,0.04097
0.10000,0.67194,0.57344,0.00008,0.00034,0.42614
0.15000,0.67194,0.29607,0.00015,0.00011,0.70367
0.20000,0.67194,0.08611,0.00002,0.00002,0.91385
0.25000,0.67194,0.04748,0.00000,0.00000,0.95252
0.30000,0.67194,0.06075,0.00000,0.00001,0.93924
0.35000,0.67194,0.02758,0.00000,0.00000,0.97242
0.40000,0.67194,0.01559,0.00000,0.00000,0.98441
0.45000,0.67194,0.01162,0.00000,0.00000,0.98838
0.50000,0.67194,0.00319,0.00000,0.00000,0.99681
0.55000,0.67194,0.00478,0.00000,0.00001,0.99521
0.60000,0.67194,0.00321,0.00000,0.00000,0.99679
0.65000,0.67194,0.00400,0.00000,0.00000,0.99600
0.70000,0.67194,0.00345,0.00000,0.00000,0.99655
0.75000,0.67194,0.00652,0.00000,0.00000,0.99348
0.80000,0.67194,0.00347,0.00000,0.00000,0.99653
0.85000,0.67194,0.00196,0.00000,0.00000,0.99804
0.90000,0.67194,0.00148,0.00000,0.00000,0.99852
0.95000,0.67194,0.00207,0.00000,0.00000,0.99793
1.00000,0.67194,0.00077,0.00000,0.00000,0.99923
1.05000,0.67194,0.00302,0.00000,0.00000,0.99698
1.10000,0.67194,0.00095,0.00000,0.00000,0.99905
1.15000,0.67194,0.00834,0.00000,0.00000,0.99166
1.20000,0.67194,0.00130,0.00000,0.00000,0.99870
1.25000,0.67194,0.00998,0.00000,0.00000,0.99002
1.30000,0.67194,0.00234,0.00000,0.00000,0.99766
1.35000,0.67194,0.03674,0.00000,0.00000,0.96326
1.40000,0.67194,0.00315,0.00000,0.00000,0.99685
1.45000,0.67194,0.01557,0.00000,0.00000,0.98443
1.50000,0.67194,0.02054,0.00000,0.00000,0.97946
1.55000,0.67194,0.02307,0.00000,0.00000,0.97693
1.60000,0.67194,0.01362,0.00000,0.00000,0.98638
1.65000,0.67194,0.05275,0.00000,0.00001,0.94724
1.70000,0.67194,0.04001,0.00000,0.00000,0.95999
1.75000,0.67194,0.04499,0.00000,0.00000,0.95501
1.80000,0.67194,0.08615,0.00002,0.00000,0.91383
1.85000,0.67194,0.16533,0.00002,0.00004,0.83461
1.90000,0.67194,0.09940,0.00000,0.00000,0.90060
1.95000,0.67194,0.05047,0.00000,0.00000,0.94953
