Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98352,0.00207,0.01351,0.00090
0.05000,0.67194,0.97602,0.00149,0.02121,0.00128
0.10000,0.67194,0.97904,0.00112,0.01912,0.00072
0.15000,0.67194,0.95154,0.00100,0.04583,0.00162
0.20000,0.67194,0.95752,0.00055,0.04036,0.00157
0.25000,0.67194,0.94094,0.00069,0.05396,0.00441
0.30000,0.67194,0.96926,0.00060,0.02849,0.00166
0.35000,0.67194,0.93685,0.00037,0.06053,0.00225
0.40000,0.67194,0.96985,0.00060,0.02816,0.00139
0.45000,0.67194,0.98482,0.00050,0.00996,0.00473
0.50000,0.67194,0.99278,0.00060,0.00498,0.00164
0.55000,0.67194,0.98090,0.00070,0.01425,0.00415
0.60000,0.67194,0.99256,0.00187,0.00470,0.00086
0.65000,0.67194,0.99555,0.00133,0.00223,0.00090
0.70000,0.67194,0.99144,0.00688,0.00142,0.00026
0.75000,0.67194,0.99131,0.00824,0.00024,0.00020
0.80000,0.67194,0.99115,0.00849,0.00026,0.00010
0.85000,0.67194,0.98938,0.01027,0.00014,0.00021
0.90000,0.67194,0.97612,0.02332,0.00025,0.00031
0.95000,0.67194,0.97144,0.02841,0.00005,0.00010
1.00000,0.67194,0.98333,0.01633,0.00012,0.00022
1.05000,0.67194,0.97411,0.02542,0.00020,0.00028
1.10000,0.67194,0.98257,0.01700,0.00018,0.00026
1.15000,0.67194,0.97359,0.02618,0.00005,0.00018
1.20000,0.67194,0.97059,0.02891,0.00030,0.00021
1.25000,0.67194,0.98092,0.01765,0.00067,0.00076
1.30000,0.67194,0.99008,0.00795,0.00092,0.00105
1.35000,0.67194,0.99315,0.00356,0.00249,0.00079
1.40000,0.67194,0.99323,0.00340,0.00258,0.00078
1.45000,0.67194,0.98918,0.00209,0.00688,0.00186
1.50000,0.67194,0.99438,0.00140,0.00251,0.00171
1.55000,0.67194,0.99450,0.00149,0.00262,0.00139
1.60000,0.67194,0.99536,0.00140,0.00226,0.00098
1.65000,0.67194,0.99608,0.00169,0.00102,0.00120
1.70000,0.67194,0.99543,0.00247,0.00102,0.00108
1.75000,0.67194,0.99323,0.00535,0.00080,0.00062
1.80000,0.67194,0.99722,0.00217,0.00038,0.00024
1.85000,0.67194,0.99746,0.00169,0.00021,0.00064
1.90000,0.67194,0.99875,0.00097,0.00008,0.00020
1.95000,0.67194,0.99737,0.00211,0.00034,0.00018
2.00000,0.67194,0.99620,0.00339,0.00027,0.00014
2.05000,0.67194,0.99712,0.00254,0.00020,0.00013
2.10000,0.67194,0.99692,0.00270,0.00025,0.00013
2.15000,0.67194,0.99779,0.00183,0.00027,0.00011
2.20000,0.67194,0.99766,0.00198,0.00017,0.00020
2.25000,0.67194,0.99810,0.00167,0.00017,0.00006
2.30000,0.67194,0.99843,0.00096,0.00042,0.00020
2.35000,0.67194,0.99733,0.00088,0.00162,0.00016
2.40000,0.67194,0.99687,0.00051,0.00210,0.00052
2.45000,0.67194,0.99744,0.00121,0.00090,0.00046
2.50000,0.67194,0.99101,0.00031,0.00625,0.00243
2.55000,0.67194,0.99364,0.00106,0.00360,0.00169
2.60000,0.67194,0.99678,0.00028,0.00020,0.00274
2.65000,0.67194,0.99745,0.00170,0.00005,0.00081
2.70000,0.67194,0.99466,0.00484,0.00006,0.00044
2.75000,0.67194,0.99289,0.00688,0.00002,0.00020
2.80000,0.67194,0.99154,0.00829,0.00007,0.00010
2.85000,0.67194,0.99146,0.00834,0.00001,0.00019
2.90000,0.67194,0.98617,0.01376,0.00000,0.00007
2.95000,0.67194,0.96589,0.03392,0.00004,0.00015
3.00000,0.67194,0.94196,0.05795,0.00001,0.00008
3.05000,0.67194,0.96891,0.03072,0.00001,0.00036
3.10000,0.67194,0.96788,0.03155,0.00000,0.00056
3.15000,0.67194,0.90574,0.09394,0.00000,0.00031
3.20000,0.67194,0.92295,0.07695,0.00002,0.00007
3.25000,0.67194,0.94042,0.05940,0.00002,0.00016
3.30000,0.67194,0.94380,0.05558,0.00023,0.00039
3.35000,0.67194,0.94681,0.05264,0.00011,0.00044
3.40000,0.67194,0.98034,0.01927,0.00010,0.00029
3.45000,0.67194,0.98014,0.01867,0.00071,0.00048
3.50000,0.67194,0.98350,0.01584,0.00043,0.00024
3.55000,0.67194,0.98865,0.01070,0.00029,0.00036
3.60000,0.67194,0.99171,0.00722,0.00039,0.00067
3.65000,0.67194,0.99385,0.00545,0.00039,0.00032
3.70000,0.67194,0.99015,0.00861,0.00107,0.00017
