Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11800,1.00000,0.00000
0.05300,0.11900,1.00000,0.00000
0.10700,0.12000,1.00000,0.00000
0.16000,0.12500,1.00000,0.00000
0.21500,0.11600,1.00000,0.00000
0.27400,0.09700,1.00000,0.00000
0.32200,0.08900,1.00000,0.00000
0.36400,0.08100,1.00000,0.00000
0.40300,0.07800,1.00000,0.00000
0.43900,0.08200,1.00000,0.00000
0.47300,0.08700,1.00000,0.00000
0.51300,0.09400,1.00000,0.00000
0.55100,0.10600,1.00000,0.00000
0.59700,0.11700,0.99999,0.00001
0.64700,0.11900,0.99980,0.00020
0.70200,0.11600,0.99951,0.00049
0.75600,0.11200,0.99214,0.00786
0.80800,0.11900,0.01014,0.98986
0.85800,0.12400,0.00202,0.99798
0.91600,0.11500,0.00038,0.99962
0.97100,0.11200,0.96930,0.03070
1.02100,0.11100,1.00000,0.00000
1.07400,0.10800,0.99999,0.00001
1.11900,0.11400,0.99999,0.00001
1.17300,0.12100,0.99999,0.00001
1.22000,0.11500,0.99999,0.00001
1.28300,0.10500,0.99999,0.00001
1.32800,0.11300,0.99965,0.00035
1.37700,0.12300,0.98168,0.01832
1.43000,0.11700,0.00051,0.99949
1.48900,0.10700,0.00009,0.99991
1.53800,0.10800,0.99961,0.00039
1.58100,0.12600,0.99999,0.00001
1.63500,0.12600,0.99999,0.00001
1.69500,0.12400,0.99992,0.00008
1.74800,0.11300,0.99917,0.00083
1.80800,0.10000,0.00165,0.99835
1.85300,0.10700,0.00004,0.99996
1.89800,0.12300,0.99232,0.00768
1.95100,0.11600,0.99996,0.00004
2.00900,0.11200,0.99999,0.00001
2.05900,0.11100,1.00000,0.00000
2.11000,0.11100,0.99998,0.00002
2.16200,0.11200,0.99879,0.00121
2.21200,0.11400,0.00356,0.99644
2.26600,0.11600,0.00008,0.99992
2.31500,0.12800,0.99994,0.00006
2.37200,0.12800,0.99999,0.00001
2.42900,0.10900,1.00000,0.00000
2.49200,0.08500,1.00000,0.00000
2.53100,0.08600,1.00000,0.00000
2.56900,0.08200,1.00000,0.00000
2.60900,0.08000,1.00000,0.00000
2.64400,0.08400,1.00000,0.00000
2.68100,0.08900,0.99999,0.00001
2.72100,0.10800,1.00000,0.00000
2.75900,0.12900,0.99872,0.00128
2.81500,0.12300,0.02603,0.97397
2.87600,0.11400,0.00011,0.99989
2.92800,0.11900,0.99966,0.00034
2.97800,0.11500,1.00000,0.00000
3.03600,0.10600,1.00000,0.00000
3.08400,0.10800,1.00000,0.00000
3.13300,0.11100,1.00000,0.00000
3.18300,0.10700,1.00000,0.00000
3.23400,0.11200,0.99999,0.00001
3.27900,0.12500,0.99985,0.00015
3.33500,0.11800,0.00103,0.99897
3.39100,0.11600,0.00086,0.99914
3.44600,0.11100,1.00000,0.00000
3.49600,0.11400,0.99999,0.00001
3.54700,0.11100,1.00000,0.00000
3.60200,0.11400,1.00000,0.00000
3.64700,0.12500,0.99998,0.00002
3.70700,0.12000,0.99943,0.00057
3.76100,0.11900,0.00178,0.99822
3.81900,0.11300,0.00008,0.99992
3.86900,0.10900,0.99997,0.00003
3.92400,0.11400,0.99997,0.00003
3.96800,0.11200,1.00000,0.00000
4.02700,0.10500,1.00000,0.00000
4.07200,0.10600,1.00000,0.00000
4.12100,0.10600,1.00000,0.00000
4.16900,0.10600,1.00000,0.00000
4.21800,0.10600,1.00000,0.00000
4.26500,0.10900,1.00000,0.00000
4.31500,0.11000,0.99985,0.00015
4.36600,0.11100,0.04175,0.95825
4.41400,0.11200,0.00225,0.99775
4.46700,0.11500,0.00000,1.00000
4.51700,0.12400,0.99999,0.00001
4.57000,0.11600,0.99999,0.00001
4.62800,0.09400,1.00000,0.00000
4.67900,0.07800,0.99999,0.00001
4.71500,0.08100,0.99998,0.00002
4.75100,0.08000,0.99999,0.00001
4.78800,0.08500,0.99999,0.00001
4.82400,0.09700,0.99998,0.00002
4.86200,0.09600,0.99998,0.00002
4.91300,0.10000,0.99998,0.00002
4.95100,0.11400,0.99996,0.00004
5.00400,0.11000,0.99979,0.00021
5.05400,0.10900,0.99624,0.00376
5.10500,0.11000,0.00304,0.99696
5.15300,0.11200,0.00014,0.99986
5.20500,0.11300,0.99942,0.00058
5.25400,0.11400,0.99999,0.00001
5.30600,0.11200,0.99999,0.00001
5.35900,0.11500,0.99996,0.00004
5.40700,0.11600,0.99788,0.00212
5.46300,0.10900,0.00315,0.99685
5.51300,0.10800,0.00000,1.00000
5.56400,0.10400,0.99998,0.00002
5.61200,0.10000,0.99999,0.00001
5.65900,0.10500,0.99999,0.00001
5.70400,0.11200,1.00000,0.00000
5.75200,0.12200,0.99999,0.00001
5.80500,0.12300,0.99994,0.00006
5.86200,0.11900,0.99849,0.00151
5.91800,0.11800,0.00575,0.99425
5.97000,0.11300,0.00008,0.99992
6.02600,0.11500,0.99795,0.00205
6.07100,0.12000,0.99996,0.00004
6.12900,0.11900,0.99997,0.00003
6.18100,0.12000,0.99998,0.00002
6.23500,0.11700,0.99997,0.00003
6.29200,0.10900,0.99998,0.00002
6.34000,0.10900,0.99997,0.00003
6.39100,0.11100,0.99998,0.00002
6.43700,0.12100,0.99998,0.00002
6.49200,0.11900,0.99998,0.00002
6.54700,0.11700,0.99998,0.00002
6.60200,0.11500,0.99998,0.00002
6.65300,0.11100,0.99974,0.00026
6.70800,0.11200,0.99697,0.00303
6.75400,0.11100,0.00333,0.99667
6.81100,0.09200,0.00073,0.99927
6.85700,0.08400,0.40843,0.59157
6.89500,0.08200,0.99944,0.00056
6.93300,0.08300,0.99998,0.00002
6.96900,0.08600,0.99999,0.00001
7.00800,0.08600,0.99999,0.00001
7.04600,0.08600,0.99993,0.00007
7.08700,0.08900,0.99789,0.00211
7.12400,0.09400,0.94937,0.05063
7.16800,0.10100,0.00176,0.99824
7.20900,0.10600,0.00026,0.99974
7.25900,0.10800,0.99973,0.00027
7.30700,0.11000,0.99998,0.00002
7.35600,0.11100,1.00000,0.00000
7.40600,0.10700,0.99999,0.00001
7.45700,0.09900,0.99999,0.00001
7.50500,0.10000,0.99999,0.00001
7.54500,0.10800,0.99999,0.00001
7.59500,0.10500,0.99999,0.00001
7.64300,0.09900,1.00000,0.00000
7.69000,0.09800,0.99999,0.00001
7.73300,0.09600,0.99999,0.00001
7.77800,0.08900,1.00000,0.00000
7.82000,0.09000,0.99999,0.00001
7.85900,0.09000,0.99999,0.00001
7.90000,0.09000,0.99995,0.00005
7.94200,0.08500,0.99958,0.00042
7.98100,0.08500,0.00793,0.99207
8.02000,0.08400,0.00418,0.99582
8.05900,0.08100,0.00031,0.99969
8.09700,0.07900,0.35222,0.64778
8.13200,0.08300,0.99999,0.00001
8.16900,0.09700,0.99999,0.00001
8.20700,0.11400,0.99999,0.00001
8.25600,0.11300,1.00000,0.00000
8.31000,0.11400,0.99999,0.00001
8.36100,0.11300,1.00000,0.00000
8.41200,0.10700,0.99999,0.00001
8.46600,0.10300,0.99973,0.00027
8.51000,0.11200,0.99718,0.00282
8.55900,0.12100,0.00029,0.99971
8.61000,0.11900,0.53053,0.46947
8.67000,0.10900,0.99999,0.00001
8.71800,0.10700,0.99999,0.00001
8.76800,0.11300,1.00000,0.00000
8.81500,0.11600,0.99953,0.00047
8.86900,0.11500,0.99662,0.00338
8.92200,0.11000,0.00267,0.99733
8.97200,0.10200,0.07547,0.92453
9.02400,0.09000,0.97736,0.02264
9.06600,0.08400,0.99989,0.00011
9.10600,0.08200,0.99999,0.00001
9.14200,0.08300,0.99999,0.00001
9.18100,0.08500,0.99999,0.00001
9.21900,0.09600,0.99999,0.00001
9.25800,0.11400,0.99999,0.00001
9.30200,0.11900,0.99999,0.00001
9.36300,0.10900,0.99938,0.00062
9.40900,0.10700,0.99932,0.00068
9.46200,0.09800,0.00397,0.99603
9.50600,0.09600,0.00042,0.99958
9.55300,0.09200,0.99926,0.00074
9.59500,0.09900,0.99999,0.00001
9.63600,0.10200,0.99999,0.00001
9.68500,0.11500,1.00000,0.00000
9.72900,0.12200,0.99999,0.00001
9.78900,0.12400,0.99999,0.00001
9.84100,0.12900,0.99999,0.00001
9.90200,0.13100,0.99933,0.00067
9.95800,0.13000,0.99457,0.00543
10.02000,0.12100,0.01793,0.98207
10.07900,0.10900,0.93597,0.06403
10.13200,0.10300,0.99989,0.00011
10.17700,0.10100,0.99999,0.00001
10.22600,0.10600,1.00000,0.00000
10.26900,0.11400,0.99834,0.00166
10.32100,0.11900,0.99230,0.00770
10.37200,0.11800,0.01439,0.98561
10.42700,0.11200,0.93992,0.06008
10.48000,0.11400,0.99992,0.00008
10.52800,0.12600,1.00000,0.00000
10.58400,0.12700,1.00000,0.00000
10.64100,0.12300,1.00000,0.00000
10.69900,0.11900,1.00000,0.00000
10.75300,0.11400,1.00000,0.00000
10.80700,0.11400,0.99999,0.00001
10.85900,0.12100,0.99985,0.00015
10.91000,0.12300,0.99896,0.00104
10.96900,0.12400,0.00454,0.99546
11.02300,0.12000,0.00003,0.99996
11.08000,0.11300,0.99996,0.00004
11.13400,0.10600,0.99999,0.00001
11.18400,0.09500,1.00000,0.00000
11.23100,0.08800,1.00000,0.00000
11.27200,0.08600,1.00000,0.00000
11.31200,0.08300,1.00000,0.00000
11.35100,0.08600,1.00000,0.00000
11.38700,0.10600,1.00000,0.00000
11.42800,0.11800,1.00000,0.00000
11.48000,0.12200,0.99999,0.00001
11.53700,0.12400,0.99953,0.00047
11.58900,0.12100,0.00494,0.99506
11.65000,0.11000,0.00016,0.99984
11.70100,0.10400,0.99971,0.00029
11.75200,0.10800,0.99996,0.00004
11.79600,0.11400,1.00000,0.00000
11.84900,0.12400,1.00000,0.00000
11.90100,0.12800,1.00000,0.00000
11.95800,0.13500,1.00000,0.00000
12.01700,0.13800,0.99999,0.00001
12.07900,0.14700,0.99905,0.00095
12.14200,0.13800,0.99565,0.00435
12.20600,0.13300,0.00736,0.99264
12.26800,0.13300,0.99728,0.00272
12.32900,0.13000,0.99998,0.00002
12.38800,0.13200,1.00000,0.00000
12.44800,0.13500,0.99980,0.00020
12.50900,0.13300,0.99768,0.00232
12.57300,0.12600,0.00112,0.99888
12.62900,0.12700,0.99667,0.00333
12.68700,0.12400,0.99991,0.00009
12.74600,0.12500,0.99999,0.00001
12.80000,0.12700,1.00000,0.00000
