Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58000,0.99269,0.00731
0.12100,0.58900,0.98727,0.01273
0.23500,0.59200,0.87099,0.12901
0.35900,0.58200,0.96922,0.03078
0.48000,0.57800,0.78292,0.21708
0.59200,0.58900,0.62967,0.37033
0.72200,0.56000,0.05047,0.94953
0.84000,0.52100,0.84067,0.15933
0.95500,0.50300,0.67236,0.32764
1.06900,0.50200,0.78007,0.21993
1.19400,0.49600,0.46610,0.53390
1.29000,0.52500,0.03688,0.96312
1.37000,0.55800,0.67637,0.32363
1.46700,0.57000,0.70794,0.29206
1.58200,0.57000,0.64955,0.35045
1.70300,0.56300,0.03946,0.96054
1.82700,0.55200,0.59438,0.40562
1.93700,0.56700,0.95509,0.04491
2.04600,0.57800,0.92672,0.07328
2.16300,0.57800,0.85565,0.14435
2.27700,0.57000,0.02128,0.97872
2.39100,0.56700,0.13036,0.86964
2.51600,0.56100,0.53967,0.46033
2.63600,0.56600,0.49857,0.50143
2.75200,0.57500,0.55693,0.44307
2.85600,0.56400,0.49673,0.50327
2.97000,0.52400,0.70363,0.29637
3.09100,0.47900,0.29063,0.70937
3.21500,0.47400,0.96466,0.03534
3.33900,0.47400,0.28426,0.71574
3.42700,0.50300,0.01573,0.98427
3.50100,0.54000,0.08540,0.91460
3.57900,0.57000,0.12970,0.87030
3.69900,0.53300,0.14971,0.85029
3.82600,0.50200,0.22020,0.77980
3.94300,0.50000,0.70951,0.29049
4.05200,0.51000,0.82680,0.17320
4.15900,0.52500,0.75869,0.24131
4.24000,0.56600,0.98183,0.01817
4.34000,0.58800,0.67580,0.32420
4.45400,0.60000,0.91800,0.08200
4.57300,0.60100,0.91588,0.08412
4.69700,0.59100,0.60506,0.39494
4.81900,0.59100,0.76948,0.23052
4.94100,0.59300,0.92117,0.07883
5.06600,0.55600,0.86855,0.13145
5.18300,0.52000,0.67068,0.32932
5.30100,0.49900,0.94089,0.05911
5.42300,0.49000,0.76057,0.23943
5.54500,0.49300,0.40556,0.59444
5.63100,0.51300,0.49301,0.50699
5.71200,0.54400,0.34652,0.65348
5.81000,0.55300,0.63996,0.36004
5.92700,0.54300,0.69491,0.30509
6.05000,0.52700,0.70336,0.29664
6.15800,0.53700,0.05380,0.94620
6.26400,0.54200,0.22630,0.77370
6.37400,0.54200,0.32637,0.67363
6.48000,0.55500,0.35794,0.64206
6.58900,0.56000,0.34873,0.65127
6.70400,0.55600,0.66504,0.33496
6.81700,0.55400,0.75492,0.24508
6.92800,0.55400,0.87604,0.12396
7.04700,0.55900,0.99145,0.00855
7.16000,0.56800,0.78743,0.21257
7.26900,0.55800,0.40551,0.59449
7.38200,0.52200,0.83845,0.16155
7.49400,0.49600,0.89786,0.10214
7.61900,0.49700,0.54068,0.45932
7.73800,0.48700,0.79276,0.20724
7.83600,0.50600,0.31284,0.68716
7.91200,0.55300,0.05442,0.94558
8.00400,0.57200,0.23013,0.76987
8.12800,0.55800,0.52362,0.47638
8.23700,0.56400,0.85418,0.14582
8.35400,0.56600,0.75224,0.24776
8.47800,0.56600,0.39487,0.60513
8.58700,0.58400,0.13683,0.86317
8.69900,0.58700,0.49881,0.50119
8.81400,0.59600,0.61912,0.38088
8.93200,0.60100,0.42057,0.57943
9.05500,0.59200,0.83267,0.16733
9.18200,0.58400,0.33025,0.66975
9.29700,0.58600,0.07834,0.92166
9.42300,0.57400,0.52193,0.47807
9.54400,0.53900,0.70132,0.29868
9.65900,0.49600,0.09890,0.90110
9.78000,0.45900,0.07231,0.92769
9.89600,0.44700,0.81955,0.18045
10.00800,0.46100,0.98426,0.01574
10.09100,0.50200,0.39987,0.60013
10.16400,0.54800,0.84589,0.15411
10.24700,0.58400,0.73778,0.26222
10.35600,0.56900,0.27230,0.72770
10.48200,0.54100,0.29245,0.70755
10.60400,0.52100,0.67712,0.32288
10.72300,0.49600,0.89313,0.10687
10.84100,0.45600,0.93305,0.06695
