Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06000,1.00000,0.00000
0.04300,0.05500,1.00000,0.00000
0.08200,0.07300,1.00000,0.00000
0.13400,0.07700,1.00000,0.00000
0.19100,0.07300,0.99969,0.00031
0.24300,0.08200,0.00001,0.99999
0.30000,0.08200,0.00000,1.00000
0.35900,0.08200,0.00000,1.00000
0.42100,0.08100,1.00000,0.00000
0.48000,0.08300,1.00000,0.00000
0.53700,0.08100,1.00000,0.00000
0.59700,0.08400,1.00000,0.00000
0.65600,0.08600,1.00000,0.00000
0.71700,0.09100,1.00000,0.00000
0.78300,0.08600,1.00000,0.00000
0.84300,0.08300,1.00000,0.00000
0.90500,0.07900,1.00000,0.00000
0.96000,0.08500,1.00000,0.00000
1.01900,0.08500,1.00000,0.00000
1.08000,0.08300,0.99944,0.00056
1.14000,0.08200,0.00000,1.00000
1.19800,0.08200,0.00000,1.00000
1.25600,0.08600,0.00000,1.00000
1.31700,0.08300,0.00000,1.00000
1.37600,0.08900,0.00000,1.00000
1.43800,0.08300,0.00000,1.00000
1.49700,0.08600,0.00000,1.00000
1.55900,0.07800,0.00000,1.00000
1.61400,0.08300,0.00000,1.00000
1.67600,0.08200,0.00000,1.00000
1.73400,0.08200,0.00000,1.00000
1.79700,0.07800,0.00000,1.00000
1.84900,0.07900,0.00000,1.00000
1.91100,0.06800,0.00000,1.00000
1.95600,0.07700,0.00000,1.00000
2.01400,0.05500,0.00000,1.00000
2.05500,0.05000,0.00000,1.00000
2.09100,0.05100,0.00000,1.00000
2.12700,0.05900,0.00000,1.00000
2.16800,0.07000,0.00000,1.00000
2.21600,0.06700,0.00000,1.00000
2.26200,0.08600,0.00000,1.00000
2.32100,0.08200,0.00000,1.00000
2.38100,0.07100,0.00000,1.00000
2.43500,0.07600,0.00000,1.00000
2.48500,0.08500,0.00000,1.00000
2.54800,0.08600,0.00000,1.00000
2.61000,0.08500,0.00000,1.00000
2.67200,0.08400,0.00000,1.00000
2.73300,0.08400,0.00000,1.00000
2.79400,0.08300,0.00000,1.00000
2.85200,0.08500,0.00000,1.00000
2.91100,0.08200,0.00000,1.00000
2.96900,0.08400,0.00000,1.00000
3.02900,0.08700,0.00000,1.00000
3.08900,0.07600,0.00000,1.00000
3.14900,0.07300,0.00000,1.00000
3.19800,0.08200,0.00000,1.00000
3.25700,0.08100,0.00000,1.00000
3.31400,0.08300,0.00000,1.00000
3.37400,0.08500,0.00000,1.00000
3.43600,0.08600,0.00000,1.00000
3.49600,0.08300,0.00000,1.00000
3.55700,0.07500,0.00000,1.00000
3.60800,0.08100,0.00000,1.00000
3.66500,0.08800,0.00000,1.00000
3.72600,0.08200,0.00000,1.00000
3.78600,0.07900,0.00000,1.00000
3.84200,0.08000,0.00000,1.00000
3.89700,0.08800,0.00000,1.00000
3.96000,0.08300,0.00000,1.00000
4.01800,0.08700,0.00000,1.00000
4.08200,0.08200,0.00000,1.00000
4.14000,0.07100,0.00000,1.00000
4.19400,0.05900,0.00000,1.00000
4.23600,0.05600,0.00000,1.00000
4.27600,0.05200,0.00000,1.00000
4.31400,0.05500,0.00000,1.00000
4.35300,0.05800,0.36447,0.63553
4.39200,0.07300,1.00000,0.00000
4.44200,0.08000,1.00000,0.00000
4.50000,0.08000,1.00000,0.00000
4.55800,0.07500,0.99979,0.00021
4.61300,0.07600,0.00000,1.00000
4.66900,0.08000,0.00000,1.00000
4.72300,0.08600,0.00000,1.00000
4.78300,0.08600,0.00000,1.00000
4.84700,0.08000,0.00000,1.00000
4.90500,0.08400,0.00000,1.00000
4.96400,0.08400,0.00000,1.00000
5.02500,0.08600,0.00000,1.00000
5.08500,0.08600,0.00000,1.00000
5.14600,0.07600,0.00000,1.00000
5.20300,0.08500,0.00000,1.00000
5.26300,0.08200,0.00000,1.00000
5.31900,0.08600,0.00000,1.00000
5.38100,0.08200,0.00000,1.00000
5.43700,0.08700,0.00000,1.00000
5.49900,0.08400,0.00000,1.00000
5.55900,0.08400,0.00000,1.00000
5.62100,0.08700,0.00000,1.00000
5.68300,0.08600,0.00000,1.00000
5.74200,0.09100,0.00000,1.00000
5.80800,0.08200,0.00000,1.00000
5.86600,0.08600,0.00000,1.00000
5.92800,0.08300,0.00000,1.00000
5.98700,0.08200,0.00000,1.00000
6.05000,0.08700,0.00000,1.00000
6.10900,0.08500,1.00000,0.00000
6.17400,0.08300,1.00000,0.00000
6.23100,0.08500,1.00000,0.00000
6.29100,0.07700,0.99275,0.00725
6.35200,0.06000,0.00000,1.00000
6.39400,0.05200,0.00000,1.00000
6.43400,0.05300,0.00000,1.00000
6.47100,0.05800,0.00000,1.00000
6.51300,0.05900,0.00000,1.00000
6.55600,0.06600,0.00000,1.00000
6.60100,0.08000,0.00000,1.00000
6.65400,0.08500,0.00000,1.00000
6.71600,0.08800,0.00000,1.00000
6.77700,0.08900,0.00000,1.00000
6.84100,0.08100,0.00000,1.00000
6.90000,0.08100,0.00000,1.00000
6.95600,0.08900,0.00000,1.00000
7.02100,0.07600,0.00000,1.00000
7.08000,0.08000,0.00000,1.00000
7.13700,0.09000,0.00000,1.00000
7.20100,0.09000,0.00000,1.00000
7.26700,0.08500,0.00000,1.00000
7.32400,0.08300,0.00000,1.00000
7.38400,0.08700,0.00000,1.00000
7.44400,0.08900,1.00000,0.00000
7.50800,0.08700,1.00000,0.00000
7.57300,0.08900,1.00000,0.00000
7.63400,0.09400,1.00000,0.00000
7.70600,0.08200,0.99714,0.00286
7.76400,0.09200,0.00000,1.00000
7.82600,0.09300,0.00000,1.00000
7.89400,0.08600,0.00000,1.00000
7.95500,0.08100,0.99973,0.00027
8.01500,0.07900,1.00000,0.00000
8.07400,0.07600,1.00000,0.00000
8.12600,0.08500,1.00000,0.00000
8.18800,0.08400,1.00000,0.00000
8.24900,0.07900,0.99622,0.00378
8.30500,0.08300,0.00012,0.99988
8.36500,0.08400,0.00002,0.99998
8.42400,0.08800,0.00001,0.99999
8.48500,0.07500,0.00001,0.99999
8.54400,0.05800,0.00001,0.99999
8.58600,0.05100,0.00000,1.00000
8.62300,0.05000,0.00001,0.99999
8.66000,0.06200,0.00001,0.99999
8.69800,0.08100,0.00000,1.00000
8.75400,0.08500,0.00000,1.00000
8.81400,0.08300,1.00000,0.00000
8.87300,0.08200,1.00000,0.00000
8.93100,0.08700,1.00000,0.00000
8.99300,0.07200,0.99359,0.00641
9.04700,0.06000,0.00001,0.99999
9.09100,0.05700,0.00000,1.00000
9.13200,0.05600,0.00000,1.00000
9.17200,0.07700,0.00000,1.00000
9.22500,0.08600,1.00000,0.00000
9.28800,0.06900,1.00000,0.00000
9.33800,0.06200,1.00000,0.00000
9.38400,0.06100,1.00000,0.00000
9.42700,0.07000,0.99798,0.00202
9.47800,0.07200,0.00001,0.99999
9.52800,0.08300,0.00000,1.00000
9.58600,0.08500,0.00000,1.00000
9.64800,0.08300,0.00000,1.00000
9.70500,0.08800,0.00000,1.00000
9.76800,0.08400,0.00000,1.00000
9.82900,0.08100,0.00000,1.00000
9.89100,0.07900,0.00000,1.00000
9.94400,0.08600,0.00000,1.00000
10.00600,0.08700,1.00000,0.00000
10.06800,0.08200,1.00000,0.00000
10.12900,0.08300,1.00000,0.00000
10.18700,0.08100,0.99720,0.00280
10.24300,0.09000,0.00001,0.99999
10.30800,0.08900,0.00000,1.00000
10.37200,0.08200,0.00000,1.00000
10.43200,0.08300,1.00000,0.00000
10.49000,0.08100,1.00000,0.00000
10.54700,0.08600,1.00000,0.00000
10.60900,0.08300,0.99944,0.00056
10.66600,0.07400,0.00000,1.00000
10.72100,0.06500,0.00000,1.00000
10.76900,0.06000,0.00000,1.00000
10.81300,0.05500,0.00000,1.00000
10.85400,0.05400,0.00000,1.00000
10.89000,0.06700,0.00000,1.00000
10.93400,0.08600,0.00000,1.00000
10.99300,0.08900,0.00000,1.00000
11.05900,0.07900,0.00000,1.00000
11.11500,0.08800,0.00000,1.00000
