Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95542,0.04458
0.12000,1.01194,0.91528,0.08472
0.24000,1.01194,0.91227,0.08773
0.36000,1.01194,0.90212,0.09788
0.48000,1.01194,0.96774,0.03226
0.60000,1.01194,0.98982,0.01018
0.72000,1.01194,0.99554,0.00446
0.84000,1.01194,0.99725,0.00275
0.96000,1.01194,0.98980,0.01020
1.08000,1.01194,0.99290,0.00710
1.20000,1.01194,0.98969,0.01031
1.32000,1.01194,0.96634,0.03366
1.44000,1.01194,0.89884,0.10116
1.56000,1.01194,0.90855,0.09145
1.68000,1.01194,0.87124,0.12876
1.80000,1.01194,0.77832,0.22168
1.92000,1.01194,0.96034,0.03966
2.04000,1.01194,0.98318,0.01682
2.16000,1.01194,0.98972,0.01028
2.28000,1.01194,0.99676,0.00324
2.40000,1.01194,0.97785,0.02215
2.52000,1.01194,0.97840,0.02160
2.64000,1.01194,0.97268,0.02732
2.76000,1.01194,0.97480,0.02520
2.88000,1.01194,0.99473,0.00527
3.00000,1.01194,0.99251,0.00749
3.12000,1.01194,0.98590,0.01410
3.24000,1.01194,0.90472,0.09528
3.36000,1.01194,0.85497,0.14503
3.48000,1.01194,0.73269,0.26731
3.60000,1.01194,0.14292,0.85708
3.72000,1.01194,0.52920,0.47080
3.84000,1.01194,0.40287,0.59713
3.96000,1.01194,0.64953,0.35047
4.08000,1.01194,0.70589,0.29411
4.20000,1.01194,0.95623,0.04377
4.32000,1.01194,0.97263,0.02737
4.44000,1.01194,0.99567,0.00433
4.56000,1.01194,0.99436,0.00564
4.68000,1.01194,0.99244,0.00756
4.80000,1.01194,0.97830,0.02170
4.92000,1.01194,0.97897,0.02103
5.04000,1.01194,0.89385,0.10615
5.16000,1.01194,0.97359,0.02641
5.28000,1.01194,0.95849,0.04151
5.40000,1.01194,0.98627,0.01373
5.52000,1.01194,0.96301,0.03699
5.64000,1.01194,0.98461,0.01539
5.76000,1.01194,0.94687,0.05313
5.88000,1.01194,0.85277,0.14723
6.00000,1.01194,0.94728,0.05272
6.12000,1.01194,0.98611,0.01389
6.24000,1.01194,0.99595,0.00405
6.36000,1.01194,0.98546,0.01454
6.48000,1.01194,0.99718,0.00282
6.60000,1.01194,0.98146,0.01854
6.72000,1.01194,0.99088,0.00912
6.84000,1.01194,0.75425,0.24575
6.96000,1.01194,0.91153,0.08847
7.08000,1.01194,0.40781,0.59219
7.20000,1.01194,0.76512,0.23488
7.32000,1.01194,0.81152,0.18848
7.44000,1.01194,0.80916,0.19084
7.56000,1.01194,0.83387,0.16613
7.68000,1.01194,0.59766,0.40234
7.80000,1.01194,0.82630,0.17370
7.92000,1.01194,0.35111,0.64889
8.04000,1.01194,0.67053,0.32947
8.16000,1.01194,0.06064,0.93936
8.28000,1.01194,0.38950,0.61050
8.40000,1.01194,0.65150,0.34850
8.52000,1.01194,0.97962,0.02038
8.64000,1.01194,0.98679,0.01321
8.76000,1.01194,0.98834,0.01166
8.88000,1.01194,0.98887,0.01113
