Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99671,0.00329
0.10000,1.05394,0.99670,0.00330
0.20000,1.05394,0.99669,0.00331
0.30000,1.05394,0.99670,0.00330
0.40000,1.05394,0.99669,0.00331
0.50000,1.05394,0.99669,0.00331
0.60000,1.05394,0.99669,0.00331
0.70000,1.05394,0.99669,0.00331
0.80000,1.05394,0.99670,0.00330
0.90000,1.05394,0.99669,0.00331
1.00000,1.05394,0.99670,0.00330
1.10000,1.05394,0.99670,0.00330
1.20000,1.05394,0.99670,0.00330
1.30000,1.05394,0.99671,0.00329
1.40000,1.05394,0.99672,0.00328
1.50000,1.05394,0.99672,0.00328
1.60000,1.05394,0.99673,0.00327
1.70000,1.05394,0.99673,0.00327
1.80000,1.05394,0.99673,0.00327
1.90000,1.05394,0.99672,0.00328
2.00000,1.05394,0.99672,0.00328
2.10000,1.05394,0.99672,0.00328
2.20000,1.05394,0.99671,0.00329
2.30000,1.05394,0.99671,0.00329
2.40000,1.05394,0.99671,0.00329
2.50000,1.05394,0.99672,0.00328
2.60000,1.05394,0.99673,0.00327
2.70000,1.05394,0.99675,0.00325
2.80000,1.05394,0.99675,0.00325
2.90000,1.05394,0.99677,0.00323
3.00000,1.05394,0.99678,0.00322
3.10000,1.05394,0.99679,0.00321
3.20000,1.05394,0.99679,0.00321
3.30000,1.05394,0.99678,0.00322
3.40000,1.05394,0.99678,0.00322
3.50000,1.05394,0.99678,0.00322
3.60000,1.05394,0.99678,0.00322
3.70000,1.05394,0.99678,0.00322
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99679,0.00321
4.00000,1.05394,0.99679,0.00321
4.10000,1.05394,0.99680,0.00320
4.20000,1.05394,0.99681,0.00319
4.30000,1.05394,0.99682,0.00318
4.40000,1.05394,0.99682,0.00318
4.50000,1.05394,0.99681,0.00319
4.60000,1.05394,0.99681,0.00319
4.70000,1.05394,0.99681,0.00319
4.80000,1.05394,0.99681,0.00319
4.90000,1.05394,0.99682,0.00318
5.00000,1.05394,0.99682,0.00318
5.10000,1.05394,0.99682,0.00318
5.20000,1.05394,0.99681,0.00319
5.30000,1.05394,0.99681,0.00319
5.40000,1.05394,0.99681,0.00319
5.50000,1.05394,0.99680,0.00320
5.60000,1.05394,0.99681,0.00319
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99680,0.00320
5.90000,1.05394,0.99680,0.00320
6.00000,1.05394,0.99680,0.00320
6.10000,1.05394,0.99680,0.00320
6.20000,1.05394,0.99680,0.00320
6.30000,1.05394,0.99680,0.00320
6.40000,1.05394,0.99680,0.00320
6.50000,1.05394,0.99680,0.00320
6.60000,1.05394,0.99681,0.00319
6.70000,1.05394,0.99681,0.00319
6.80000,1.05394,0.99681,0.00319
6.90000,1.05394,0.99682,0.00318
7.00000,1.05394,0.99681,0.00319
7.10000,1.05394,0.99681,0.00319
7.20000,1.05394,0.99681,0.00319
7.30000,1.05394,0.99681,0.00319
7.40000,1.05394,0.99681,0.00319
7.50000,1.05394,0.99681,0.00319
7.60000,1.05394,0.99681,0.00319
7.70000,1.05394,0.99681,0.00319
7.80000,1.05394,0.99680,0.00320
7.90000,1.05394,0.99680,0.00320
8.00000,1.05394,0.99680,0.00320
8.10000,1.05394,0.99680,0.00320
8.20000,1.05394,0.99680,0.00320
8.30000,1.05394,0.99680,0.00320
8.40000,1.05394,0.99679,0.00321
8.50000,1.05394,0.99679,0.00321
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99679,0.00321
8.80000,1.05394,0.99680,0.00320
8.90000,1.05394,0.99681,0.00319
9.00000,1.05394,0.99680,0.00320
9.10000,1.05394,0.99680,0.00320
9.20000,1.05394,0.99680,0.00320
9.30000,1.05394,0.99680,0.00320
9.40000,1.05394,0.99680,0.00320
9.50000,1.05394,0.99680,0.00320
9.60000,1.05394,0.99680,0.00320
9.70000,1.05394,0.99680,0.00320
9.80000,1.05394,0.99680,0.00320
9.90000,1.05394,0.99681,0.00319
10.00000,1.05394,0.99681,0.00319
10.10000,1.05394,0.99681,0.00319
10.20000,1.05394,0.99681,0.00319
10.30000,1.05394,0.99681,0.00319
10.40000,1.05394,0.99681,0.00319
10.50000,1.05394,0.99681,0.00319
10.60000,1.05394,0.99681,0.00319
10.70000,1.05394,0.99682,0.00318
10.80000,1.05394,0.99682,0.00318
10.90000,1.05394,0.99681,0.00319
11.00000,1.05394,0.99681,0.00319
11.10000,1.05394,0.99681,0.00319
11.20000,1.05394,0.99681,0.00319
11.30000,1.05394,0.99681,0.00319
11.40000,1.05394,0.99681,0.00319
11.50000,1.05394,0.99682,0.00318
11.60000,1.05394,0.99681,0.00319
11.70000,1.05394,0.99681,0.00319
11.80000,1.05394,0.99682,0.00318
11.90000,1.05394,0.99682,0.00318
12.00000,1.05394,0.99682,0.00318
12.10000,1.05394,0.99681,0.00319
12.20000,1.05394,0.99682,0.00318
12.30000,1.05394,0.99682,0.00318
12.40000,1.05394,0.99682,0.00318
12.50000,1.05394,0.99681,0.00319
12.60000,1.05394,0.99681,0.00319
12.70000,1.05394,0.99680,0.00320
12.80000,1.05394,0.99679,0.00321
12.90000,1.05394,0.99678,0.00322
13.00000,1.05394,0.99678,0.00322
13.10000,1.05394,0.99677,0.00323
13.20000,1.05394,0.99676,0.00324
