Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99986,0.00014,0.00000,0.00000
0.05000,0.67194,0.99982,0.00018,0.00000,0.00000
0.10000,0.67194,0.99988,0.00012,0.00000,0.00000
0.15000,0.67194,0.99994,0.00006,0.00000,0.00000
0.20000,0.67194,0.99995,0.00005,0.00000,0.00000
0.25000,0.67194,0.99995,0.00005,0.00000,0.00000
0.30000,0.67194,0.99995,0.00005,0.00000,0.00000
0.35000,0.67194,0.99998,0.00002,0.00000,0.00000
0.40000,0.67194,0.99998,0.00002,0.00000,0.00000
0.45000,0.67194,0.99999,0.00000,0.00000,0.00000
0.50000,0.67194,0.99999,0.00000,0.00000,0.00000
0.55000,0.67194,0.99999,0.00000,0.00000,0.00000
0.60000,0.67194,0.99998,0.00000,0.00001,0.00000
0.65000,0.67194,0.99999,0.00001,0.00000,0.00000
0.70000,0.67194,0.99996,0.00004,0.00000,0.00000
0.75000,0.67194,0.99996,0.00004,0.00000,0.00000
0.80000,0.67194,0.99997,0.00002,0.00000,0.00000
0.85000,0.67194,0.99993,0.00006,0.00000,0.00000
0.90000,0.67194,0.99995,0.00004,0.00000,0.00001
0.95000,0.67194,0.99994,0.00005,0.00000,0.00001
1.00000,0.67194,0.99993,0.00007,0.00000,0.00001
1.05000,0.67194,0.99992,0.00007,0.00000,0.00000
1.10000,0.67194,0.99996,0.00003,0.00000,0.00000
1.15000,0.67194,0.99992,0.00007,0.00000,0.00001
1.20000,0.67194,0.99992,0.00008,0.00000,0.00000
1.25000,0.67194,0.99990,0.00009,0.00000,0.00000
1.30000,0.67194,0.99986,0.00013,0.00000,0.00000
1.35000,0.67194,0.99989,0.00011,0.00000,0.00000
1.40000,0.67194,0.99978,0.00022,0.00000,0.00000
1.45000,0.67194,0.99948,0.00052,0.00000,0.00000
1.50000,0.67194,0.99950,0.00049,0.00000,0.00000
1.55000,0.67194,0.99923,0.00077,0.00000,0.00000
1.60000,0.67194,0.99667,0.00333,0.00000,0.00000
1.65000,0.67194,0.99730,0.00270,0.00000,0.00000
1.70000,0.67194,0.98767,0.01232,0.00000,0.00000
1.75000,0.67194,0.99072,0.00928,0.00000,0.00001
1.80000,0.67194,0.99441,0.00557,0.00000,0.00002
1.85000,0.67194,0.99669,0.00328,0.00000,0.00003
1.90000,0.67194,0.99842,0.00154,0.00000,0.00004
1.95000,0.67194,0.99863,0.00129,0.00000,0.00007
2.00000,0.67194,0.99940,0.00058,0.00000,0.00002
2.05000,0.67194,0.99953,0.00044,0.00000,0.00003
2.10000,0.67194,0.99967,0.00020,0.00000,0.00013
2.15000,0.67194,0.99961,0.00028,0.00000,0.00011
2.20000,0.67194,0.99980,0.00011,0.00000,0.00009
2.25000,0.67194,0.99983,0.00007,0.00000,0.00010
2.30000,0.67194,0.99989,0.00005,0.00000,0.00007
2.35000,0.67194,0.99992,0.00005,0.00000,0.00003
2.40000,0.67194,0.99987,0.00003,0.00000,0.00010
2.45000,0.67194,0.99990,0.00004,0.00000,0.00006
2.50000,0.67194,0.99994,0.00002,0.00000,0.00005
2.55000,0.67194,0.99996,0.00001,0.00000,0.00003
2.60000,0.67194,0.99991,0.00000,0.00000,0.00008
2.65000,0.67194,0.99999,0.00000,0.00000,0.00001
2.70000,0.67194,0.99997,0.00001,0.00000,0.00003
2.75000,0.67194,0.99998,0.00001,0.00000,0.00001
2.80000,0.67194,0.99993,0.00000,0.00000,0.00006
2.85000,0.67194,0.99997,0.00001,0.00000,0.00003
2.90000,0.67194,0.99995,0.00000,0.00000,0.00004
2.95000,0.67194,0.99998,0.00000,0.00000,0.00001
3.00000,0.67194,0.99993,0.00000,0.00001,0.00006
3.05000,0.67194,0.99999,0.00000,0.00000,0.00001
3.10000,0.67194,0.99996,0.00000,0.00000,0.00003
3.15000,0.67194,0.99987,0.00000,0.00010,0.00003
3.20000,0.67194,0.99980,0.00000,0.00019,0.00001
3.25000,0.67194,0.99983,0.00000,0.00005,0.00012
3.30000,0.67194,0.99959,0.00000,0.00026,0.00015
3.35000,0.67194,0.99968,0.00000,0.00019,0.00013
3.40000,0.67194,0.99961,0.00000,0.00003,0.00036
