Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99472,0.00528
0.33000,0.62194,0.00000,1.00000
0.66000,0.62194,0.60077,0.39923
0.99000,0.62194,0.09454,0.90546
1.32000,0.62194,0.01045,0.98955
1.65000,0.62194,0.00670,0.99330
1.98000,0.62194,0.00481,0.99519
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.74909,0.25091
3.30000,0.62194,0.00958,0.99042
3.63000,0.62194,0.00002,0.99998
3.96000,0.62194,0.00002,0.99998
4.29000,0.62194,0.00001,0.99999
4.62000,0.62194,0.00162,0.99838
4.95000,0.62194,0.98441,0.01559
5.28000,0.62194,0.76258,0.23742
5.61000,0.62194,0.27950,0.72050
5.94000,0.62194,0.34276,0.65724
6.27000,0.62194,0.00001,0.99999
6.60000,0.62194,0.00139,0.99861
6.93000,0.62194,0.20307,0.79693
7.26000,0.62194,0.93791,0.06209
7.59000,0.62194,0.69343,0.30657
7.92000,0.62194,0.00278,0.99722
8.25000,0.62194,0.04948,0.95052
8.58000,0.62194,0.00009,0.99991
8.91000,0.62194,0.00284,0.99716
9.24000,0.62194,0.01577,0.98423
9.57000,0.62194,0.06020,0.93980
9.90000,0.62194,0.01432,0.98568
10.23000,0.62194,0.04044,0.95956
10.56000,0.62194,0.99958,0.00042
10.89000,0.62194,0.99985,0.00015
11.22000,0.62194,0.89252,0.10748
11.55000,0.62194,0.00429,0.99571
11.88000,0.62194,0.00080,0.99920
12.21000,0.62194,0.00873,0.99127
12.54000,0.62194,0.01303,0.98697
12.87000,0.62194,0.05062,0.94938
13.20000,0.62194,0.36799,0.63201
13.53000,0.62194,0.05374,0.94626
13.86000,0.62194,0.86711,0.13289
14.19000,0.62194,0.00089,0.99911
14.52000,0.62194,0.00005,0.99995
14.85000,0.62194,0.00124,0.99876
15.18000,0.62194,0.82366,0.17634
15.51000,0.62194,0.03854,0.96146
15.84000,0.62194,0.45180,0.54820
16.17000,0.62194,0.01200,0.98800
16.50000,0.62194,0.00488,0.99512
16.83000,0.62194,0.99501,0.00499
17.16000,0.62194,0.99445,0.00555
17.49000,0.62194,0.05434,0.94566
