Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,0.99984,0.00016
0.05700,0.24500,0.99983,0.00017
0.10500,0.24500,0.99982,0.00018
0.15200,0.24900,0.99984,0.00016
0.20200,0.24300,0.99981,0.00019
0.25800,0.22900,0.99983,0.00017
0.31000,0.22200,0.99982,0.00018
0.36200,0.21400,0.99982,0.00018
0.41200,0.21000,0.99982,0.00018
0.45300,0.22000,0.99979,0.00021
0.49700,0.22400,0.99982,0.00018
0.54000,0.24100,0.99977,0.00023
0.58600,0.24900,0.99977,0.00023
0.63500,0.24400,0.99912,0.00088
0.68100,0.25200,0.99946,0.00054
0.73000,0.25400,0.99988,0.00012
0.79300,0.23700,0.99707,0.00293
0.84400,0.22300,0.04174,0.95826
0.89000,0.22800,0.84240,0.15760
0.94300,0.22600,0.99988,0.00012
0.99200,0.22000,0.99995,0.00005
1.03800,0.21200,0.99990,0.00010
1.07600,0.22300,0.99981,0.00019
1.12900,0.22600,0.99980,0.00020
1.17700,0.23800,0.99697,0.00303
1.21900,0.25000,0.99993,0.00007
1.25800,0.26600,0.99112,0.00888
1.31000,0.26200,0.13944,0.86056
1.36700,0.26000,0.97951,0.02049
1.42600,0.25300,0.99976,0.00024
1.48100,0.26300,0.99992,0.00008
1.53300,0.26200,0.99983,0.00017
1.58400,0.25400,0.99987,0.00013
1.63700,0.24300,0.99983,0.00017
1.69100,0.22900,0.99983,0.00017
1.75700,0.20100,0.99936,0.00064
1.80400,0.19200,0.99924,0.00076
1.84700,0.19200,0.99970,0.00030
1.88800,0.19800,0.99535,0.00465
1.92700,0.21600,0.01343,0.98657
1.96500,0.22200,0.94395,0.05605
2.00700,0.23000,0.99990,0.00010
2.04700,0.24000,0.99997,0.00003
2.09700,0.24400,0.99983,0.00017
2.15100,0.23800,0.99922,0.00078
2.19800,0.24400,0.99985,0.00015
2.24700,0.24800,0.99869,0.00131
2.29800,0.24600,0.12662,0.87338
2.34900,0.24400,0.48002,0.51998
2.40000,0.24700,0.99976,0.00024
2.45000,0.25300,0.99995,0.00005
2.50500,0.24500,0.99990,0.00010
2.55300,0.25000,0.99982,0.00018
2.60500,0.24900,0.99981,0.00019
2.65900,0.23700,0.99633,0.00367
2.71700,0.22000,0.99998,0.00002
2.76100,0.22800,0.99999,0.00001
2.81500,0.22200,0.99919,0.00081
2.86300,0.22800,0.02688,0.97312
2.90300,0.24000,0.99888,0.00112
2.94600,0.24700,0.99996,0.00004
2.99700,0.23800,0.99997,0.00003
3.04800,0.23700,0.99987,0.00013
3.10300,0.23400,0.99986,0.00014
3.15600,0.23700,0.99983,0.00017
3.20100,0.24100,0.99973,0.00027
3.24400,0.25000,0.99941,0.00059
3.29300,0.25800,0.99990,0.00010
3.34900,0.24800,0.99985,0.00015
3.40200,0.24800,0.01779,0.98221
3.45100,0.25300,0.82176,0.17824
3.50600,0.25300,0.99984,0.00016
3.55900,0.25500,0.99997,0.00003
3.60700,0.25700,0.99990,0.00010
3.66100,0.24000,0.99982,0.00018
3.71400,0.22700,0.99983,0.00017
3.77000,0.21500,0.99984,0.00016
3.82400,0.19900,0.99984,0.00016
3.87200,0.18700,0.99634,0.00366
3.90800,0.18700,0.99995,0.00005
3.95000,0.18000,0.99998,0.00002
3.99300,0.17600,0.99991,0.00009
4.03000,0.18300,0.03416,0.96584
4.06600,0.18700,0.90309,0.09691
4.10200,0.19300,0.99972,0.00028
4.13600,0.19800,0.99997,0.00003
4.17700,0.19600,0.99995,0.00005
4.22100,0.19200,0.99983,0.00017
4.26200,0.19100,0.99984,0.00016
4.30300,0.18800,0.99985,0.00015
4.34200,0.18900,0.99983,0.00017
4.38100,0.19500,0.99984,0.00016
4.42200,0.19100,0.99982,0.00018
4.46100,0.19800,0.99983,0.00017
4.49800,0.21500,0.99982,0.00018
4.54100,0.22600,0.99747,0.00253
4.58400,0.23600,1.00000,0.00000
4.62100,0.25200,0.99806,0.00194
4.67100,0.25000,0.20731,0.79269
4.72400,0.23400,0.96265,0.03735
4.77700,0.23400,0.99999,0.00001
4.83000,0.23500,0.99969,0.00031
4.88300,0.23600,0.99999,0.00001
4.92800,0.23300,0.99999,0.00001
4.97200,0.24300,0.78192,0.21808
5.02300,0.23700,0.03622,0.96378
5.07600,0.22500,0.99955,0.00045
5.12700,0.21600,0.99999,0.00001
5.17000,0.22800,0.99995,0.00005
5.22600,0.22000,0.99999,0.00001
5.26900,0.23100,0.99990,0.00010
5.30900,0.24600,0.89781,0.10219
5.35400,0.24800,0.00616,0.99384
5.40600,0.25000,0.99999,0.00001
5.45600,0.25100,0.99987,0.00013
5.51100,0.24900,0.99999,0.00001
5.56500,0.24800,0.99994,0.00006
5.61300,0.25400,0.99996,0.00004
5.66600,0.25700,0.00645,0.99355
5.71800,0.25500,0.99896,0.00104
5.77000,0.26000,0.99997,0.00003
5.82300,0.25700,1.00000,0.00000
5.88000,0.25300,0.99987,0.00013
5.93200,0.24300,0.99982,0.00018
5.98500,0.22800,0.99980,0.00020
6.04000,0.21400,0.99980,0.00020
6.09300,0.19700,0.99984,0.00016
6.14200,0.18300,0.99982,0.00018
6.18400,0.17900,0.99981,0.00019
6.22200,0.18100,0.99982,0.00018
6.26200,0.18600,0.99981,0.00019
6.29600,0.20200,0.99979,0.00021
6.33200,0.21500,0.99982,0.00018
6.37100,0.22500,0.99978,0.00022
6.41200,0.23600,0.99977,0.00023
6.45900,0.24200,0.99979,0.00021
6.50800,0.24900,0.99981,0.00019
6.55600,0.25600,0.99981,0.00019
6.60600,0.26300,0.99811,0.00189
6.65800,0.25600,0.99992,0.00008
6.71100,0.25600,0.99994,0.00006
6.76800,0.24400,0.99991,0.00009
6.82300,0.22800,0.55057,0.44943
6.87900,0.21300,0.68288,0.31712
6.93000,0.21400,0.22873,0.77127
6.97500,0.22500,0.46790,0.53210
7.02000,0.23200,0.99501,0.00499
7.05900,0.23800,0.99995,0.00005
7.10100,0.24700,0.99999,0.00001
7.15500,0.23900,0.99993,0.00007
7.21000,0.23200,0.99956,0.00044
7.25900,0.22500,0.99994,0.00006
7.30800,0.22800,0.99999,0.00001
7.35600,0.23400,0.93032,0.06968
7.40400,0.23600,0.09188,0.90812
7.45000,0.24000,0.81215,0.18785
7.49300,0.24900,0.99986,0.00014
7.54500,0.24800,0.99997,0.00003
7.60100,0.24900,0.99999,0.00001
7.64800,0.25400,0.99985,0.00015
