Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46400,0.98769,0.01231
0.11100,0.43200,0.99107,0.00893
0.22100,0.40900,0.99078,0.00922
0.31500,0.40400,0.94772,0.05228
0.39300,0.42800,0.60454,0.39546
0.47200,0.44900,0.56307,0.43693
0.55000,0.46700,0.88681,0.11319
0.63900,0.45700,0.95278,0.04722
0.73000,0.44300,0.92489,0.07511
0.83100,0.41800,0.94567,0.05433
0.93400,0.39700,0.98436,0.01564
1.02600,0.40400,0.98036,0.01964
1.10400,0.43200,0.88356,0.11644
1.18000,0.44800,0.86098,0.13902
1.25700,0.47500,0.91491,0.08509
1.34000,0.49100,0.97051,0.02949
1.43900,0.49300,0.94984,0.05016
1.54700,0.48100,0.88257,0.11743
1.63800,0.49800,0.81165,0.18835
1.74100,0.49800,0.92893,0.07107
1.84100,0.51200,0.96225,0.03775
1.94300,0.51200,0.96682,0.03318
2.03700,0.52200,0.98870,0.01130
2.14600,0.51800,0.96355,0.03645
2.25000,0.50600,0.76935,0.23065
2.36400,0.49700,0.64202,0.35798
2.46600,0.49700,0.95377,0.04623
2.56900,0.48700,0.97810,0.02190
2.67300,0.49100,0.98691,0.01309
2.76500,0.49000,0.98834,0.01166
2.86900,0.46500,0.99296,0.00704
2.97200,0.43800,0.99218,0.00782
3.06600,0.43700,0.99449,0.00551
3.17300,0.42400,0.99034,0.00966
3.26400,0.43100,0.98893,0.01107
3.34100,0.45300,0.99435,0.00565
3.41800,0.46600,0.97892,0.02108
3.51400,0.46500,0.86286,0.13714
3.60600,0.46300,0.84407,0.15593
3.70600,0.46900,0.99012,0.00988
3.80200,0.47300,0.99616,0.00384
3.89200,0.47800,0.99356,0.00644
3.98800,0.48400,0.99846,0.00154
4.07800,0.50100,0.99567,0.00433
4.18400,0.50400,0.91094,0.08906
4.28400,0.49900,0.84372,0.15628
4.37900,0.50600,0.87360,0.12640
4.48300,0.50400,0.98290,0.01710
4.59000,0.50000,0.98225,0.01775
4.69800,0.49900,0.95940,0.04060
4.79400,0.50500,0.78522,0.21478
4.89400,0.50300,0.61373,0.38627
4.99600,0.47800,0.95208,0.04792
5.10100,0.45000,0.99118,0.00882
5.20600,0.42000,0.99836,0.00164
5.31000,0.39900,0.99896,0.00104
5.40700,0.40800,0.99882,0.00118
5.48200,0.44100,0.99847,0.00153
5.55700,0.47100,0.99930,0.00070
5.63400,0.48800,0.99841,0.00159
5.72000,0.50300,0.99850,0.00150
5.82500,0.49800,0.99743,0.00257
5.93100,0.49400,0.99734,0.00266
6.03700,0.48600,0.98299,0.01701
6.13100,0.49600,0.86384,0.13616
6.23500,0.49800,0.79264,0.20736
6.33300,0.48400,0.92563,0.07437
6.43300,0.47600,0.98537,0.01463
6.53400,0.47800,0.99791,0.00209
6.64100,0.45900,0.99562,0.00438
6.74400,0.44000,0.99679,0.00321
6.82500,0.45400,0.99621,0.00379
6.92000,0.45500,0.99825,0.00175
7.02200,0.44500,0.99820,0.00180
7.10800,0.44600,0.99863,0.00137
7.19600,0.43700,0.98964,0.01036
7.28900,0.41300,0.96507,0.03493
7.38600,0.38700,0.79690,0.20310
7.47500,0.37700,0.92620,0.07380
7.56200,0.38300,0.98065,0.01935
7.64100,0.39600,0.99496,0.00504
7.70900,0.42000,0.98442,0.01558
7.78200,0.43200,0.98971,0.01029
7.86300,0.43600,0.99374,0.00626
7.95500,0.43600,0.99700,0.00300
8.04600,0.42600,0.99701,0.00299
8.13700,0.42700,0.98153,0.01847
8.22200,0.43600,0.91448,0.08552
8.30900,0.44100,0.22403,0.77597
8.39900,0.43500,0.74806,0.25194
8.47900,0.44400,0.84066,0.15934
8.57300,0.44100,0.96344,0.03656
8.66700,0.44000,0.86001,0.13999
8.76100,0.43900,0.85834,0.14166
8.84300,0.45000,0.87120,0.12880
8.93200,0.45000,0.86178,0.13822
