Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99965,0.00035
0.12000,1.01194,0.99968,0.00032
0.24000,1.01194,0.99591,0.00409
0.36000,1.01194,0.96439,0.03561
0.48000,1.01194,0.96101,0.03899
0.60000,1.01194,0.93972,0.06028
0.72000,1.01194,0.94848,0.05152
0.84000,1.01194,0.95954,0.04046
0.96000,1.01194,0.98470,0.01530
1.08000,1.01194,0.98356,0.01644
1.20000,1.01194,0.99855,0.00145
1.32000,1.01194,0.99991,0.00009
1.44000,1.01194,0.99994,0.00006
1.56000,1.01194,0.99978,0.00022
1.68000,1.01194,0.99905,0.00095
1.80000,1.01194,0.99967,0.00033
1.92000,1.01194,0.99463,0.00537
2.04000,1.01194,0.99954,0.00046
2.16000,1.01194,0.99716,0.00284
2.28000,1.01194,0.99405,0.00595
2.40000,1.01194,0.99819,0.00181
2.52000,1.01194,0.99940,0.00060
2.64000,1.01194,0.99992,0.00008
2.76000,1.01194,0.99957,0.00043
2.88000,1.01194,0.99994,0.00006
3.00000,1.01194,0.99986,0.00014
3.12000,1.01194,1.00000,0.00000
3.24000,1.01194,0.99999,0.00001
3.36000,1.01194,0.99991,0.00009
3.48000,1.01194,0.99996,0.00004
3.60000,1.01194,0.99955,0.00045
3.72000,1.01194,0.99616,0.00384
3.84000,1.01194,0.96446,0.03554
3.96000,1.01194,0.78979,0.21021
4.08000,1.01194,0.57977,0.42023
4.20000,1.01194,0.99088,0.00912
4.32000,1.01194,0.99950,0.00050
4.44000,1.01194,0.99975,0.00025
4.56000,1.01194,0.99990,0.00010
4.68000,1.01194,0.99997,0.00003
4.80000,1.01194,0.99994,0.00006
4.92000,1.01194,0.99965,0.00035
5.04000,1.01194,0.99570,0.00430
5.16000,1.01194,0.99163,0.00837
5.28000,1.01194,0.84803,0.15197
5.40000,1.01194,0.95451,0.04549
5.52000,1.01194,0.86564,0.13436
5.64000,1.01194,0.98902,0.01098
5.76000,1.01194,0.98688,0.01312
5.88000,1.01194,0.99181,0.00819
6.00000,1.01194,0.98370,0.01630
6.12000,1.01194,0.99584,0.00416
6.24000,1.01194,0.98420,0.01580
6.36000,1.01194,0.97216,0.02784
6.48000,1.01194,0.97073,0.02927
6.60000,1.01194,0.89003,0.10997
6.72000,1.01194,0.97461,0.02539
6.84000,1.01194,0.94364,0.05636
6.96000,1.01194,0.99075,0.00925
7.08000,1.01194,0.90020,0.09980
7.20000,1.01194,0.99461,0.00539
7.32000,1.01194,0.98518,0.01482
7.44000,1.01194,0.99937,0.00063
7.56000,1.01194,0.99990,0.00010
7.68000,1.01194,1.00000,0.00000
7.80000,1.01194,0.99998,0.00002
7.92000,1.01194,0.99997,0.00003
8.04000,1.01194,0.99997,0.00003
8.16000,1.01194,0.99991,0.00009
8.28000,1.01194,0.99922,0.00078
8.40000,1.01194,0.99853,0.00147
8.52000,1.01194,0.99962,0.00038
8.64000,1.01194,0.99990,0.00010
8.76000,1.01194,0.99998,0.00002
8.88000,1.01194,0.99999,0.00001
