Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00050,0.00008,0.99893,0.00049
0.10000,1.02194,0.00033,0.00007,0.99925,0.00036
0.20000,1.02194,0.00031,0.00006,0.99936,0.00028
0.30000,1.02194,0.00037,0.00015,0.99887,0.00060
0.40000,1.02194,0.00033,0.00007,0.99921,0.00039
0.50000,1.02194,0.00053,0.00007,0.99886,0.00054
0.60000,1.02194,0.00071,0.00024,0.99855,0.00050
0.70000,1.02194,0.00057,0.00017,0.99898,0.00027
0.80000,1.02194,0.00053,0.00026,0.99895,0.00025
0.90000,1.02194,0.00076,0.00025,0.99870,0.00028
1.00000,1.02194,0.00070,0.00021,0.99883,0.00026
1.10000,1.02194,0.00126,0.00033,0.99789,0.00051
1.20000,1.02194,0.00123,0.00025,0.99799,0.00054
1.30000,1.02194,0.00170,0.00017,0.99759,0.00054
1.40000,1.02194,0.00129,0.00017,0.99789,0.00066
1.50000,1.02194,0.00095,0.00017,0.99826,0.00062
1.60000,1.02194,0.00089,0.00011,0.99815,0.00086
1.70000,1.02194,0.00090,0.00006,0.99798,0.00107
1.80000,1.02194,0.00069,0.00003,0.99801,0.00127
1.90000,1.02194,0.00052,0.00003,0.99837,0.00108
2.00000,1.02194,0.00043,0.00003,0.99850,0.00104
2.10000,1.02194,0.00044,0.00003,0.99887,0.00066
2.20000,1.02194,0.00034,0.00005,0.99901,0.00060
2.30000,1.02194,0.00017,0.00003,0.99955,0.00024
2.40000,1.02194,0.00011,0.00002,0.99973,0.00014
2.50000,1.02194,0.00009,0.00002,0.99980,0.00009
2.60000,1.02194,0.00013,0.00003,0.99977,0.00008
2.70000,1.02194,0.00008,0.00004,0.99983,0.00004
2.80000,1.02194,0.00008,0.00005,0.99984,0.00003
2.90000,1.02194,0.00008,0.00014,0.99975,0.00002
3.00000,1.02194,0.00011,0.00032,0.99955,0.00003
3.10000,1.02194,0.00012,0.00061,0.99924,0.00003
3.20000,1.02194,0.00017,0.00110,0.99870,0.00003
3.30000,1.02194,0.00025,0.00263,0.99709,0.00003
3.40000,1.02194,0.00040,0.00813,0.99144,0.00004
3.50000,1.02194,0.00055,0.02049,0.97889,0.00006
