Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97033,0.02967
0.12000,1.01194,0.97590,0.02410
0.24000,1.01194,0.83362,0.16638
0.36000,1.01194,0.79614,0.20386
0.48000,1.01194,0.67089,0.32911
0.60000,1.01194,0.81598,0.18402
0.72000,1.01194,0.65032,0.34968
0.84000,1.01194,0.55170,0.44830
0.96000,1.01194,0.49861,0.50139
1.08000,1.01194,0.83286,0.16714
1.20000,1.01194,0.97940,0.02060
1.32000,1.01194,0.98641,0.01359
1.44000,1.01194,0.99873,0.00127
1.56000,1.01194,0.99685,0.00315
1.68000,1.01194,0.99945,0.00055
1.80000,1.01194,0.99393,0.00607
1.92000,1.01194,0.99695,0.00305
2.04000,1.01194,0.93565,0.06435
2.16000,1.01194,0.98821,0.01179
2.28000,1.01194,0.95791,0.04209
2.40000,1.01194,0.98138,0.01862
2.52000,1.01194,0.93321,0.06679
2.64000,1.01194,0.99195,0.00805
2.76000,1.01194,0.91880,0.08120
2.88000,1.01194,0.97034,0.02966
3.00000,1.01194,0.97290,0.02710
3.12000,1.01194,0.97099,0.02901
3.24000,1.01194,0.95388,0.04612
3.36000,1.01194,0.96713,0.03287
3.48000,1.01194,0.93611,0.06389
3.60000,1.01194,0.93478,0.06522
3.72000,1.01194,0.94568,0.05432
3.84000,1.01194,0.81009,0.18991
3.96000,1.01194,0.92393,0.07607
4.08000,1.01194,0.78291,0.21709
4.20000,1.01194,0.79379,0.20621
4.32000,1.01194,0.82595,0.17405
4.44000,1.01194,0.84809,0.15191
4.56000,1.01194,0.81530,0.18470
4.68000,1.01194,0.89557,0.10443
4.80000,1.01194,0.87200,0.12800
4.92000,1.01194,0.94544,0.05456
5.04000,1.01194,0.89441,0.10559
5.16000,1.01194,0.95887,0.04113
5.28000,1.01194,0.85295,0.14705
5.40000,1.01194,0.94389,0.05611
5.52000,1.01194,0.92136,0.07864
5.64000,1.01194,0.67104,0.32896
5.76000,1.01194,0.82471,0.17529
5.88000,1.01194,0.76842,0.23158
