Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98049,0.01951
0.12000,1.01194,0.98112,0.01888
0.24000,1.01194,0.98207,0.01793
0.36000,1.01194,0.98524,0.01476
0.48000,1.01194,0.99112,0.00888
0.60000,1.01194,0.98914,0.01086
0.72000,1.01194,0.99212,0.00788
0.84000,1.01194,0.99444,0.00556
0.96000,1.01194,0.99670,0.00330
1.08000,1.01194,0.99408,0.00592
1.20000,1.01194,0.99322,0.00678
1.32000,1.01194,0.99419,0.00581
1.44000,1.01194,0.98847,0.01153
1.56000,1.01194,0.98955,0.01045
1.68000,1.01194,0.98180,0.01820
1.80000,1.01194,0.98991,0.01009
1.92000,1.01194,0.97183,0.02817
2.04000,1.01194,0.99508,0.00492
2.16000,1.01194,0.97871,0.02129
2.28000,1.01194,0.99656,0.00344
2.40000,1.01194,0.98314,0.01686
2.52000,1.01194,0.99669,0.00331
2.64000,1.01194,0.99169,0.00831
2.76000,1.01194,0.99337,0.00663
2.88000,1.01194,0.98303,0.01697
3.00000,1.01194,0.99469,0.00531
3.12000,1.01194,0.99184,0.00816
3.24000,1.01194,0.99582,0.00418
3.36000,1.01194,0.99185,0.00815
3.48000,1.01194,0.99325,0.00675
3.60000,1.01194,0.99399,0.00601
3.72000,1.01194,0.99050,0.00950
3.84000,1.01194,0.98674,0.01326
3.96000,1.01194,0.98728,0.01272
4.08000,1.01194,0.97273,0.02727
4.20000,1.01194,0.98664,0.01336
4.32000,1.01194,0.97934,0.02066
4.44000,1.01194,0.98304,0.01696
4.56000,1.01194,0.97891,0.02109
4.68000,1.01194,0.98937,0.01063
4.80000,1.01194,0.98879,0.01121
4.92000,1.01194,0.97760,0.02240
5.04000,1.01194,0.97366,0.02634
5.16000,1.01194,0.94257,0.05743
5.28000,1.01194,0.94045,0.05955
5.40000,1.01194,0.92656,0.07344
5.52000,1.01194,0.63036,0.36964
5.64000,1.01194,0.31478,0.68522
5.76000,1.01194,0.36062,0.63938
5.88000,1.01194,0.04790,0.95210
6.00000,1.01194,0.03457,0.96543
6.12000,1.01194,0.00138,0.99862
6.24000,1.01194,0.00150,0.99850
6.36000,1.01194,0.00172,0.99828
