Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99979,0.00018,0.00003
0.07000,0.52194,0.99275,0.00724,0.00001
0.14000,0.52194,0.99280,0.00720,0.00000
0.21000,0.52194,0.98622,0.01378,0.00000
0.28000,0.52194,0.99966,0.00033,0.00000
0.35000,0.52194,0.99989,0.00011,0.00000
0.42000,0.52194,0.99875,0.00125,0.00000
0.49000,0.52194,0.99966,0.00034,0.00000
0.56000,0.52194,0.99980,0.00020,0.00000
0.63000,0.52194,0.99978,0.00022,0.00000
0.70000,0.52194,0.99972,0.00028,0.00000
0.77000,0.52194,0.99991,0.00009,0.00000
0.84000,0.52194,0.99999,0.00001,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99985,0.00000,0.00015
2.10000,0.52194,0.97506,0.00001,0.02493
2.17000,0.52194,0.71401,0.00000,0.28599
2.24000,0.52194,0.55274,0.00000,0.44726
2.31000,0.52194,0.96560,0.00001,0.03439
2.38000,0.52194,0.99853,0.00000,0.00146
2.45000,0.52194,0.99996,0.00001,0.00003
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
