Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08100,1.00000,0.00000
0.05700,0.07100,1.00000,0.00000
0.11000,0.07700,1.00000,0.00000
0.16200,0.08100,1.00000,0.00000
0.21900,0.07600,1.00000,0.00000
0.27500,0.07100,1.00000,0.00000
0.32300,0.08400,1.00000,0.00000
0.38100,0.08700,1.00000,0.00000
0.44100,0.08500,1.00000,0.00000
0.50400,0.07600,1.00000,0.00000
0.55600,0.08100,1.00000,0.00000
0.61500,0.07900,1.00000,0.00000
0.67000,0.08100,1.00000,0.00000
0.73200,0.06800,1.00000,0.00000
0.77900,0.07500,1.00000,0.00000
0.83300,0.07900,1.00000,0.00000
0.89000,0.08300,1.00000,0.00000
0.94800,0.08200,1.00000,0.00000
1.00800,0.08500,1.00000,0.00000
1.06800,0.08600,1.00000,0.00000
1.12800,0.07800,1.00000,0.00000
1.18200,0.08600,1.00000,0.00000
1.24300,0.08900,1.00000,0.00000
1.30600,0.07900,1.00000,0.00000
1.36900,0.05900,1.00000,0.00000
1.40900,0.05600,1.00000,0.00000
1.45000,0.05100,1.00000,0.00000
1.48600,0.05500,1.00000,0.00000
1.52400,0.06000,1.00000,0.00000
1.56500,0.07400,1.00000,0.00000
1.61600,0.08900,1.00000,0.00000
1.67900,0.08400,1.00000,0.00000
1.74100,0.08500,1.00000,0.00000
1.79800,0.08100,1.00000,0.00000
1.85800,0.08100,1.00000,0.00000
1.91400,0.08600,1.00000,0.00000
1.97300,0.09000,1.00000,0.00000
2.04100,0.08600,0.99945,0.00055
2.10000,0.08700,0.00002,0.99998
2.16200,0.08000,0.00000,1.00000
2.21800,0.07700,1.00000,0.00000
2.27400,0.07800,1.00000,0.00000
2.33000,0.07400,1.00000,0.00000
2.38300,0.07300,1.00000,0.00000
2.43500,0.06600,1.00000,0.00000
2.48400,0.06300,1.00000,0.00000
2.52800,0.07500,1.00000,0.00000
2.58100,0.07500,1.00000,0.00000
2.63200,0.08600,1.00000,0.00000
2.69400,0.08400,1.00000,0.00000
2.75300,0.08700,1.00000,0.00000
2.81400,0.07600,0.99999,0.00001
2.87100,0.06300,0.99874,0.00126
2.91800,0.06700,0.00000,1.00000
2.96300,0.07100,0.00000,1.00000
3.01400,0.06500,0.00000,1.00000
3.06100,0.06300,1.00000,0.00000
3.10600,0.06200,1.00000,0.00000
3.14900,0.06200,1.00000,0.00000
3.19300,0.05800,1.00000,0.00000
3.23400,0.05500,1.00000,0.00000
3.27400,0.05300,1.00000,0.00000
3.31100,0.05900,1.00000,0.00000
3.35200,0.06700,1.00000,0.00000
3.39900,0.06700,1.00000,0.00000
3.44700,0.06600,1.00000,0.00000
3.49400,0.06400,1.00000,0.00000
3.54300,0.05000,1.00000,0.00000
3.57900,0.04800,1.00000,0.00000
3.61400,0.04800,0.00001,0.99999
3.64700,0.05100,0.00000,1.00000
3.68300,0.05400,0.00000,1.00000
3.72100,0.07800,0.00000,1.00000
3.77300,0.08700,1.00000,0.00000
3.83400,0.08300,1.00000,0.00000
3.89600,0.08400,1.00000,0.00000
3.95500,0.08200,1.00000,0.00000
4.01600,0.08500,1.00000,0.00000
4.07500,0.08500,1.00000,0.00000
4.13700,0.08600,1.00000,0.00000
4.19600,0.08700,1.00000,0.00000
4.25700,0.09000,1.00000,0.00000
4.32100,0.08500,0.00032,0.99968
4.38100,0.08700,0.00000,1.00000
4.44100,0.09200,0.00000,1.00000
4.50400,0.08500,0.99999,0.00001
4.56800,0.09300,1.00000,0.00000
4.63500,0.08600,1.00000,0.00000
4.69500,0.08800,1.00000,0.00000
4.75900,0.08600,1.00000,0.00000
4.82000,0.08700,1.00000,0.00000
4.88400,0.08200,1.00000,0.00000
4.94100,0.08100,1.00000,0.00000
4.99800,0.08700,1.00000,0.00000
5.05900,0.08600,1.00000,0.00000
5.12200,0.08100,0.00000,1.00000
5.17900,0.07800,0.00000,1.00000
5.23600,0.07600,0.00000,1.00000
5.29200,0.07600,1.00000,0.00000
5.34600,0.08300,1.00000,0.00000
5.40300,0.08700,1.00000,0.00000
5.46600,0.08900,1.00000,0.00000
5.53100,0.08500,1.00000,0.00000
5.59100,0.08500,1.00000,0.00000
5.65100,0.08800,1.00000,0.00000
5.71500,0.06200,1.00000,0.00000
5.76200,0.05700,1.00000,0.00000
5.80100,0.06200,1.00000,0.00000
5.84600,0.05400,1.00000,0.00000
5.88500,0.06600,1.00000,0.00000
5.92500,0.08600,0.99999,0.00001
5.99000,0.08400,0.00001,0.99999
6.05100,0.08600,0.00000,1.00000
6.11100,0.09000,0.48690,0.51310
6.17300,0.08500,1.00000,0.00000
6.23600,0.08800,1.00000,0.00000
6.29900,0.08800,1.00000,0.00000
6.36000,0.07600,1.00000,0.00000
6.41700,0.08000,1.00000,0.00000
6.47100,0.09000,1.00000,0.00000
6.53600,0.08900,1.00000,0.00000
6.60100,0.09200,1.00000,0.00000
6.66800,0.07700,1.00000,0.00000
6.72500,0.07300,0.99983,0.00017
6.77600,0.08800,0.00000,1.00000
6.83700,0.09200,0.00000,1.00000
6.90200,0.09000,0.00000,1.00000
6.96800,0.08200,0.00000,1.00000
7.02600,0.08500,1.00000,0.00000
7.08700,0.08700,1.00000,0.00000
7.14900,0.08400,1.00000,0.00000
7.21000,0.08900,1.00000,0.00000
7.27400,0.08000,1.00000,0.00000
7.33300,0.08400,1.00000,0.00000
7.39200,0.08400,1.00000,0.00000
7.45100,0.08600,1.00000,0.00000
7.51400,0.08800,1.00000,0.00000
7.57600,0.08800,1.00000,0.00000
7.64300,0.08200,0.00097,0.99903
7.69700,0.08600,0.00000,1.00000
7.76200,0.07700,0.00000,1.00000
7.81400,0.07800,1.00000,0.00000
7.87400,0.07600,1.00000,0.00000
7.92900,0.07100,1.00000,0.00000
7.97600,0.07700,1.00000,0.00000
8.03500,0.06000,1.00000,0.00000
8.07700,0.05800,1.00000,0.00000
8.11800,0.05700,1.00000,0.00000
8.16000,0.07100,1.00000,0.00000
8.20800,0.08900,1.00000,0.00000
8.27000,0.08900,1.00000,0.00000
8.33400,0.08800,1.00000,0.00000
8.40000,0.07600,1.00000,0.00000
8.45500,0.08100,1.00000,0.00000
8.51200,0.08000,0.00000,1.00000
8.56800,0.08600,0.00000,1.00000
8.63100,0.08700,0.00000,1.00000
8.69200,0.08500,1.00000,0.00000
8.75200,0.08500,1.00000,0.00000
8.81100,0.08100,1.00000,0.00000
8.86700,0.08600,1.00000,0.00000
8.92800,0.08600,1.00000,0.00000
8.98600,0.09100,1.00000,0.00000
9.05200,0.08600,1.00000,0.00000
9.11400,0.08400,1.00000,0.00000
9.17500,0.08200,1.00000,0.00000
9.23100,0.08900,1.00000,0.00000
9.29700,0.08100,0.99999,0.00001
9.35600,0.08300,0.91906,0.08094
9.41000,0.09100,0.00000,1.00000
9.47800,0.08200,1.00000,0.00000
9.53400,0.08700,1.00000,0.00000
9.59500,0.08100,1.00000,0.00000
9.65300,0.08000,1.00000,0.00000
9.71100,0.08500,1.00000,0.00000
9.77200,0.07800,1.00000,0.00000
9.82800,0.08600,1.00000,0.00000
9.88900,0.08300,1.00000,0.00000
9.95100,0.06800,1.00000,0.00000
10.00300,0.07100,1.00000,0.00000
10.05100,0.06500,1.00000,0.00000
10.10000,0.05800,1.00000,0.00000
10.13900,0.07100,1.00000,0.00000
10.19200,0.06400,0.99930,0.00070
10.23700,0.05600,0.00000,1.00000
10.27800,0.05600,0.00000,1.00000
10.31800,0.07000,0.00000,1.00000
10.36100,0.08300,1.00000,0.00000
10.42100,0.08300,1.00000,0.00000
10.48200,0.08700,1.00000,0.00000
10.54200,0.10000,1.00000,0.00000
10.61800,0.08300,1.00000,0.00000
10.67500,0.08300,1.00000,0.00000
10.73500,0.08400,1.00000,0.00000
10.79500,0.08200,1.00000,0.00000
10.85400,0.07700,1.00000,0.00000
10.90500,0.08100,1.00000,0.00000
10.96700,0.07700,1.00000,0.00000
11.02100,0.08600,0.00000,1.00000
