Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99676,0.00324
0.12000,1.01194,0.99075,0.00925
0.24000,1.01194,0.98668,0.01332
0.36000,1.01194,0.99238,0.00762
0.48000,1.01194,0.98796,0.01204
0.60000,1.01194,0.98301,0.01699
0.72000,1.01194,0.98586,0.01414
0.84000,1.01194,0.97904,0.02096
0.96000,1.01194,0.98976,0.01024
1.08000,1.01194,0.98001,0.01999
1.20000,1.01194,0.98937,0.01063
1.32000,1.01194,0.98511,0.01489
1.44000,1.01194,0.98859,0.01141
1.56000,1.01194,0.98966,0.01034
1.68000,1.01194,0.99292,0.00708
1.80000,1.01194,0.99210,0.00790
1.92000,1.01194,0.99619,0.00381
2.04000,1.01194,0.98902,0.01098
2.16000,1.01194,0.99813,0.00187
2.28000,1.01194,0.99468,0.00532
2.40000,1.01194,0.99461,0.00539
2.52000,1.01194,0.99408,0.00592
2.64000,1.01194,0.99420,0.00580
2.76000,1.01194,0.99113,0.00887
2.88000,1.01194,0.99317,0.00683
3.00000,1.01194,0.99136,0.00864
3.12000,1.01194,0.99086,0.00914
3.24000,1.01194,0.98585,0.01415
3.36000,1.01194,0.98851,0.01149
3.48000,1.01194,0.99228,0.00772
3.60000,1.01194,0.99451,0.00549
3.72000,1.01194,0.98652,0.01348
3.84000,1.01194,0.99085,0.00915
3.96000,1.01194,0.98697,0.01303
4.08000,1.01194,0.99368,0.00632
4.20000,1.01194,0.99297,0.00703
4.32000,1.01194,0.99504,0.00496
4.44000,1.01194,0.99522,0.00478
4.56000,1.01194,0.99096,0.00904
4.68000,1.01194,0.98747,0.01253
4.80000,1.01194,0.89974,0.10026
4.92000,1.01194,0.91663,0.08337
5.04000,1.01194,0.82874,0.17126
5.16000,1.01194,0.83620,0.16380
5.28000,1.01194,0.78133,0.21867
5.40000,1.01194,0.88013,0.11987
5.52000,1.01194,0.80473,0.19527
5.64000,1.01194,0.81100,0.18900
5.76000,1.01194,0.74331,0.25669
5.88000,1.01194,0.73112,0.26888
6.00000,1.01194,0.85784,0.14216
6.12000,1.01194,0.87446,0.12554
6.24000,1.01194,0.94053,0.05947
6.36000,1.01194,0.97820,0.02180
6.48000,1.01194,0.98045,0.01955
6.60000,1.01194,0.99542,0.00458
6.72000,1.01194,0.99093,0.00907
6.84000,1.01194,0.98943,0.01057
6.96000,1.01194,0.99662,0.00338
7.08000,1.01194,0.98535,0.01465
7.20000,1.01194,0.99745,0.00255
7.32000,1.01194,0.99024,0.00976
7.44000,1.01194,0.99636,0.00364
7.56000,1.01194,0.99441,0.00559
7.68000,1.01194,0.99409,0.00591
7.80000,1.01194,0.99467,0.00533
7.92000,1.01194,0.98928,0.01072
8.04000,1.01194,0.99478,0.00522
8.16000,1.01194,0.98791,0.01209
8.28000,1.01194,0.98382,0.01618
8.40000,1.01194,0.98750,0.01250
8.52000,1.01194,0.98167,0.01833
8.64000,1.01194,0.98940,0.01060
8.76000,1.01194,0.96693,0.03307
8.88000,1.01194,0.99205,0.00795
