Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99448,0.00098,0.00061,0.00393
0.10000,2.02194,0.99435,0.00098,0.00062,0.00405
0.20000,2.02194,0.99440,0.00095,0.00062,0.00403
0.30000,2.02194,0.99440,0.00095,0.00062,0.00403
0.40000,2.02194,0.99439,0.00094,0.00063,0.00404
0.50000,2.02194,0.99436,0.00094,0.00061,0.00409
0.60000,2.02194,0.99436,0.00093,0.00061,0.00409
0.70000,2.02194,0.99439,0.00093,0.00061,0.00408
0.80000,2.02194,0.99441,0.00092,0.00061,0.00407
0.90000,2.02194,0.99443,0.00092,0.00060,0.00405
1.00000,2.02194,0.99443,0.00092,0.00060,0.00405
1.10000,2.02194,0.99443,0.00091,0.00060,0.00406
1.20000,2.02194,0.99443,0.00091,0.00060,0.00405
1.30000,2.02194,0.99445,0.00091,0.00060,0.00405
1.40000,2.02194,0.99443,0.00091,0.00060,0.00406
1.50000,2.02194,0.99444,0.00091,0.00060,0.00405
1.60000,2.02194,0.99444,0.00091,0.00060,0.00405
1.70000,2.02194,0.99446,0.00091,0.00060,0.00404
1.80000,2.02194,0.99447,0.00091,0.00060,0.00403
1.90000,2.02194,0.99447,0.00091,0.00059,0.00403
2.00000,2.02194,0.99448,0.00091,0.00059,0.00402
2.10000,2.02194,0.99449,0.00091,0.00059,0.00402
2.20000,2.02194,0.99449,0.00091,0.00059,0.00401
2.30000,2.02194,0.99451,0.00090,0.00058,0.00401
2.40000,2.02194,0.99388,0.00110,0.00057,0.00444
2.50000,2.02194,0.99480,0.00085,0.00071,0.00365
2.60000,2.02194,0.99657,0.00056,0.00049,0.00237
2.70000,2.02194,0.99716,0.00054,0.00043,0.00187
2.80000,2.02194,0.99749,0.00059,0.00042,0.00151
2.90000,2.02194,0.99740,0.00078,0.00047,0.00135
3.00000,2.02194,0.99681,0.00125,0.00057,0.00138
3.10000,2.02194,0.99545,0.00229,0.00073,0.00153
3.20000,2.02194,0.99307,0.00426,0.00105,0.00163
3.30000,2.02194,0.98846,0.00836,0.00128,0.00190
3.40000,2.02194,0.98185,0.01429,0.00169,0.00216
3.50000,2.02194,0.96548,0.02981,0.00222,0.00249
3.60000,2.02194,0.94093,0.05374,0.00267,0.00267
3.70000,2.02194,0.89271,0.10043,0.00361,0.00324
3.80000,2.02194,0.82927,0.16310,0.00439,0.00324
3.90000,2.02194,0.71224,0.27913,0.00504,0.00360
4.00000,2.02194,0.57775,0.41429,0.00472,0.00324
4.10000,2.02194,0.39870,0.59408,0.00441,0.00282
4.20000,2.02194,0.27726,0.71690,0.00382,0.00201
4.30000,2.02194,0.12922,0.86760,0.00193,0.00125
4.40000,2.02194,0.09346,0.90410,0.00154,0.00091
4.50000,2.02194,0.03420,0.96436,0.00086,0.00058
4.60000,2.02194,0.01444,0.98449,0.00069,0.00038
4.70000,2.02194,0.00752,0.99177,0.00042,0.00028
4.80000,2.02194,0.00425,0.99515,0.00036,0.00024
4.90000,2.02194,0.00299,0.99651,0.00028,0.00023
5.00000,2.02194,0.00272,0.99682,0.00025,0.00021
5.10000,2.02194,0.00240,0.99721,0.00019,0.00019
5.20000,2.02194,0.00253,0.99706,0.00022,0.00018
5.30000,2.02194,0.00216,0.99754,0.00014,0.00016
5.40000,2.02194,0.00222,0.99744,0.00016,0.00017
5.50000,2.02194,0.00208,0.99762,0.00014,0.00016
5.60000,2.02194,0.00232,0.99733,0.00017,0.00019
5.70000,2.02194,0.00233,0.99735,0.00017,0.00016
5.80000,2.02194,0.00275,0.99682,0.00023,0.00020
5.90000,2.02194,0.00254,0.99713,0.00017,0.00016
6.00000,2.02194,0.00252,0.99713,0.00019,0.00016
6.10000,2.02194,0.00253,0.99715,0.00017,0.00015
6.20000,2.02194,0.00279,0.99678,0.00025,0.00018
6.30000,2.02194,0.00293,0.99657,0.00032,0.00018
6.40000,2.02194,0.00314,0.99629,0.00038,0.00018
6.50000,2.02194,0.00343,0.99597,0.00041,0.00019
6.60000,2.02194,0.00346,0.99589,0.00046,0.00020
6.70000,2.02194,0.00353,0.99578,0.00048,0.00020
6.80000,2.02194,0.00400,0.99508,0.00068,0.00023
6.90000,2.02194,0.00420,0.99484,0.00073,0.00023
7.00000,2.02194,0.00499,0.99359,0.00115,0.00027
7.10000,2.02194,0.00499,0.99352,0.00121,0.00028
7.20000,2.02194,0.00511,0.99296,0.00161,0.00033
7.30000,2.02194,0.00554,0.99230,0.00178,0.00038
7.40000,2.02194,0.00602,0.99136,0.00226,0.00037
7.50000,2.02194,0.00697,0.99029,0.00233,0.00042
7.60000,2.02194,0.00663,0.99068,0.00234,0.00035
7.70000,2.02194,0.00697,0.99039,0.00226,0.00039
7.80000,2.02194,0.00669,0.99025,0.00270,0.00037
7.90000,2.02194,0.00748,0.98938,0.00270,0.00045
8.00000,2.02194,0.00662,0.99004,0.00291,0.00043
8.10000,2.02194,0.00786,0.98815,0.00348,0.00051
8.20000,2.02194,0.00746,0.98843,0.00369,0.00043
8.30000,2.02194,0.00802,0.98783,0.00361,0.00053
8.40000,2.02194,0.00760,0.98844,0.00345,0.00052
8.50000,2.02194,0.00815,0.98778,0.00352,0.00056
8.60000,2.02194,0.00749,0.98878,0.00321,0.00051
8.70000,2.02194,0.00851,0.98719,0.00371,0.00059
8.80000,2.02194,0.00780,0.98812,0.00356,0.00052
8.90000,2.02194,0.00809,0.98816,0.00318,0.00057
9.00000,2.02194,0.00803,0.98834,0.00307,0.00056
9.10000,2.02194,0.00858,0.98818,0.00266,0.00058
9.20000,2.02194,0.00785,0.98956,0.00208,0.00051
9.30000,2.02194,0.00789,0.98938,0.00221,0.00052
9.40000,2.02194,0.00700,0.99040,0.00209,0.00051
9.50000,2.02194,0.00734,0.98935,0.00277,0.00055
9.60000,2.02194,0.00734,0.98917,0.00292,0.00057
9.70000,2.02194,0.00684,0.99033,0.00233,0.00050
9.80000,2.02194,0.00673,0.99052,0.00226,0.00049
9.90000,2.02194,0.00647,0.99108,0.00202,0.00043
10.00000,2.02194,0.00677,0.99057,0.00222,0.00044
10.10000,2.02194,0.00627,0.99173,0.00160,0.00040
10.20000,2.02194,0.00665,0.99091,0.00199,0.00046
10.30000,2.02194,0.00616,0.99172,0.00173,0.00039
10.40000,2.02194,0.00588,0.99216,0.00157,0.00038
10.50000,2.02194,0.00549,0.99281,0.00136,0.00034
10.60000,2.02194,0.00541,0.99297,0.00130,0.00032
10.70000,2.02194,0.00531,0.99328,0.00112,0.00030
