Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99430,0.00143,0.00060,0.00366
0.10000,2.02194,0.99423,0.00140,0.00054,0.00382
0.20000,2.02194,0.99439,0.00130,0.00054,0.00377
0.30000,2.02194,0.99435,0.00125,0.00055,0.00385
0.40000,2.02194,0.99435,0.00121,0.00054,0.00389
0.50000,2.02194,0.99436,0.00113,0.00056,0.00395
0.60000,2.02194,0.99437,0.00108,0.00057,0.00398
0.70000,2.02194,0.99432,0.00104,0.00059,0.00405
0.80000,2.02194,0.99422,0.00104,0.00059,0.00415
0.90000,2.02194,0.99434,0.00099,0.00059,0.00408
1.00000,2.02194,0.99432,0.00098,0.00059,0.00411
1.10000,2.02194,0.99433,0.00095,0.00060,0.00412
1.20000,2.02194,0.99435,0.00094,0.00060,0.00411
1.30000,2.02194,0.99438,0.00093,0.00060,0.00409
1.40000,2.02194,0.99442,0.00092,0.00060,0.00407
1.50000,2.02194,0.99444,0.00091,0.00060,0.00405
1.60000,2.02194,0.99445,0.00090,0.00060,0.00405
1.70000,2.02194,0.99444,0.00090,0.00060,0.00406
1.80000,2.02194,0.99444,0.00090,0.00060,0.00406
1.90000,2.02194,0.99445,0.00090,0.00060,0.00405
2.00000,2.02194,0.99445,0.00090,0.00060,0.00405
2.10000,2.02194,0.99401,0.00114,0.00051,0.00433
2.20000,2.02194,0.99457,0.00098,0.00071,0.00374
2.30000,2.02194,0.99602,0.00071,0.00055,0.00272
2.40000,2.02194,0.99711,0.00061,0.00041,0.00187
2.50000,2.02194,0.99729,0.00069,0.00045,0.00156
2.60000,2.02194,0.99709,0.00100,0.00052,0.00139
2.70000,2.02194,0.99619,0.00155,0.00079,0.00147
2.80000,2.02194,0.99457,0.00281,0.00102,0.00160
2.90000,2.02194,0.99142,0.00500,0.00160,0.00198
3.00000,2.02194,0.98650,0.00923,0.00199,0.00228
3.10000,2.02194,0.97746,0.01723,0.00266,0.00265
3.20000,2.02194,0.96284,0.03013,0.00396,0.00307
3.30000,2.02194,0.94057,0.05158,0.00448,0.00337
3.40000,2.02194,0.89288,0.09734,0.00595,0.00382
3.50000,2.02194,0.82434,0.16513,0.00668,0.00384
3.60000,2.02194,0.70345,0.28546,0.00726,0.00383
3.70000,2.02194,0.56816,0.42172,0.00662,0.00350
3.80000,2.02194,0.39928,0.59128,0.00656,0.00288
3.90000,2.02194,0.28325,0.70832,0.00617,0.00226
4.00000,2.02194,0.14898,0.84433,0.00511,0.00158
4.10000,2.02194,0.12649,0.86520,0.00683,0.00149
4.20000,2.02194,0.05578,0.93875,0.00444,0.00103
4.30000,2.02194,0.02647,0.96887,0.00392,0.00075
4.40000,2.02194,0.01236,0.98419,0.00294,0.00052
4.50000,2.02194,0.00866,0.98871,0.00214,0.00050
4.60000,2.02194,0.00549,0.99239,0.00168,0.00044
4.70000,2.02194,0.00515,0.99321,0.00122,0.00042
4.80000,2.02194,0.00469,0.99373,0.00119,0.00040
4.90000,2.02194,0.00542,0.99286,0.00134,0.00039
5.00000,2.02194,0.00534,0.99301,0.00125,0.00040
5.10000,2.02194,0.00562,0.99264,0.00134,0.00041
5.20000,2.02194,0.00630,0.99129,0.00197,0.00045
5.30000,2.02194,0.00628,0.99100,0.00224,0.00048
5.40000,2.02194,0.00677,0.99025,0.00247,0.00051
5.50000,2.02194,0.00706,0.98985,0.00253,0.00056
5.60000,2.02194,0.00751,0.98879,0.00311,0.00059
5.70000,2.02194,0.00821,0.98730,0.00386,0.00063
5.80000,2.02194,0.00808,0.98789,0.00334,0.00068
5.90000,2.02194,0.00788,0.98761,0.00385,0.00065
6.00000,2.02194,0.00827,0.98730,0.00375,0.00068
6.10000,2.02194,0.00805,0.98843,0.00290,0.00062
6.20000,2.02194,0.00780,0.98863,0.00294,0.00063
6.30000,2.02194,0.00749,0.98942,0.00249,0.00060
6.40000,2.02194,0.00809,0.98774,0.00341,0.00076
6.50000,2.02194,0.00958,0.98525,0.00434,0.00082
6.60000,2.02194,0.00954,0.98531,0.00426,0.00090
6.70000,2.02194,0.01047,0.98375,0.00481,0.00097
6.80000,2.02194,0.00893,0.98671,0.00354,0.00081
6.90000,2.02194,0.00858,0.98766,0.00299,0.00076
7.00000,2.02194,0.00808,0.98796,0.00326,0.00070
7.10000,2.02194,0.00995,0.98441,0.00476,0.00088
7.20000,2.02194,0.00898,0.98601,0.00425,0.00076
7.30000,2.02194,0.00996,0.98522,0.00404,0.00078
7.40000,2.02194,0.00902,0.98576,0.00446,0.00076
7.50000,2.02194,0.00922,0.98559,0.00442,0.00078
7.60000,2.02194,0.00927,0.98644,0.00359,0.00070
7.70000,2.02194,0.01103,0.98322,0.00487,0.00088
7.80000,2.02194,0.01040,0.98380,0.00502,0.00077
7.90000,2.02194,0.01039,0.98392,0.00490,0.00080
8.00000,2.02194,0.01066,0.98244,0.00612,0.00078
8.10000,2.02194,0.01032,0.98287,0.00604,0.00076
8.20000,2.02194,0.00987,0.98362,0.00582,0.00070
8.30000,2.02194,0.01071,0.98208,0.00639,0.00081
8.40000,2.02194,0.00934,0.98667,0.00339,0.00059
8.50000,2.02194,0.00988,0.98546,0.00403,0.00064
8.60000,2.02194,0.00979,0.98504,0.00457,0.00060
8.70000,2.02194,0.01043,0.98349,0.00543,0.00066
8.80000,2.02194,0.01015,0.98331,0.00588,0.00066
8.90000,2.02194,0.01124,0.98136,0.00661,0.00079
9.00000,2.02194,0.01104,0.98133,0.00687,0.00076
9.10000,2.02194,0.00932,0.98590,0.00415,0.00063
9.20000,2.02194,0.00848,0.98756,0.00341,0.00056
9.30000,2.02194,0.00798,0.98835,0.00314,0.00053
9.40000,2.02194,0.00805,0.98864,0.00281,0.00050
9.50000,2.02194,0.00798,0.98888,0.00262,0.00052
9.60000,2.02194,0.00777,0.98858,0.00313,0.00052
9.70000,2.02194,0.00785,0.98802,0.00360,0.00053
9.80000,2.02194,0.00783,0.98833,0.00328,0.00055
9.90000,2.02194,0.00730,0.98926,0.00294,0.00049
