Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99666,0.00334
0.10000,1.05394,0.99665,0.00335
0.20000,1.05394,0.99665,0.00335
0.30000,1.05394,0.99665,0.00335
0.40000,1.05394,0.99666,0.00334
0.50000,1.05394,0.99665,0.00335
0.60000,1.05394,0.99666,0.00334
0.70000,1.05394,0.99667,0.00333
0.80000,1.05394,0.99666,0.00334
0.90000,1.05394,0.99665,0.00335
1.00000,1.05394,0.99665,0.00335
1.10000,1.05394,0.99665,0.00335
1.20000,1.05394,0.99659,0.00341
1.30000,1.05394,0.99659,0.00341
1.40000,1.05394,0.99659,0.00341
1.50000,1.05394,0.99659,0.00341
1.60000,1.05394,0.99661,0.00339
1.70000,1.05394,0.99665,0.00335
1.80000,1.05394,0.99674,0.00326
1.90000,1.05394,0.99674,0.00326
2.00000,1.05394,0.99677,0.00323
2.10000,1.05394,0.99665,0.00335
2.20000,1.05394,0.99662,0.00338
2.30000,1.05394,0.99660,0.00340
2.40000,1.05394,0.99650,0.00350
2.50000,1.05394,0.99649,0.00351
2.60000,1.05394,0.99654,0.00346
2.70000,1.05394,0.99652,0.00348
2.80000,1.05394,0.99663,0.00337
2.90000,1.05394,0.99676,0.00324
3.00000,1.05394,0.99679,0.00321
3.10000,1.05394,0.99660,0.00340
3.20000,1.05394,0.99642,0.00358
3.30000,1.05394,0.99615,0.00385
3.40000,1.05394,0.99619,0.00381
3.50000,1.05394,0.99594,0.00406
3.60000,1.05394,0.99574,0.00426
3.70000,1.05394,0.99563,0.00437
3.80000,1.05394,0.99556,0.00444
3.90000,1.05394,0.99597,0.00403
4.00000,1.05394,0.99616,0.00384
4.10000,1.05394,0.99612,0.00388
4.20000,1.05394,0.99597,0.00403
4.30000,1.05394,0.99614,0.00386
4.40000,1.05394,0.99609,0.00391
4.50000,1.05394,0.99618,0.00382
4.60000,1.05394,0.99630,0.00370
4.70000,1.05394,0.99625,0.00375
4.80000,1.05394,0.99611,0.00389
4.90000,1.05394,0.99593,0.00407
5.00000,1.05394,0.99587,0.00413
5.10000,1.05394,0.99586,0.00414
5.20000,1.05394,0.99605,0.00395
5.30000,1.05394,0.99603,0.00397
5.40000,1.05394,0.99622,0.00378
5.50000,1.05394,0.99645,0.00355
5.60000,1.05394,0.99635,0.00365
5.70000,1.05394,0.99619,0.00381
5.80000,1.05394,0.99628,0.00372
5.90000,1.05394,0.99615,0.00385
6.00000,1.05394,0.99612,0.00388
6.10000,1.05394,0.99602,0.00398
6.20000,1.05394,0.99607,0.00393
6.30000,1.05394,0.99603,0.00397
6.40000,1.05394,0.99604,0.00396
6.50000,1.05394,0.99615,0.00385
6.60000,1.05394,0.99640,0.00360
6.70000,1.05394,0.99662,0.00338
