Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99981,0.00019
0.12000,1.01194,0.99675,0.00325
0.24000,1.01194,0.99711,0.00289
0.36000,1.01194,0.99165,0.00835
0.48000,1.01194,0.93622,0.06378
0.60000,1.01194,0.86287,0.13713
0.72000,1.01194,0.90605,0.09395
0.84000,1.01194,0.86967,0.13033
0.96000,1.01194,0.84384,0.15616
1.08000,1.01194,0.70975,0.29025
1.20000,1.01194,0.52589,0.47411
1.32000,1.01194,0.69488,0.30512
1.44000,1.01194,0.68943,0.31057
1.56000,1.01194,0.57969,0.42031
1.68000,1.01194,0.71598,0.28402
1.80000,1.01194,0.62382,0.37618
1.92000,1.01194,0.75731,0.24269
2.04000,1.01194,0.81162,0.18838
2.16000,1.01194,0.75911,0.24089
2.28000,1.01194,0.72289,0.27711
2.40000,1.01194,0.67242,0.32758
2.52000,1.01194,0.79864,0.20136
2.64000,1.01194,0.71630,0.28370
2.76000,1.01194,0.83533,0.16467
2.88000,1.01194,0.66832,0.33168
3.00000,1.01194,0.76763,0.23237
3.12000,1.01194,0.63969,0.36031
3.24000,1.01194,0.71401,0.28599
3.36000,1.01194,0.64670,0.35330
3.48000,1.01194,0.85373,0.14627
3.60000,1.01194,0.74690,0.25310
3.72000,1.01194,0.88378,0.11622
3.84000,1.01194,0.81124,0.18876
3.96000,1.01194,0.86832,0.13168
4.08000,1.01194,0.68902,0.31098
4.20000,1.01194,0.84953,0.15047
4.32000,1.01194,0.63136,0.36864
4.44000,1.01194,0.72906,0.27094
4.56000,1.01194,0.67566,0.32434
4.68000,1.01194,0.63968,0.36032
4.80000,1.01194,0.63495,0.36505
4.92000,1.01194,0.54011,0.45989
5.04000,1.01194,0.55003,0.44997
5.16000,1.01194,0.52856,0.47144
5.28000,1.01194,0.49123,0.50877
5.40000,1.01194,0.45906,0.54094
5.52000,1.01194,0.38042,0.61958
5.64000,1.01194,0.24237,0.75763
5.76000,1.01194,0.28159,0.71841
5.88000,1.01194,0.28570,0.71430
6.00000,1.01194,0.16679,0.83321
6.12000,1.01194,0.34621,0.65379
6.24000,1.01194,0.17856,0.82144
6.36000,1.01194,0.37016,0.62984
6.48000,1.01194,0.32531,0.67469
6.60000,1.01194,0.40971,0.59029
6.72000,1.01194,0.37935,0.62065
6.84000,1.01194,0.37925,0.62075
6.96000,1.01194,0.48122,0.51878
7.08000,1.01194,0.43962,0.56038
7.20000,1.01194,0.54787,0.45213
7.32000,1.01194,0.36025,0.63975
7.44000,1.01194,0.47775,0.52225
7.56000,1.01194,0.34913,0.65087
7.68000,1.01194,0.51099,0.48901
7.80000,1.01194,0.48812,0.51188
7.92000,1.01194,0.72016,0.27984
8.04000,1.01194,0.58309,0.41691
8.16000,1.01194,0.63301,0.36699
8.28000,1.01194,0.62403,0.37597
8.40000,1.01194,0.53543,0.46457
8.52000,1.01194,0.63110,0.36890
8.64000,1.01194,0.61315,0.38685
8.76000,1.01194,0.72993,0.27007
8.88000,1.01194,0.65094,0.34906
