Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53600,0.97462,0.02538
0.09900,0.54900,0.96730,0.03270
0.20900,0.56400,0.98111,0.01889
0.32100,0.57100,0.97011,0.02989
0.43900,0.56900,0.97580,0.02420
0.54700,0.57400,0.98755,0.01245
0.65900,0.56700,0.98788,0.01212
0.78600,0.55200,0.99509,0.00491
0.90400,0.55500,0.97480,0.02520
1.01700,0.57100,0.74027,0.25973
1.13400,0.56600,0.77833,0.22167
1.23600,0.57000,0.98075,0.01925
1.35000,0.57700,0.98271,0.01729
1.47200,0.55100,0.98509,0.01491
1.60100,0.49800,0.98271,0.01729
1.71200,0.48300,0.99025,0.00975
1.81800,0.50300,0.97815,0.02185
1.94000,0.50400,0.99412,0.00588
2.03100,0.53400,0.96769,0.03231
2.10600,0.58200,0.73032,0.26968
2.20700,0.60200,0.68403,0.31597
2.33300,0.59300,0.89226,0.10774
2.45700,0.59000,0.97141,0.02859
2.57900,0.59200,0.95681,0.04319
2.70200,0.58600,0.98577,0.01423
2.81900,0.58400,0.97428,0.02572
2.93600,0.58800,0.95195,0.04805
3.06000,0.57500,0.96434,0.03566
3.18200,0.56600,0.79732,0.20268
3.30200,0.55700,0.45871,0.54129
3.41700,0.55100,0.38935,0.61065
3.53700,0.54500,0.92252,0.07748
3.64800,0.51600,0.98184,0.01816
3.75700,0.47700,0.98142,0.01858
3.87200,0.44600,0.97869,0.02131
3.97700,0.46000,0.97608,0.02392
4.09100,0.47200,0.98396,0.01604
4.17100,0.51000,0.98349,0.01651
4.24200,0.56800,0.98243,0.01757
4.32900,0.60400,0.90332,0.09668
4.45000,0.60300,0.79803,0.20197
4.57500,0.59900,0.85613,0.14387
4.69300,0.59600,0.98972,0.01028
4.82300,0.58900,0.96544,0.03456
4.94300,0.59300,0.97313,0.02687
5.06800,0.58200,0.98098,0.01902
5.18800,0.57500,0.97777,0.02223
5.30100,0.58200,0.99175,0.00825
5.42600,0.56400,0.91489,0.08511
5.54700,0.55300,0.72058,0.27942
5.66000,0.56900,0.80603,0.19397
5.77500,0.55800,0.96128,0.03872
5.89300,0.52000,0.98522,0.01478
6.00000,0.49100,0.96937,0.03063
6.11300,0.48200,0.98065,0.01936
6.24100,0.47800,0.98067,0.01933
6.34300,0.49700,0.98438,0.01562
6.42100,0.54400,0.97335,0.02665
6.49800,0.58100,0.98791,0.01209
6.60600,0.59500,0.77804,0.22196
6.73100,0.59800,0.65278,0.34722
6.85700,0.59900,0.71292,0.28708
6.97200,0.60600,0.97491,0.02509
7.09200,0.60100,0.98420,0.01580
7.21400,0.59600,0.97959,0.02041
7.34100,0.59500,0.97925,0.02075
7.46800,0.59300,0.98161,0.01839
7.59200,0.58700,0.99489,0.00511
7.70300,0.60400,0.96439,0.03561
7.82300,0.61200,0.76878,0.23122
7.95000,0.58800,0.72287,0.27713
8.07200,0.54500,0.97814,0.02186
8.19200,0.50700,0.98612,0.01388
8.32200,0.47400,0.96859,0.03141
8.44600,0.46900,0.98548,0.01452
8.54500,0.49000,0.97729,0.02271
8.62700,0.51300,0.98612,0.01388
8.70700,0.54300,0.98137,0.01863
8.80800,0.55000,0.98973,0.01027
8.92900,0.53900,0.93422,0.06578
9.04600,0.54800,0.51738,0.48262
9.15300,0.55900,0.61287,0.38713
9.26000,0.56700,0.98786,0.01214
9.36900,0.57000,0.98588,0.01412
9.48000,0.58300,0.97025,0.02975
9.60500,0.57700,0.98109,0.01891
9.72600,0.57700,0.98481,0.01519
9.83600,0.57400,0.97183,0.02817
9.95000,0.54800,0.83839,0.16161
10.07600,0.52400,0.74627,0.25373
10.19200,0.50700,0.72943,0.27057
10.31800,0.45600,0.98594,0.01406
10.41900,0.42900,0.98568,0.01432
10.50600,0.42600,0.98494,0.01506
10.61100,0.41600,0.98639,0.01361
10.70700,0.42400,0.98639,0.01361
