Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.13722,0.86277,0.00000
0.21000,0.52194,0.24554,0.75446,0.00000
0.28000,0.52194,0.89516,0.10483,0.00000
0.35000,0.52194,0.99940,0.00060,0.00001
0.42000,0.52194,0.99998,0.00001,0.00000
0.49000,0.52194,0.99998,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99994,0.00001,0.00005
0.98000,0.52194,0.99994,0.00004,0.00002
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99812,0.00188,0.00000
1.19000,0.52194,0.84823,0.15164,0.00013
1.26000,0.52194,0.24155,0.75747,0.00098
1.33000,0.52194,0.14945,0.85050,0.00005
1.40000,0.52194,0.66928,0.33003,0.00069
1.47000,0.52194,0.99757,0.00197,0.00046
1.54000,0.52194,0.99759,0.00216,0.00025
1.61000,0.52194,0.99968,0.00030,0.00002
1.68000,0.52194,0.99799,0.00201,0.00000
1.75000,0.52194,0.99995,0.00004,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99999,0.00000,0.00000
2.17000,0.52194,0.99985,0.00014,0.00001
2.24000,0.52194,0.81580,0.15505,0.02915
2.31000,0.52194,0.54763,0.45076,0.00161
2.38000,0.52194,0.99897,0.00042,0.00061
2.45000,0.52194,0.99963,0.00006,0.00031
2.52000,0.52194,0.99994,0.00003,0.00003
2.59000,0.52194,0.99997,0.00003,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99994,0.00006,0.00000
3.15000,0.52194,0.97849,0.02044,0.00107
3.22000,0.52194,0.22097,0.77860,0.00042
3.29000,0.52194,0.99839,0.00159,0.00001
3.36000,0.52194,0.99990,0.00002,0.00007
3.43000,0.52194,0.99997,0.00001,0.00002
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99996,0.00004,0.00000
4.13000,0.52194,0.13804,0.86189,0.00007
4.20000,0.52194,0.32517,0.67482,0.00001
4.27000,0.52194,0.98905,0.01093,0.00002
4.34000,0.52194,0.99694,0.00305,0.00001
4.41000,0.52194,0.99912,0.00086,0.00002
4.48000,0.52194,0.99994,0.00005,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99998,0.00002,0.00000
5.04000,0.52194,0.99973,0.00027,0.00000
5.11000,0.52194,0.97846,0.02154,0.00000
5.18000,0.52194,0.01504,0.98496,0.00000
5.25000,0.52194,0.92388,0.07612,0.00000
5.32000,0.52194,0.99913,0.00087,0.00000
5.39000,0.52194,0.99927,0.00073,0.00000
5.46000,0.52194,0.99962,0.00038,0.00000
5.53000,0.52194,0.99999,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00001,0.00000
5.95000,0.52194,0.99976,0.00024,0.00000
6.02000,0.52194,0.95917,0.04083,0.00000
6.09000,0.52194,0.19862,0.80138,0.00000
6.16000,0.52194,0.39769,0.60231,0.00000
6.23000,0.52194,0.98978,0.01021,0.00000
6.30000,0.52194,0.99909,0.00091,0.00000
6.37000,0.52194,0.99979,0.00020,0.00001
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99996,0.00004,0.00000
7.07000,0.52194,0.99814,0.00185,0.00000
7.14000,0.52194,0.34394,0.65604,0.00003
7.21000,0.52194,0.03660,0.96340,0.00000
7.28000,0.52194,0.98909,0.01091,0.00000
7.35000,0.52194,0.99983,0.00017,0.00001
7.42000,0.52194,0.99983,0.00017,0.00000
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99998,0.00001,0.00001
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99997,0.00003,0.00000
8.19000,0.52194,0.97405,0.02595,0.00001
8.26000,0.52194,0.12428,0.87572,0.00000
8.33000,0.52194,0.01447,0.98553,0.00000
8.40000,0.52194,0.85052,0.14943,0.00005
8.47000,0.52194,0.99495,0.00501,0.00004
8.54000,0.52194,0.99975,0.00025,0.00000
8.61000,0.52194,0.99984,0.00016,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99997,0.00000,0.00003
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99966,0.00034,0.00000
9.10000,0.52194,0.46350,0.53648,0.00001
9.17000,0.52194,0.02695,0.97304,0.00000
9.24000,0.52194,0.99359,0.00640,0.00000
9.31000,0.52194,0.99451,0.00549,0.00001
9.38000,0.52194,0.99661,0.00338,0.00000
9.45000,0.52194,0.99984,0.00016,0.00000
9.52000,0.52194,0.99999,0.00001,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99999,0.00000,0.00001
9.94000,0.52194,0.99999,0.00001,0.00000
10.01000,0.52194,0.99996,0.00004,0.00000
10.08000,0.52194,0.96630,0.03369,0.00001
10.15000,0.52194,0.08188,0.91812,0.00000
10.22000,0.52194,0.02267,0.97733,0.00000
10.29000,0.52194,0.98860,0.01128,0.00012
10.36000,0.52194,0.99257,0.00733,0.00010
10.43000,0.52194,0.99903,0.00096,0.00001
10.50000,0.52194,0.99984,0.00016,0.00000
10.57000,0.52194,0.99999,0.00001,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99998,0.00002,0.00000
11.13000,0.52194,0.99671,0.00329,0.00000
11.20000,0.52194,0.11681,0.88319,0.00000
11.27000,0.52194,0.05967,0.94033,0.00000
11.34000,0.52194,0.98905,0.01091,0.00003
11.41000,0.52194,0.99743,0.00257,0.00001
