# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.12147, -1.19953, 0.361406, 1.10323, 0.401751, 0.363686, 0.863864, 1.3951, 0.649214, 0.519223, 0.624531, 0.908439, 0.721416, 0.66695, -0.37994, -0.284941, -0.802354, -0.138655, 0.104534, 0.480182, 0.561707, -0.0580946, -0.125926, 0.631823, 0.0882245, 0.12481, -0.119139, 0.505617, 0.259453, 0.342188, 0.165169, 0.507188, 0.104417, -0.562636, -0.566026, -0.733363, -0.683467, -0.454219, -0.614231, -1.42394
0.01, 0.0319375, -1.14899, -0.671741, 0.110836, 0.713841, 0.401166, 0.698744, 0.805564, 1.14403, 1.21458, 0.859574, -0.078086, 0.36561, 0.462435, 0.434557, -0.130416, 0.307124, -0.309976, 0.0123777, 0.157388, 0.571405, 0.677966, 0.163789, 0.124348, 0.526802, 0.592608, 0.335853, -0.374001, 0.171857, 0.256169, 0.35547, 0.433719, 0.709848, -0.00805953, -0.540215, -0.563215, -0.78265, -0.819694, -0.593477, -0.538065, -1.25198
0.02, 0.0319375, -0.944739, -2.00629, 0.228354, 0.906879, -0.181809, -0.0762037, 1.30389, 1.37152, 0.889955, 0.640243, 0.551944, 1.09401, -0.147845, -0.296927, 0.285741, 0.307897, 0.191888, 0.364751, 0.358712, 0.821482, 0.439828, 0.789037, 0.485436, 0.582822, 0.617379, 0.447966, -0.149396, 0.0435966, 0.0569131, 0.417241, 0.328201, 0.265119, -0.161609, -0.452324, -0.631264, -0.620121, -0.798317, -0.558071, -0.541867, -1.25029
0.03, 0.0319375, -1.25237, -0.663091, 0.385452, 1.11997, 0.205466, -0.196184, 0.570595, 1.1047, 0.752081, 0.355231, 0.888221, 1.16907, 0.486729, 0.0274722, 0.293968, 0.196862, -0.160108, 0.541585, 0.566571, 0.875825, 0.593561, 0.936933, 0.61777, 0.617841, 0.695432, 0.289757, 0.0662542, -0.0163653, 0.217905, -0.18495, -0.107718, -0.204232, -0.484295, -0.315378, -0.642713, -0.990434, -1.09249, -0.927972, -0.886298, -1.34535
0.04, 0.0319375, -0.928563, -0.620523, 0.484971, 1.30408, 0.216827, 0.314007, 1.1549, 0.732272, 1.09493, 0.958595, 0.401327, 0.962501, 0.728209, 0.827822, 0.646983, -0.113154, -0.296743, 0.760257, 0.473312, 0.860529, 0.362644, 0.828056, 0.756579, 0.346754, 0.401836, 0.335652, -0.0817917, -0.129206, 0.392518, -0.085353, -0.360371, -0.163213, -0.45592, -0.609603, -0.97466, -1.21109, -1.25929, -1.08559, -0.996513, -1.41342
0.05, 0.0319375, -0.95025, -1.3886, 0.221413, 0.921513, 0.190003, 0.00232224, 0.825716, 0.0559787, 0.856449, 1.40808, 0.567927, 0.530156, 0.300465, 0.717718, 0.562805, 0.236551, 0.280387, 0.572504, 0.00562916, 0.761872, 0.0950641, 0.461394, 0.542413, -0.140733, 0.322035, 0.395601, 0.379968, -0.00446403, 0.0289063, -0.0858788, 0.0707006, -0.156314, -0.461459, -0.959247, -1.12471, -1.21783, -1.31489, -1.07662, -1.09926, -1.55966
0.06, 0.0319375, -1.10057, -1.96504, 0.0852617, 0.346719, 0.122721, 0.221226, 0.260612, -0.687951, 0.922245, 1.04234, 0.549918, 1.02478, 0.768261, 0.589529, 1.15602, 0.440977, 0.497054, 0.464037, 0.420967, 0.622047, 0.61134, 0.140576, 0.639274, 0.0535792, -0.311886, 0.315649, 0.425201, 0.399383, 0.0805258, -0.305142, 0.184927, -0.0817541, -0.508983, -0.606943, -1.07052, -1.36614, -1.63905, -1.30031, -1.0783, -1.53898
0.07, 0.0319375, -1.6028, -1.35591, -0.155031, 0.868979, 0.661861, -0.0730714, 0.0790117, -0.44196, 0.864641, 0.543739, 0.47277, 1.49874, 0.591638, 0.723898, 1.40117, 0.604693, 0.582522, 0.542528, 0.515021, 1.00724, 0.755858, 0.663085, 0.397937, -0.00375612, -0.319717, 0.189748, 0.224434, 0.0348316, 0.143251, -0.0305126, 0.153078, -0.302586, -0.436197, -0.207143, -0.875605, -1.39135, -1.54296, -1.75412, -1.42122, -1.67935
0.08, 0.0319375, -1.04088, -1.14092, -0.326056, 0.459505, 0.171379, 0.11252, 1.12478, 0.660675, -0.0224387, -0.00473432, 0.923835, 1.6082, 0.502569, 0.850743, 1.15764, 0.570831, 0.704154, 0.864883, 0.54597, 1.06204, 0.748953, 0.682433, 0.0720065, 0.261805, 0.469189, 0.13639, 0.0415571, 0.31214, 0.0837268, -0.115865, -0.0171608, -0.396614, -0.621986, -0.320211, -1.0472, -1.45527, -1.64671, -1.70418, -1.68702, -1.78659
0.09, 0.0319375, -1.10315, -1.99603, -0.153961, 0.507536, 0.244161, -0.0337971, 1.18104, 0.963952, 0.419672, 0.372562, 0.872714, 0.87495, 0.75313, 0.954374, 0.844841, 0.680243, 0.596752, 0.360351, 0.145101, 0.650074, 0.31111, 0.293782, 0.374206, 0.566948, 0.25375, 0.224537, 0.43648, 0.214978, -0.0503055, -0.70144, -0.475776, -0.516496, -0.310627, -0.40267, -1.04073, -1.70384, -1.73375, -1.52831, -1.29944, -1.55183
