Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45300,0.98044,0.01956
0.10800,0.43900,0.97696,0.02304
0.20700,0.44500,0.95601,0.04399
0.29700,0.45200,0.98055,0.01945
0.37700,0.47500,0.85321,0.14679
0.46200,0.49700,0.30367,0.69633
0.55800,0.49600,0.22492,0.77508
0.66300,0.48600,0.73791,0.26209
0.75700,0.49500,0.93155,0.06845
0.86100,0.48200,0.95009,0.04991
0.97200,0.45000,0.76758,0.23242
1.06200,0.43400,0.15770,0.84230
1.16100,0.42100,0.20617,0.79383
1.26200,0.41300,0.84338,0.15662
1.35100,0.43000,0.99053,0.00947
1.43100,0.45500,0.93728,0.06272
1.50400,0.48800,0.75834,0.24166
1.59300,0.49700,0.20114,0.79886
1.68600,0.51200,0.14358,0.85642
1.79100,0.49600,0.73184,0.26816
1.89800,0.48800,0.96827,0.03173
1.99900,0.49000,0.81597,0.18403
2.09800,0.49800,0.64196,0.35804
2.21000,0.48400,0.07694,0.92306
2.29600,0.48000,0.89212,0.10788
2.39400,0.48700,0.82887,0.17113
2.49800,0.48700,0.97841,0.02159
2.61300,0.46500,0.80114,0.19886
2.70300,0.48200,0.45186,0.54814
2.78600,0.50000,0.03069,0.96931
2.89300,0.49100,0.44159,0.55841
2.99300,0.50100,0.73203,0.26797
3.09000,0.48400,0.97312,0.02688
3.19800,0.45100,0.86352,0.13648
3.29800,0.42600,0.60619,0.39381
3.39400,0.43200,0.21515,0.78485
3.50300,0.42800,0.58005,0.41995
3.58200,0.44800,0.69767,0.30233
3.65600,0.47100,0.93255,0.06745
3.73200,0.50500,0.99599,0.00401
3.83600,0.50400,0.88735,0.11265
3.94300,0.49000,0.56779,0.43221
4.03900,0.48900,0.16482,0.83518
4.14300,0.47600,0.94452,0.05548
4.24800,0.46300,0.93264,0.06736
4.35000,0.45300,0.96511,0.03489
4.44400,0.46700,0.96155,0.03845
4.53700,0.45400,0.76551,0.23449
4.62900,0.44700,0.19661,0.80339
4.72100,0.45600,0.11014,0.88986
4.81200,0.47300,0.83041,0.16959
4.92000,0.46500,0.98395,0.01605
4.99900,0.49400,0.93287,0.06713
5.08400,0.51500,0.73780,0.26220
5.18800,0.51200,0.18707,0.81293
5.29600,0.47600,0.66020,0.33980
5.39600,0.45200,0.86405,0.13595
5.50300,0.43000,0.98813,0.01187
5.60900,0.43000,0.90368,0.09632
5.70700,0.43100,0.52658,0.47342
5.77900,0.44800,0.22411,0.77589
5.85600,0.48100,0.92728,0.07272
5.94500,0.49100,0.91517,0.08483
6.05000,0.49300,0.99326,0.00674
6.14600,0.50200,0.92174,0.07826
6.23800,0.50800,0.53087,0.46913
6.34700,0.50300,0.42721,0.57279
6.44600,0.50600,0.95306,0.04694
6.55300,0.49600,0.99845,0.00155
6.65800,0.49200,0.94466,0.05534
6.75600,0.50200,0.75381,0.24619
6.86100,0.50000,0.28054,0.71946
6.96200,0.47900,0.90015,0.09985
7.06100,0.48700,0.91694,0.08306
7.16100,0.49100,0.99639,0.00361
7.26900,0.48500,0.95067,0.04933
7.37000,0.48100,0.81810,0.18190
7.44900,0.48600,0.24086,0.75914
7.55800,0.45000,0.59965,0.40035
7.66100,0.42200,0.89330,0.10670
7.76500,0.42200,0.96137,0.03863
7.85900,0.43700,0.94957,0.05043
7.94200,0.44800,0.81316,0.18684
8.01500,0.47600,0.37943,0.62057
8.09200,0.50500,0.04449,0.95551
8.19500,0.49700,0.63584,0.36416
8.30600,0.49200,0.95292,0.04708
8.40000,0.50300,0.98606,0.01394
8.50200,0.50400,0.84799,0.15201
8.60700,0.49300,0.20849,0.79151
8.70100,0.48900,0.13850,0.86150
8.81100,0.45900,0.84678,0.15322
8.91100,0.43700,0.95456,0.04544
9.01500,0.41000,0.97421,0.02579
9.10900,0.40300,0.85406,0.14594
9.20000,0.40300,0.57337,0.42663
9.27800,0.40800,0.25241,0.74759
9.35500,0.42000,0.54526,0.45474
9.43300,0.43200,0.41838,0.58162
9.52200,0.43500,0.58221,0.41779
9.61200,0.43700,0.16368,0.83632
9.69300,0.43400,0.46578,0.53422
9.78400,0.42100,0.69189,0.30811
9.87600,0.40900,0.96733,0.03267
9.96500,0.42500,0.65429,0.34571
10.05800,0.43200,0.35314,0.64686
10.13300,0.46400,0.29606,0.70394
10.21200,0.48900,0.92862,0.07138
10.29500,0.50100,0.95888,0.04112
10.40100,0.49000,0.57710,0.42290
10.49900,0.48400,0.22898,0.77102
10.60700,0.46700,0.54412,0.45588
10.70900,0.46100,0.40931,0.59069
10.80700,0.47200,0.55099,0.44901
10.90100,0.46300,0.44536,0.55464
10.99100,0.46900,0.62794,0.37206
11.08500,0.47200,0.95459,0.04541
11.18000,0.48600,0.92191,0.07809
11.29000,0.47200,0.55867,0.44133
11.37500,0.48900,0.83733,0.16267
11.46900,0.48400,0.95458,0.04542
11.56800,0.46900,0.57431,0.42569
11.67700,0.43300,0.33871,0.66129
11.77200,0.41400,0.60852,0.39148
11.87200,0.39800,0.45358,0.54642
11.96300,0.38300,0.51974,0.48026
12.04500,0.37200,0.52327,0.47673
12.11700,0.38000,0.48529,0.51471
12.19400,0.40700,0.23179,0.76821
12.27700,0.42600,0.38391,0.61609
12.35400,0.44600,0.90529,0.09471
12.42400,0.48000,0.82764,0.17236
