Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21600,0.99992,0.00008
0.04100,0.22900,0.99989,0.00011
0.08400,0.23500,0.99989,0.00011
0.12500,0.25100,0.99989,0.00011
0.17400,0.25400,0.99991,0.00009
0.22800,0.25700,0.99990,0.00010
0.28100,0.26100,0.99988,0.00012
0.33100,0.26400,0.99986,0.00014
0.38700,0.25500,0.99955,0.00045
0.43900,0.26100,0.99897,0.00103
0.49800,0.25600,0.99975,0.00025
0.55300,0.25600,0.99996,0.00004
0.60200,0.26100,0.99993,0.00007
0.65300,0.26800,0.17518,0.82482
0.71000,0.26100,0.91138,0.08862
0.76500,0.25300,1.00000,0.00000
0.82000,0.24900,0.99999,0.00001
0.87400,0.24300,1.00000,0.00000
0.93100,0.23100,0.99963,0.00037
0.98000,0.23700,0.99991,0.00009
1.03000,0.24400,0.99991,0.00009
1.07800,0.24200,0.99991,0.00009
1.12500,0.24800,0.99990,0.00010
1.17600,0.25100,0.99990,0.00010
1.22900,0.25000,0.99989,0.00011
1.28200,0.25300,0.99992,0.00008
1.33000,0.26100,0.99993,0.00007
1.38400,0.25600,0.99992,0.00008
1.43700,0.24500,0.99990,0.00010
1.49000,0.24400,0.99967,0.00033
1.54600,0.24300,1.00000,0.00000
1.60000,0.24200,0.99982,0.00018
1.64900,0.23800,0.12220,0.87780
1.69200,0.24500,0.95581,0.04419
1.74500,0.23700,0.99995,0.00005
1.80100,0.21800,1.00000,0.00000
1.85100,0.20900,0.99998,0.00002
1.89500,0.20700,0.66816,0.33184
1.94800,0.19200,0.05929,0.94071
1.99000,0.18900,1.00000,0.00000
2.02700,0.19100,0.99999,0.00001
2.06900,0.19800,0.99985,0.00015
2.11000,0.20500,0.99972,0.00028
2.14700,0.21600,0.99971,0.00029
2.18600,0.23100,0.99974,0.00026
2.22500,0.24600,0.99971,0.00029
2.27500,0.24700,0.99967,0.00033
2.32300,0.25200,0.99949,0.00051
2.37300,0.24900,0.99996,0.00004
2.42800,0.23600,0.99998,0.00002
2.48200,0.23300,0.99990,0.00010
2.53300,0.23800,0.74431,0.25569
2.58700,0.23800,0.83617,0.16383
2.63100,0.25000,0.25679,0.74321
2.67400,0.26100,0.44263,0.55737
2.72500,0.26400,0.99999,0.00001
2.78200,0.25200,1.00000,0.00000
2.83700,0.25000,1.00000,0.00000
2.89200,0.24700,0.99878,0.00122
2.94500,0.24600,0.99965,0.00035
2.99800,0.24600,0.99978,0.00022
3.04400,0.25000,0.99975,0.00025
3.09800,0.24300,0.99802,0.00198
3.14700,0.24600,0.94951,0.05049
3.20200,0.24500,0.93609,0.06391
3.25300,0.25000,0.99945,0.00055
3.30600,0.25400,0.99954,0.00046
3.35100,0.25900,0.99377,0.00623
3.40300,0.25300,0.83324,0.16676
3.45600,0.24600,0.69183,0.30817
3.51500,0.24100,0.62786,0.37214
3.57100,0.23700,0.65994,0.34006
3.62100,0.24200,0.66466,0.33534
3.66400,0.24100,0.29610,0.70390
3.71400,0.23400,0.98263,0.01737
3.76600,0.23200,0.99998,0.00002
3.81800,0.22800,0.99999,0.00001
3.87100,0.23300,0.99989,0.00011
3.91600,0.23600,0.99996,0.00004
3.95800,0.23500,0.99996,0.00004
4.00500,0.22600,0.99995,0.00005
4.05800,0.21300,0.99997,0.00003
4.11600,0.19700,0.99996,0.00004
4.16200,0.19200,0.99995,0.00005
4.20000,0.19300,0.99996,0.00004
4.24000,0.20000,0.99995,0.00005
4.27900,0.21000,0.99995,0.00005
4.32000,0.22500,0.99995,0.00005
4.36300,0.23300,0.99993,0.00007
4.40100,0.25000,0.99993,0.00007
4.44900,0.25100,0.99991,0.00009
4.50100,0.25000,0.99993,0.00007
4.55500,0.24800,0.99991,0.00009
4.60700,0.25200,0.99992,0.00008
4.66300,0.25000,0.99989,0.00011
4.70900,0.26000,0.99981,0.00019
4.76100,0.25900,0.99980,0.00020
4.81500,0.25100,0.99991,0.00009
4.86900,0.25300,0.99934,0.00066
4.92500,0.24400,0.99674,0.00326
4.97900,0.23900,0.99955,0.00045
5.02900,0.24100,0.99992,0.00008
5.07700,0.24800,0.99913,0.00087
5.13300,0.24000,0.99328,0.00672
5.17600,0.25200,0.99750,0.00250
5.22800,0.25400,0.99967,0.00033
5.28100,0.25100,0.99977,0.00023
5.33400,0.24600,0.99980,0.00020
5.38300,0.25500,0.99982,0.00018
5.44100,0.24500,0.99985,0.00015
5.49400,0.23700,0.99989,0.00011
5.54200,0.24000,0.99986,0.00014
5.59100,0.24800,0.99977,0.00023
5.64800,0.24300,0.99990,0.00010
5.69400,0.24900,0.99920,0.00080
5.74200,0.25300,0.97790,0.02210
5.79200,0.25400,0.85079,0.14921
5.85100,0.24300,0.98680,0.01320
5.90200,0.24500,0.99955,0.00045
5.95300,0.24500,0.99987,0.00013
6.00600,0.24000,0.99993,0.00007
6.05400,0.24800,0.99995,0.00005
6.10400,0.24400,0.99995,0.00005
6.15700,0.22600,0.99991,0.00009
6.20700,0.21500,0.99982,0.00018
6.25600,0.20800,0.99968,0.00032
6.31300,0.18900,0.99989,0.00011
6.35500,0.18400,0.99882,0.00118
6.39000,0.18800,0.99596,0.00404
6.43000,0.19800,0.98021,0.01979
6.47200,0.20800,0.96232,0.03768
6.50900,0.21900,0.76724,0.23276
6.54700,0.22400,0.87852,0.12148
6.58600,0.24000,0.99575,0.00425
6.63900,0.23900,0.99979,0.00021
6.69300,0.23600,0.99986,0.00014
6.73500,0.23800,0.99992,0.00008
6.78300,0.24500,0.99994,0.00006
6.83600,0.23800,0.99996,0.00004
6.88800,0.23800,0.99996,0.00004
6.93700,0.24200,0.99993,0.00007
6.98300,0.24700,0.99997,0.00003
7.03800,0.24100,0.99998,0.00002
7.08300,0.24300,0.99833,0.00167
7.13600,0.24800,0.89198,0.10802
7.18900,0.24400,0.53533,0.46467
7.23800,0.24800,0.95372,0.04628
7.28700,0.25000,0.99951,0.00049
7.33800,0.25800,0.99998,0.00002
7.39400,0.25600,0.99998,0.00002
7.44300,0.26100,0.99999,0.00001
7.49300,0.25800,0.99999,0.00001
7.54800,0.25800,0.99999,0.00001
7.60700,0.25300,0.99999,0.00001
7.66100,0.24900,0.99998,0.00002
7.71500,0.24700,0.99997,0.00003
7.76200,0.24900,0.99995,0.00005
7.81600,0.24800,1.00000,0.00000
7.87000,0.24400,0.99999,0.00001
7.92200,0.24800,1.00000,0.00000
7.97000,0.24800,0.22490,0.77510
8.02200,0.23900,0.43091,0.56909
8.07300,0.23700,0.99999,0.00001
8.12400,0.24600,1.00000,0.00000
8.17800,0.24300,1.00000,0.00000
8.22600,0.24900,0.99987,0.00013
8.27000,0.25800,0.99998,0.00002
8.32200,0.24700,0.99998,0.00002
8.38000,0.23000,0.99997,0.00003
8.43000,0.21900,0.99997,0.00003
8.48500,0.20200,0.99996,0.00004
8.53700,0.18700,0.99996,0.00004
8.57700,0.19000,0.99996,0.00004
8.61800,0.19500,0.99996,0.00004
8.65700,0.20700,0.99996,0.00004
8.69400,0.22600,0.99997,0.00003
8.73400,0.23800,0.99996,0.00004
8.77500,0.25200,0.99997,0.00003
8.82400,0.25700,0.99996,0.00004
8.87600,0.24900,0.99987,0.00013
8.93200,0.24600,1.00000,0.00000
8.98200,0.25100,1.00000,0.00000
9.03600,0.24700,0.99996,0.00004
9.08900,0.24700,0.07392,0.92608
9.13600,0.25200,0.99334,0.00666
9.18800,0.25400,1.00000,0.00000
9.24400,0.24900,1.00000,0.00000
9.29200,0.25300,0.99983,0.00017
9.34700,0.24900,0.99997,0.00003
9.40000,0.25100,0.99997,0.00003
9.45200,0.25500,0.99996,0.00004
9.50300,0.25800,0.99997,0.00003
9.55400,0.25000,0.99996,0.00004
9.60800,0.24400,0.99995,0.00005
9.66300,0.23000,0.99991,0.00009
