Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99698,0.00025,0.00087,0.00190
0.10000,1.02194,0.99667,0.00028,0.00093,0.00212
0.20000,1.02194,0.99549,0.00047,0.00129,0.00275
0.30000,1.02194,0.99506,0.00053,0.00141,0.00300
0.40000,1.02194,0.99254,0.00117,0.00203,0.00426
0.50000,1.02194,0.99331,0.00071,0.00213,0.00384
0.60000,1.02194,0.99587,0.00028,0.00138,0.00247
0.70000,1.02194,0.99623,0.00018,0.00152,0.00207
0.80000,1.02194,0.99442,0.00015,0.00326,0.00217
0.90000,1.02194,0.98660,0.00017,0.00978,0.00345
1.00000,1.02194,0.96859,0.00009,0.02780,0.00352
1.10000,1.02194,0.91115,0.00011,0.08389,0.00486
1.20000,1.02194,0.75921,0.00009,0.23644,0.00426
1.30000,1.02194,0.51361,0.00008,0.48280,0.00351
1.40000,1.02194,0.37471,0.00004,0.62291,0.00234
1.50000,1.02194,0.14749,0.00002,0.85136,0.00112
1.60000,1.02194,0.03221,0.00001,0.96739,0.00038
1.70000,1.02194,0.01176,0.00001,0.98802,0.00022
1.80000,1.02194,0.00633,0.00001,0.99353,0.00014
1.90000,1.02194,0.00425,0.00000,0.99567,0.00007
2.00000,1.02194,0.00304,0.00000,0.99690,0.00005
2.10000,1.02194,0.00284,0.00000,0.99710,0.00005
2.20000,1.02194,0.00254,0.00000,0.99740,0.00006
2.30000,1.02194,0.00246,0.00000,0.99748,0.00006
2.40000,1.02194,0.00249,0.00000,0.99744,0.00007
2.50000,1.02194,0.00311,0.00001,0.99681,0.00007
2.60000,1.02194,0.00422,0.00001,0.99564,0.00013
2.70000,1.02194,0.00533,0.00003,0.99451,0.00012
2.80000,1.02194,0.00621,0.00006,0.99350,0.00024
2.90000,1.02194,0.00894,0.00015,0.99057,0.00035
3.00000,1.02194,0.01091,0.00018,0.98850,0.00040
3.10000,1.02194,0.01451,0.00027,0.98485,0.00036
3.20000,1.02194,0.01858,0.00030,0.98063,0.00050
3.30000,1.02194,0.01640,0.00034,0.98283,0.00043
3.40000,1.02194,0.01819,0.00041,0.98085,0.00054
3.50000,1.02194,0.01444,0.00038,0.98465,0.00054
3.60000,1.02194,0.01478,0.00033,0.98420,0.00069
3.70000,1.02194,0.01124,0.00012,0.98809,0.00055
3.80000,1.02194,0.01036,0.00008,0.98908,0.00048
3.90000,1.02194,0.01356,0.00009,0.98576,0.00059
4.00000,1.02194,0.01338,0.00008,0.98579,0.00076
4.10000,1.02194,0.01103,0.00010,0.98829,0.00058
4.20000,1.02194,0.01097,0.00010,0.98826,0.00066
4.30000,1.02194,0.01047,0.00009,0.98877,0.00067
4.40000,1.02194,0.00945,0.00008,0.98984,0.00063
4.50000,1.02194,0.01569,0.00023,0.98310,0.00097
4.60000,1.02194,0.01410,0.00019,0.98485,0.00086
4.70000,1.02194,0.02120,0.00028,0.97711,0.00140
4.80000,1.02194,0.01959,0.00025,0.97888,0.00128
4.90000,1.02194,0.02661,0.00032,0.97157,0.00150
5.00000,1.02194,0.02414,0.00036,0.97383,0.00167
5.10000,1.02194,0.03133,0.00031,0.96621,0.00215
5.20000,1.02194,0.03667,0.00058,0.96002,0.00273
5.30000,1.02194,0.05188,0.00109,0.94356,0.00346
5.40000,1.02194,0.05608,0.00111,0.93875,0.00407
5.50000,1.02194,0.05341,0.00066,0.94235,0.00357
5.60000,1.02194,0.06000,0.00115,0.93451,0.00434
5.70000,1.02194,0.06300,0.00202,0.93003,0.00494
5.80000,1.02194,0.06996,0.00292,0.92029,0.00683
5.90000,1.02194,0.05456,0.00292,0.93683,0.00569
6.00000,1.02194,0.05464,0.00207,0.93754,0.00575
6.10000,1.02194,0.05148,0.00252,0.94089,0.00510
6.20000,1.02194,0.04213,0.00181,0.95134,0.00473
6.30000,1.02194,0.04178,0.00197,0.95238,0.00386
6.40000,1.02194,0.03531,0.00176,0.95853,0.00440
6.50000,1.02194,0.02894,0.00150,0.96638,0.00317
6.60000,1.02194,0.03192,0.00124,0.96340,0.00344
6.70000,1.02194,0.03102,0.00096,0.96492,0.00310
6.80000,1.02194,0.03302,0.00081,0.96288,0.00329
6.90000,1.02194,0.03521,0.00089,0.96088,0.00303
7.00000,1.02194,0.04228,0.00155,0.95162,0.00456
7.10000,1.02194,0.03767,0.00142,0.95704,0.00388
7.20000,1.02194,0.02821,0.00092,0.96827,0.00260
7.30000,1.02194,0.02437,0.00070,0.97316,0.00178
7.40000,1.02194,0.02881,0.00087,0.96858,0.00174
7.50000,1.02194,0.03148,0.00106,0.96600,0.00146
7.60000,1.02194,0.02659,0.00142,0.97059,0.00139
7.70000,1.02194,0.02196,0.00115,0.97593,0.00096
7.80000,1.02194,0.01994,0.00134,0.97788,0.00084
7.90000,1.02194,0.01271,0.00107,0.98555,0.00067
8.00000,1.02194,0.00714,0.00047,0.99196,0.00043
8.10000,1.02194,0.00797,0.00051,0.99100,0.00052
8.20000,1.02194,0.01045,0.00074,0.98789,0.00092
8.30000,1.02194,0.01038,0.00075,0.98784,0.00103
8.40000,1.02194,0.01109,0.00088,0.98682,0.00122
8.50000,1.02194,0.00941,0.00112,0.98802,0.00145
8.60000,1.02194,0.00797,0.00063,0.99026,0.00115
8.70000,1.02194,0.00800,0.00067,0.98983,0.00150
8.80000,1.02194,0.00894,0.00059,0.98915,0.00133
8.90000,1.02194,0.01090,0.00051,0.98718,0.00141
9.00000,1.02194,0.01472,0.00103,0.98238,0.00187
9.10000,1.02194,0.00957,0.00058,0.98856,0.00129
9.20000,1.02194,0.00780,0.00062,0.99078,0.00079
9.30000,1.02194,0.00525,0.00026,0.99374,0.00074
9.40000,1.02194,0.00586,0.00020,0.99332,0.00062
9.50000,1.02194,0.00593,0.00014,0.99329,0.00064
9.60000,1.02194,0.00583,0.00012,0.99359,0.00046
9.70000,1.02194,0.00476,0.00008,0.99471,0.00045
9.80000,1.02194,0.00496,0.00007,0.99463,0.00034
9.90000,1.02194,0.00474,0.00007,0.99482,0.00037
10.00000,1.02194,0.00625,0.00007,0.99332,0.00036
10.10000,1.02194,0.00710,0.00007,0.99251,0.00032
10.20000,1.02194,0.00896,0.00005,0.99061,0.00037
10.30000,1.02194,0.01369,0.00013,0.98574,0.00044
10.40000,1.02194,0.01177,0.00010,0.98759,0.00054
10.50000,1.02194,0.00767,0.00007,0.99191,0.00035
10.60000,1.02194,0.00651,0.00008,0.99304,0.00036
10.70000,1.02194,0.00405,0.00007,0.99560,0.00028
10.80000,1.02194,0.00271,0.00006,0.99690,0.00034
10.90000,1.02194,0.00230,0.00005,0.99727,0.00038
11.00000,1.02194,0.00305,0.00007,0.99641,0.00047
11.10000,1.02194,0.00346,0.00007,0.99582,0.00065
11.20000,1.02194,0.00244,0.00007,0.99689,0.00060
11.30000,1.02194,0.00129,0.00003,0.99825,0.00044
11.40000,1.02194,0.00140,0.00003,0.99819,0.00038
11.50000,1.02194,0.00230,0.00005,0.99704,0.00061
11.60000,1.02194,0.00263,0.00007,0.99657,0.00072
11.70000,1.02194,0.00533,0.00007,0.99377,0.00084
11.80000,1.02194,0.00542,0.00009,0.99377,0.00072
11.90000,1.02194,0.00791,0.00010,0.99114,0.00086
12.00000,1.02194,0.00635,0.00008,0.99283,0.00074
12.10000,1.02194,0.00734,0.00008,0.99176,0.00081
12.20000,1.02194,0.00446,0.00004,0.99509,0.00041
12.30000,1.02194,0.00465,0.00004,0.99488,0.00043
12.40000,1.02194,0.00344,0.00003,0.99611,0.00042
12.50000,1.02194,0.00281,0.00001,0.99689,0.00029
12.60000,1.02194,0.00275,0.00001,0.99696,0.00028
12.70000,1.02194,0.00305,0.00001,0.99661,0.00033
12.80000,1.02194,0.00348,0.00001,0.99618,0.00033
12.90000,1.02194,0.00342,0.00001,0.99623,0.00034
13.00000,1.02194,0.00220,0.00000,0.99759,0.00021
13.10000,1.02194,0.00201,0.00000,0.99779,0.00020
13.20000,1.02194,0.00458,0.00002,0.99498,0.00043
13.30000,1.02194,0.00683,0.00003,0.99264,0.00050
13.40000,1.02194,0.01224,0.00012,0.98690,0.00074
13.50000,1.02194,0.01387,0.00027,0.98491,0.00095
13.60000,1.02194,0.01447,0.00059,0.98387,0.00107
13.70000,1.02194,0.01313,0.00072,0.98501,0.00114
13.80000,1.02194,0.01139,0.00093,0.98644,0.00124
13.90000,1.02194,0.00728,0.00034,0.99173,0.00064
14.00000,1.02194,0.00600,0.00019,0.99317,0.00064
14.10000,1.02194,0.00463,0.00009,0.99473,0.00055
14.20000,1.02194,0.00310,0.00004,0.99643,0.00043
14.30000,1.02194,0.00379,0.00003,0.99565,0.00052
14.40000,1.02194,0.00378,0.00002,0.99570,0.00050
14.50000,1.02194,0.00311,0.00001,0.99647,0.00041
14.60000,1.02194,0.00254,0.00001,0.99713,0.00032
14.70000,1.02194,0.00200,0.00000,0.99778,0.00021
14.80000,1.02194,0.00249,0.00000,0.99734,0.00017
14.90000,1.02194,0.00498,0.00002,0.99469,0.00031
15.00000,1.02194,0.00505,0.00002,0.99466,0.00028
15.10000,1.02194,0.00589,0.00003,0.99374,0.00033
15.20000,1.02194,0.00900,0.00006,0.99052,0.00042
15.30000,1.02194,0.00503,0.00003,0.99469,0.00025
15.40000,1.02194,0.00382,0.00002,0.99600,0.00016
15.50000,1.02194,0.00357,0.00002,0.99627,0.00014
15.60000,1.02194,0.00484,0.00007,0.99483,0.00026
15.70000,1.02194,0.00771,0.00017,0.99169,0.00044
15.80000,1.02194,0.00558,0.00012,0.99379,0.00052
15.90000,1.02194,0.00457,0.00007,0.99497,0.00039
16.00000,1.02194,0.00612,0.00008,0.99331,0.00048
16.10000,1.02194,0.00671,0.00008,0.99274,0.00048
16.20000,1.02194,0.00814,0.00013,0.99116,0.00056
16.30000,1.02194,0.00844,0.00022,0.99079,0.00055
16.40000,1.02194,0.00811,0.00021,0.99088,0.00080
16.50000,1.02194,0.00807,0.00015,0.99112,0.00066
16.60000,1.02194,0.00524,0.00005,0.99441,0.00030
16.70000,1.02194,0.00540,0.00003,0.99428,0.00029
16.80000,1.02194,0.00765,0.00004,0.99205,0.00027
16.90000,1.02194,0.00914,0.00006,0.99046,0.00034
17.00000,1.02194,0.00817,0.00004,0.99154,0.00026
17.10000,1.02194,0.00462,0.00002,0.99512,0.00024
17.20000,1.02194,0.00393,0.00001,0.99587,0.00018
17.30000,1.02194,0.00364,0.00002,0.99608,0.00025
17.40000,1.02194,0.00323,0.00001,0.99659,0.00016
17.50000,1.02194,0.00260,0.00002,0.99720,0.00019
17.60000,1.02194,0.00190,0.00001,0.99796,0.00013
17.70000,1.02194,0.00197,0.00001,0.99783,0.00019
17.80000,1.02194,0.00169,0.00001,0.99814,0.00016
17.90000,1.02194,0.00139,0.00001,0.99842,0.00018
18.00000,1.02194,0.00144,0.00001,0.99837,0.00019
18.10000,1.02194,0.00193,0.00001,0.99784,0.00022
18.20000,1.02194,0.00305,0.00002,0.99660,0.00034
18.30000,1.02194,0.00269,0.00001,0.99701,0.00029
18.40000,1.02194,0.00267,0.00001,0.99707,0.00026
18.50000,1.02194,0.00380,0.00001,0.99582,0.00037
18.60000,1.02194,0.00768,0.00004,0.99160,0.00069
18.70000,1.02194,0.00682,0.00002,0.99260,0.00056
18.80000,1.02194,0.00626,0.00002,0.99323,0.00050
18.90000,1.02194,0.00744,0.00003,0.99197,0.00056
19.00000,1.02194,0.00936,0.00007,0.99008,0.00049
19.10000,1.02194,0.00609,0.00004,0.99350,0.00038
19.20000,1.02194,0.00426,0.00003,0.99543,0.00027
19.30000,1.02194,0.00422,0.00003,0.99547,0.00028
19.40000,1.02194,0.00679,0.00006,0.99282,0.00034
19.50000,1.02194,0.00578,0.00005,0.99389,0.00027
19.60000,1.02194,0.00448,0.00002,0.99533,0.00017
19.70000,1.02194,0.00562,0.00002,0.99416,0.00020
19.80000,1.02194,0.00608,0.00003,0.99372,0.00018
19.90000,1.02194,0.00529,0.00003,0.99445,0.00023
20.00000,1.02194,0.00524,0.00002,0.99453,0.00021
20.10000,1.02194,0.00711,0.00003,0.99258,0.00029
20.20000,1.02194,0.00963,0.00002,0.99007,0.00028
20.30000,1.02194,0.01016,0.00003,0.98950,0.00030
20.40000,1.02194,0.00958,0.00003,0.99013,0.00026
20.50000,1.02194,0.00695,0.00001,0.99283,0.00020
20.60000,1.02194,0.00636,0.00003,0.99338,0.00024
20.70000,1.02194,0.00286,0.00002,0.99694,0.00018
20.80000,1.02194,0.00343,0.00003,0.99633,0.00021
20.90000,1.02194,0.00480,0.00003,0.99491,0.00025
21.00000,1.02194,0.00530,0.00004,0.99440,0.00026
21.10000,1.02194,0.00653,0.00006,0.99318,0.00023
21.20000,1.02194,0.00845,0.00024,0.99096,0.00035
21.30000,1.02194,0.01155,0.00066,0.98734,0.00046
21.40000,1.02194,0.02018,0.00559,0.97332,0.00091
