Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99583,0.00417
0.10000,1.05394,0.99647,0.00353
0.20000,1.05394,0.99657,0.00343
0.30000,1.05394,0.99675,0.00325
0.40000,1.05394,0.99695,0.00305
0.50000,1.05394,0.99698,0.00302
0.60000,1.05394,0.99680,0.00320
0.70000,1.05394,0.99651,0.00349
0.80000,1.05394,0.99604,0.00396
0.90000,1.05394,0.99571,0.00429
1.00000,1.05394,0.99551,0.00449
1.10000,1.05394,0.99449,0.00551
1.20000,1.05394,0.99465,0.00535
1.30000,1.05394,0.99472,0.00528
1.40000,1.05394,0.99446,0.00554
1.50000,1.05394,0.99422,0.00578
1.60000,1.05394,0.99433,0.00567
1.70000,1.05394,0.99475,0.00525
1.80000,1.05394,0.99481,0.00519
1.90000,1.05394,0.99447,0.00553
2.00000,1.05394,0.99401,0.00599
2.10000,1.05394,0.99499,0.00501
2.20000,1.05394,0.99482,0.00518
2.30000,1.05394,0.99478,0.00522
2.40000,1.05394,0.99460,0.00540
2.50000,1.05394,0.99476,0.00524
2.60000,1.05394,0.99472,0.00528
2.70000,1.05394,0.99484,0.00516
2.80000,1.05394,0.99508,0.00492
2.90000,1.05394,0.99515,0.00485
3.00000,1.05394,0.99498,0.00502
3.10000,1.05394,0.99517,0.00483
3.20000,1.05394,0.99514,0.00486
3.30000,1.05394,0.99489,0.00511
3.40000,1.05394,0.99344,0.00656
3.50000,1.05394,0.99298,0.00702
3.60000,1.05394,0.99312,0.00688
3.70000,1.05394,0.99346,0.00654
3.80000,1.05394,0.99238,0.00762
3.90000,1.05394,0.99166,0.00834
4.00000,1.05394,0.99099,0.00901
4.10000,1.05394,0.99104,0.00896
4.20000,1.05394,0.99041,0.00959
4.30000,1.05394,0.99176,0.00824
4.40000,1.05394,0.99225,0.00775
4.50000,1.05394,0.99127,0.00873
4.60000,1.05394,0.98979,0.01021
4.70000,1.05394,0.99077,0.00923
4.80000,1.05394,0.99179,0.00821
4.90000,1.05394,0.99082,0.00918
5.00000,1.05394,0.99026,0.00974
5.10000,1.05394,0.99017,0.00983
5.20000,1.05394,0.99072,0.00928
5.30000,1.05394,0.99193,0.00807
5.40000,1.05394,0.99307,0.00693
5.50000,1.05394,0.99382,0.00618
5.60000,1.05394,0.99450,0.00550
5.70000,1.05394,0.99482,0.00518
5.80000,1.05394,0.99564,0.00436
5.90000,1.05394,0.99620,0.00380
6.00000,1.05394,0.99642,0.00358
6.10000,1.05394,0.99662,0.00338
6.20000,1.05394,0.99661,0.00339
6.30000,1.05394,0.99629,0.00371
6.40000,1.05394,0.99566,0.00434
6.50000,1.05394,0.99520,0.00480
6.60000,1.05394,0.99469,0.00531
6.70000,1.05394,0.99427,0.00573
6.80000,1.05394,0.99336,0.00664
6.90000,1.05394,0.99295,0.00705
7.00000,1.05394,0.99225,0.00775
7.10000,1.05394,0.99195,0.00805
7.20000,1.05394,0.99188,0.00812
