Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99679,0.00321
0.10000,1.05394,0.99679,0.00321
0.20000,1.05394,0.99678,0.00322
0.30000,1.05394,0.99679,0.00321
0.40000,1.05394,0.99677,0.00323
0.50000,1.05394,0.99676,0.00324
0.60000,1.05394,0.99673,0.00327
0.70000,1.05394,0.99673,0.00327
0.80000,1.05394,0.99671,0.00329
0.90000,1.05394,0.99668,0.00332
1.00000,1.05394,0.99665,0.00335
1.10000,1.05394,0.99659,0.00341
1.20000,1.05394,0.99657,0.00343
1.30000,1.05394,0.99657,0.00343
1.40000,1.05394,0.99655,0.00345
1.50000,1.05394,0.99654,0.00346
1.60000,1.05394,0.99659,0.00341
1.70000,1.05394,0.99651,0.00349
1.80000,1.05394,0.99654,0.00346
1.90000,1.05394,0.99653,0.00347
2.00000,1.05394,0.99653,0.00347
2.10000,1.05394,0.99663,0.00337
2.20000,1.05394,0.99656,0.00344
2.30000,1.05394,0.99656,0.00344
2.40000,1.05394,0.99660,0.00340
2.50000,1.05394,0.99687,0.00313
2.60000,1.05394,0.99665,0.00335
2.70000,1.05394,0.99646,0.00354
2.80000,1.05394,0.99650,0.00350
2.90000,1.05394,0.99653,0.00347
3.00000,1.05394,0.99641,0.00359
3.10000,1.05394,0.99657,0.00343
3.20000,1.05394,0.99653,0.00347
3.30000,1.05394,0.99655,0.00345
3.40000,1.05394,0.99664,0.00336
3.50000,1.05394,0.99663,0.00337
3.60000,1.05394,0.99672,0.00328
3.70000,1.05394,0.99663,0.00337
3.80000,1.05394,0.99663,0.00337
3.90000,1.05394,0.99683,0.00317
4.00000,1.05394,0.99668,0.00332
4.10000,1.05394,0.99686,0.00314
4.20000,1.05394,0.99689,0.00311
4.30000,1.05394,0.99722,0.00278
4.40000,1.05394,0.99682,0.00318
4.50000,1.05394,0.99670,0.00330
4.60000,1.05394,0.99684,0.00316
4.70000,1.05394,0.99700,0.00300
4.80000,1.05394,0.99698,0.00302
4.90000,1.05394,0.99708,0.00292
5.00000,1.05394,0.99658,0.00342
5.10000,1.05394,0.99673,0.00327
5.20000,1.05394,0.99652,0.00348
5.30000,1.05394,0.99612,0.00388
5.40000,1.05394,0.99633,0.00367
