Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08300,1.00000,0.00000
0.03700,0.08600,0.99999,0.00001
0.07600,0.08800,1.00000,0.00000
0.11500,0.08900,0.99999,0.00001
0.15500,0.08600,0.99999,0.00001
0.19600,0.08600,0.99999,0.00001
0.23300,0.09700,0.99994,0.00006
0.27300,0.09500,0.97205,0.02795
0.32100,0.08800,0.00795,0.99205
0.36000,0.09000,0.00826,0.99174
0.40000,0.08900,0.00162,0.99838
0.44200,0.08900,0.95818,0.04182
0.48100,0.08800,1.00000,0.00000
0.52300,0.08200,0.99999,0.00001
0.56200,0.08000,0.99999,0.00001
0.59800,0.07900,0.99999,0.00001
0.63500,0.08000,0.99999,0.00001
0.66900,0.08300,0.99999,0.00001
0.70800,0.08000,0.99999,0.00001
0.74400,0.07900,0.99999,0.00001
0.78100,0.07600,0.99999,0.00001
0.81700,0.08000,0.99999,0.00001
0.85000,0.08800,0.99999,0.00001
0.88900,0.08600,0.99999,0.00001
0.93000,0.08400,0.99993,0.00007
0.96900,0.08500,0.99865,0.00135
1.00600,0.08700,0.00728,0.99272
1.04700,0.08400,0.00843,0.99157
1.08500,0.08800,0.00000,1.00000
1.12300,0.09500,0.99988,0.00012
1.16400,0.09200,1.00000,0.00000
1.21000,0.08500,0.99999,0.00001
1.24800,0.08600,0.99999,0.00001
1.28700,0.08500,0.99999,0.00001
1.32600,0.08100,0.99999,0.00001
1.36500,0.07900,0.99999,0.00001
1.39900,0.08300,0.99999,0.00001
1.43700,0.08200,0.99999,0.00001
1.47400,0.08600,0.99929,0.00071
1.51200,0.09500,0.00674,0.99326
1.55100,0.09700,0.00692,0.99308
1.59700,0.09000,0.00003,0.99997
1.64000,0.08700,0.99279,0.00721
1.68000,0.08800,0.99999,0.00001
1.72000,0.08600,0.99999,0.00001
1.76000,0.08400,0.99999,0.00001
1.79800,0.08900,0.99999,0.00001
1.83700,0.09000,0.99999,0.00001
1.87800,0.08700,0.99999,0.00001
1.91900,0.08800,0.99997,0.00003
1.95700,0.08900,0.99990,0.00010
1.99900,0.08600,0.98530,0.01470
2.03800,0.08500,0.00883,0.99117
2.07600,0.08700,0.00770,0.99230
2.11500,0.08700,0.00000,1.00000
2.15500,0.08900,0.99996,0.00004
2.19400,0.09000,1.00000,0.00000
2.23500,0.08700,0.99999,0.00001
2.27700,0.08100,0.99999,0.00001
2.31500,0.08500,0.99999,0.00001
2.35200,0.09200,0.99999,0.00001
2.39200,0.09900,0.99999,0.00001
2.43400,0.10300,0.99999,0.00001
2.48100,0.09900,0.99886,0.00114
2.52800,0.09300,0.00899,0.99101
2.57200,0.08700,0.00755,0.99245
2.61400,0.08500,0.00000,1.00000
2.65100,0.10500,0.99999,0.00001
2.69100,0.11700,1.00000,0.00000
2.74200,0.11100,0.99999,0.00001
2.79700,0.09600,0.99999,0.00001
2.84500,0.08700,0.99999,0.00001
2.88500,0.08900,0.99999,0.00001
2.92400,0.08900,0.99999,0.00001
2.96600,0.09000,1.00000,0.00000
3.00500,0.10100,0.99866,0.00134
3.04600,0.11200,0.00837,0.99163
3.09500,0.11000,0.00661,0.99339
3.14800,0.10700,0.00000,1.00000
3.19500,0.11700,0.99999,0.00001
3.24500,0.11800,1.00000,0.00000
3.30100,0.10600,0.99999,0.00001
3.35500,0.09300,0.99999,0.00001
3.39800,0.09200,1.00000,0.00000
3.44100,0.09800,1.00000,0.00000
3.48000,0.10200,0.99999,0.00001
3.52800,0.09400,0.99995,0.00005
3.57400,0.09300,0.99874,0.00126
3.61400,0.09600,0.01165,0.98835
3.65800,0.09400,0.00238,0.99762
3.70200,0.09600,0.01768,0.98232
3.74400,0.09800,1.00000,0.00000
3.78800,0.09400,0.99999,0.00001
3.83400,0.09100,0.99999,0.00001
3.87400,0.09800,0.99999,0.00001
3.91600,0.09700,0.99999,0.00001
3.96300,0.09300,0.99999,0.00001
4.00400,0.09700,0.99999,0.00001
4.04800,0.10000,0.99999,0.00001
4.09300,0.09800,0.99993,0.00007
4.13900,0.10000,0.99869,0.00131
4.18200,0.10300,0.00615,0.99385
4.23000,0.10800,0.00000,1.00000
4.27400,0.11100,0.99999,0.00001
4.32800,0.09700,0.99998,0.00002
4.37500,0.08900,0.99999,0.00001
4.41700,0.08700,0.99999,0.00001
4.45600,0.08400,0.99999,0.00001
4.49700,0.07900,1.00000,0.00000
4.53300,0.07900,0.99999,0.00001
4.56900,0.08300,1.00000,0.00000
4.60400,0.09200,0.99999,0.00001
4.64400,0.09500,1.00000,0.00000
4.68800,0.09400,0.99821,0.00179
4.73000,0.09800,0.01004,0.98996
4.77100,0.10200,0.00001,0.99999
4.81700,0.10100,0.99970,0.00030
4.86500,0.09700,1.00000,0.00000
4.91000,0.10500,0.99999,0.00001
4.95200,0.11600,1.00000,0.00000
5.00300,0.12100,0.99999,0.00001
5.05800,0.12500,1.00000,0.00000
5.11300,0.13300,0.99999,0.00001
5.17000,0.13900,1.00000,0.00000
5.23400,0.13400,0.99839,0.00161
5.29600,0.13500,0.00000,1.00000
5.35700,0.13000,0.99994,0.00006
5.41800,0.12900,1.00000,0.00000
5.47600,0.12800,0.99999,0.00001
5.53300,0.12200,0.99999,0.00001
5.59500,0.11700,1.00000,0.00000
5.64200,0.13100,1.00000,0.00000
5.70200,0.12900,0.99999,0.00001
5.76100,0.11800,0.99992,0.00008
5.81900,0.10000,0.99945,0.00055
5.87100,0.09000,0.01001,0.98999
5.91100,0.10600,0.00480,0.99520
5.95200,0.11700,0.00000,1.00000
6.00500,0.12000,0.99990,0.00010
6.05800,0.12400,1.00000,0.00000
6.11500,0.12500,0.99999,0.00001
6.16900,0.12000,0.99999,0.00001
6.23000,0.10900,0.99999,0.00001
6.27800,0.10900,0.99999,0.00001
6.33000,0.10500,0.99999,0.00001
6.37800,0.10100,0.99999,0.00001
6.42400,0.09700,0.99990,0.00010
6.46800,0.09200,0.99883,0.00117
6.51400,0.08700,0.00808,0.99192
6.55200,0.08900,0.00833,0.99167
6.59300,0.08600,0.00646,0.99354
6.63300,0.08400,0.00521,0.99479
6.67200,0.07800,0.00044,0.99956
6.70900,0.07700,0.00110,0.99890
6.74300,0.08300,1.00000,0.00000
6.77900,0.10900,0.99999,0.00001
6.81700,0.12100,1.00000,0.00000
6.87500,0.10400,0.99999,0.00001
6.92800,0.09000,0.99999,0.00001
6.97000,0.09300,0.99999,0.00001
7.01100,0.10600,0.99997,0.00003
7.05200,0.11500,0.99918,0.00082
7.10900,0.10400,0.01219,0.98781
7.15600,0.10500,0.00188,0.99812
7.20500,0.10600,0.00000,1.00000
7.24900,0.10800,0.99999,0.00001
7.30100,0.10400,1.00000,0.00000
7.34800,0.10100,1.00000,0.00000
7.39600,0.10400,1.00000,0.00000
7.44000,0.11100,1.00000,0.00000
7.49100,0.09700,1.00000,0.00000
7.54300,0.08200,1.00000,0.00000
7.58100,0.08200,0.99872,0.00128
7.61800,0.08700,0.99891,0.00109
7.65600,0.08600,0.01670,0.98330
7.69600,0.08400,0.00280,0.99720
7.73500,0.08300,0.00018,0.99982
7.77200,0.08700,0.99807,0.00193
7.81100,0.08800,0.99998,0.00002
7.85000,0.09000,0.99999,0.00001
7.89100,0.08800,0.99999,0.00001
7.93300,0.08300,0.99990,0.00010
7.97100,0.08100,0.99840,0.00160
8.00900,0.08000,0.04277,0.95723
8.04500,0.08100,0.01676,0.98324
8.08200,0.07900,0.00977,0.99023
8.11800,0.07900,0.00899,0.99101
8.15400,0.08000,0.00417,0.99583
8.18900,0.08400,0.00087,0.99913
8.22500,0.08600,0.61663,0.38337
8.26600,0.08400,1.00000,0.00000
8.30400,0.08500,0.99999,0.00001
8.34200,0.08400,0.99999,0.00001
8.38200,0.07900,1.00000,0.00000
8.41900,0.07800,1.00000,0.00000
8.45400,0.08400,1.00000,0.00000
8.49000,0.08500,0.99999,0.00001
8.53000,0.08800,1.00000,0.00000
8.56700,0.09600,1.00000,0.00000
8.60900,0.09600,0.99999,0.00001
8.65400,0.09500,0.99974,0.00026
8.69700,0.09100,0.99253,0.00747
8.74100,0.08400,0.01606,0.98394
8.78000,0.08300,0.01311,0.98689
8.81600,0.08400,0.00907,0.99093
8.85600,0.08300,0.00346,0.99654
8.89400,0.08700,0.00000,1.00000
8.93100,0.09400,1.00000,0.00000
8.97200,0.10100,0.99999,0.00001
9.01600,0.10700,1.00000,0.00000
9.06100,0.11200,1.00000,0.00000
9.11400,0.11700,1.00000,0.00000
9.16400,0.12900,1.00000,0.00000
9.22000,0.13100,1.00000,0.00000
9.28100,0.12500,1.00000,0.00000
9.34000,0.11200,1.00000,0.00000
9.39400,0.09700,1.00000,0.00000
9.44400,0.10100,0.99999,0.00001
9.48400,0.10400,0.99999,0.00001
9.53200,0.10600,0.99999,0.00001
9.57900,0.10800,0.99872,0.00128
9.63000,0.09700,0.00848,0.99152
9.68000,0.08600,0.00921,0.99079
9.71900,0.09600,0.00000,1.00000
9.75800,0.11800,0.99537,0.00463
9.80500,0.13200,1.00000,0.00000
9.86600,0.13400,0.99999,0.00001
9.92400,0.13400,0.99999,0.00001
9.98800,0.11900,0.99999,0.00001
10.04900,0.10200,0.99999,0.00001
10.09800,0.11400,0.99994,0.00006
10.14200,0.11500,0.99972,0.00028
