Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58300,0.91175,0.08825
0.12500,0.53700,0.93787,0.06213
0.24700,0.49700,0.96048,0.03952
0.37600,0.45600,0.99936,0.00064
0.49500,0.42700,0.99963,0.00037
0.59200,0.44600,0.99957,0.00043
0.67100,0.48000,0.99617,0.00383
0.75200,0.50500,0.96957,0.03043
0.84100,0.52400,0.55185,0.44815
0.93500,0.54300,0.56936,0.43064
1.04800,0.53400,0.98736,0.01264
1.16100,0.53800,0.99901,0.00099
1.26900,0.54500,0.99944,0.00056
1.37600,0.55000,0.99218,0.00782
1.48700,0.56100,0.77014,0.22986
1.59200,0.56700,0.74973,0.25027
1.71200,0.55900,0.81944,0.18056
1.82600,0.56800,0.99667,0.00333
1.93800,0.57900,0.99935,0.00065
2.05900,0.57800,0.99523,0.00477
2.16900,0.56700,0.84375,0.15625
2.28300,0.53800,0.83956,0.16044
2.40600,0.49400,0.86677,0.13323
2.52900,0.47600,0.99531,0.00469
2.64900,0.48500,0.99902,0.00098
2.74500,0.51200,0.99960,0.00040
2.83000,0.55100,0.99458,0.00542
2.90800,0.59800,0.78957,0.21043
3.01800,0.60900,0.76553,0.23447
3.14500,0.60900,0.87249,0.12751
3.27000,0.60700,0.99367,0.00633
3.39400,0.60800,0.99694,0.00306
3.51800,0.61200,0.96762,0.03238
3.64000,0.60600,0.91440,0.08560
3.76700,0.61200,0.91753,0.08247
3.88900,0.61300,0.97419,0.02581
4.01600,0.60800,0.99747,0.00253
4.14400,0.60200,0.98159,0.01841
4.26000,0.61200,0.84766,0.15234
4.39100,0.57000,0.89610,0.10390
4.51500,0.52200,0.97438,0.02562
4.63400,0.48800,0.99780,0.00220
4.75900,0.47300,0.99719,0.00281
4.88400,0.46900,0.89434,0.10566
4.96900,0.50200,0.84442,0.15558
5.04500,0.53900,0.85430,0.14570
5.13200,0.57200,0.97685,0.02315
5.24100,0.57600,0.98837,0.01163
5.36700,0.57400,0.67422,0.32578
5.48600,0.57000,0.67289,0.32711
5.59300,0.58900,0.98434,0.01566
5.71700,0.58200,0.99421,0.00579
5.82800,0.59000,0.98547,0.01453
5.95100,0.57500,0.62385,0.37615
6.06900,0.58200,0.69456,0.30544
6.19400,0.58200,0.99003,0.00997
6.30700,0.59600,0.98715,0.01285
6.42800,0.59400,0.97850,0.02150
6.53900,0.61300,0.63299,0.36701
6.66400,0.56900,0.61170,0.38830
6.79000,0.52000,0.97718,0.02282
6.91400,0.49800,0.99857,0.00143
7.03400,0.46700,0.99910,0.00090
7.16300,0.43200,0.98800,0.01200
7.24200,0.45400,0.81980,0.18020
7.31800,0.48700,0.46517,0.53483
7.42300,0.48900,0.60775,0.39225
7.51000,0.50500,0.98457,0.01543
7.60600,0.51500,0.99799,0.00201
7.70800,0.51800,0.98505,0.01495
7.81400,0.50800,0.65713,0.34287
7.92000,0.50100,0.57808,0.42192
8.02400,0.49100,0.71557,0.28443
8.13100,0.48600,0.98316,0.01684
8.23500,0.48200,0.93971,0.06029
8.33400,0.48700,0.78346,0.21654
8.43200,0.48300,0.80791,0.19209
8.52500,0.50200,0.98888,0.01112
8.62800,0.50200,0.99892,0.00108
8.72800,0.50300,0.99787,0.00213
8.83200,0.49100,0.99659,0.00341
8.92600,0.47200,0.98332,0.01668
9.03700,0.44100,0.70549,0.29451
9.14200,0.42400,0.60000,0.40000
9.24200,0.40300,0.94482,0.05518
9.33000,0.40600,0.99008,0.00992
9.40600,0.43300,0.99648,0.00352
9.48600,0.45100,0.99853,0.00147
9.57400,0.46500,0.99585,0.00415
9.65300,0.48300,0.97155,0.02845
9.74700,0.49200,0.80549,0.19451
9.84700,0.48600,0.28662,0.71338
9.94700,0.49100,0.76724,0.23276
10.05100,0.49300,0.97427,0.02573
10.14700,0.49800,0.99675,0.00325
10.24800,0.48300,0.99561,0.00439
