Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99964,0.00035,0.00001,0.00000
0.05000,0.67194,0.99969,0.00029,0.00002,0.00000
0.10000,0.67194,0.99974,0.00024,0.00002,0.00000
0.15000,0.67194,0.99964,0.00031,0.00005,0.00000
0.20000,0.67194,0.99971,0.00027,0.00002,0.00000
0.25000,0.67194,0.99879,0.00016,0.00104,0.00000
0.30000,0.67194,0.99921,0.00000,0.00079,0.00000
0.35000,0.67194,0.99821,0.00002,0.00177,0.00000
0.40000,0.67194,0.99870,0.00000,0.00130,0.00000
0.45000,0.67194,0.99896,0.00001,0.00103,0.00000
0.50000,0.67194,0.99873,0.00001,0.00126,0.00000
0.55000,0.67194,0.99353,0.00019,0.00628,0.00000
0.60000,0.67194,0.99647,0.00000,0.00352,0.00000
0.65000,0.67194,0.99632,0.00005,0.00363,0.00000
0.70000,0.67194,0.99884,0.00000,0.00115,0.00000
0.75000,0.67194,0.99921,0.00014,0.00065,0.00000
0.80000,0.67194,0.99897,0.00001,0.00102,0.00000
0.85000,0.67194,0.99957,0.00002,0.00018,0.00023
0.90000,0.67194,0.99846,0.00011,0.00142,0.00001
0.95000,0.67194,0.99587,0.00069,0.00338,0.00006
1.00000,0.67194,0.99767,0.00013,0.00220,0.00000
1.05000,0.67194,0.99805,0.00006,0.00185,0.00004
1.10000,0.67194,0.99879,0.00006,0.00114,0.00001
1.15000,0.67194,0.99895,0.00033,0.00069,0.00003
1.20000,0.67194,0.99917,0.00013,0.00069,0.00001
1.25000,0.67194,0.99922,0.00032,0.00006,0.00041
1.30000,0.67194,0.99957,0.00032,0.00010,0.00001
1.35000,0.67194,0.99959,0.00035,0.00003,0.00003
1.40000,0.67194,0.99937,0.00052,0.00011,0.00001
1.45000,0.67194,0.99980,0.00014,0.00004,0.00002
1.50000,0.67194,0.99949,0.00045,0.00006,0.00000
1.55000,0.67194,0.99970,0.00029,0.00000,0.00001
1.60000,0.67194,0.99959,0.00039,0.00001,0.00000
1.65000,0.67194,0.99813,0.00187,0.00000,0.00000
1.70000,0.67194,0.99667,0.00328,0.00005,0.00000
1.75000,0.67194,0.99968,0.00032,0.00000,0.00000
1.80000,0.67194,0.99638,0.00217,0.00146,0.00000
1.85000,0.67194,0.99810,0.00188,0.00002,0.00000
1.90000,0.67194,0.99719,0.00270,0.00011,0.00000
1.95000,0.67194,0.99759,0.00235,0.00005,0.00001
2.00000,0.67194,0.99805,0.00190,0.00005,0.00000
2.05000,0.67194,0.99292,0.00706,0.00002,0.00000
2.10000,0.67194,0.99725,0.00273,0.00002,0.00000
2.15000,0.67194,0.98992,0.01007,0.00001,0.00000
2.20000,0.67194,0.99463,0.00536,0.00001,0.00000
2.25000,0.67194,0.99656,0.00344,0.00000,0.00000
2.30000,0.67194,0.99659,0.00341,0.00000,0.00000
2.35000,0.67194,0.99440,0.00560,0.00000,0.00000
2.40000,0.67194,0.99465,0.00535,0.00000,0.00000
2.45000,0.67194,0.99462,0.00538,0.00000,0.00000
2.50000,0.67194,0.99444,0.00556,0.00000,0.00000
2.55000,0.67194,0.99515,0.00485,0.00000,0.00000
2.60000,0.67194,0.99548,0.00452,0.00000,0.00000
