# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, 1.05746, 0.595058, 1.44241, 0.153624, -0.24895, -1.00401, -0.845482, -0.792455, -0.305611, 0.176604, -0.196566, -0.197122, -0.424067, -0.634382, -0.750555, -1.04765, -1.20111, -1.23395, -1.13745, -1.30226
0.01, 0.0319375, 1.12542, 0.677792, 1.03385, 0.191462, -0.00831793, -0.484547, -0.574369, -0.874386, -0.287007, 0.152379, -0.0382261, 0.0494142, -0.0229697, -0.584809, -0.979607, -1.17498, -1.22123, -1.34189, -1.48559, -1.27479
0.02, 0.0319375, 1.39042, 0.297511, 1.3592, 0.0446707, 0.161866, -0.625954, -0.709821, -0.36952, -0.0694589, -0.0510707, -0.187403, 0.119103, 0.0976505, -0.650793, -1.03178, -1.16879, -1.11174, -1.32796, -1.39188, -1.26721
0.03, 0.0319375, 1.09081, 0.182324, 0.821948, -0.186687, 0.38074, -0.851458, -0.776272, -0.488797, -0.118896, -0.0315951, -0.122656, 0.0972743, 0.0493142, -0.84169, -1.04758, -1.29411, -1.06016, -1.57323, -1.42867, -1.181
0.04, 0.0319375, 0.485253, 0.257002, 0.861888, 0.00456624, 0.257147, -0.688552, -0.914969, -0.643534, -0.322873, -0.145622, -0.554311, -0.103615, -0.0259558, -0.98795, -1.06048, -1.17079, -1.28542, -1.34641, -1.59159, -1.39341
0.05, 0.0319375, 0.612036, -0.28024, 0.595274, 0.212278, 0.5254, -0.275052, -1.3794, -0.772785, -0.512094, -0.183374, -0.585881, -0.59494, -0.112048, -0.908, -1.08122, -1.18242, -1.32826, -1.39793, -1.48349, -1.22991
0.06, 0.0319375, 0.773726, -0.440082, 0.120449, 0.252735, 0.432066, -0.332737, -1.51421, -1.11502, -0.367612, -0.112246, -0.427559, -0.510484, -0.0863478, -0.602549, -1.11535, -1.40412, -1.61263, -1.48249, -1.41002, -1.16119
0.07, 0.0319375, 1.04331, -0.0547319, 0.544776, 0.4115, 0.497286, -0.391666, -1.4227, -0.849743, -0.374844, -0.449805, -0.579301, -0.19825, -0.149397, -0.775939, -1.43717, -1.3999, -1.45921, -1.66958, -1.54262, -1.15578
0.08, 0.0319375, 1.07668, -0.135111, 0.994106, 0.544657, 0.496544, -0.431385, -0.703329, -0.624836, -0.263215, -0.599118, -0.765091, -0.040379, -0.118625, -0.803721, -1.03943, -1.29127, -1.3337, -1.55197, -1.5585, -1.29503
0.09, 0.0319375, 0.694384, -0.250562, 0.476557, 0.00479607, 0.564628, -0.0590217, -0.800313, -0.452231, -0.00745662, -0.102639, -0.536411, -0.253684, -0.0716574, -0.663673, -0.845301, -1.08168, -1.204, -1.60947, -1.47991, -1.27694
0.1, 0.0319375, 1.46592, 0.791937, 0.92118, 0.478904, 0.725741, 0.0117587, -1.17907, -0.231536, 0.454993, 0.250876, -0.119226, 0.0575227, 0.205044, -0.434678, -0.679842, -1.01799, -0.705493, -1.26474, -1.34752, -0.710376
0.11, 0.0319375, 1.08617, 0.598434, 1.55733, 0.788024, 0.361841, -0.461529, -0.848844, -0.602295, 0.822235, 0.218112, 0.00597228, -0.0381971, 0.176842, -0.256561, -0.541541, -0.728511, -0.477695, -0.79615, -1.15829, -0.54081
0.12, 0.0319375, 0.398675, 0.160159, 1.77376, 1.00398, -0.141228, -0.515351, -0.418968, -0.0282011, 0.431437, 0.118092, 0.179501, -0.0386389, 0.0411976, -0.17686, -0.573567, -0.62209, -0.265855, -0.656505, -1.1487, -0.635569
0.13, 0.0319375, 0.402532, 0.323286, 2.02435, 1.07575, 0.00673607, -0.342489, -0.126732, -0.261376, 0.697965, 0.311413, 0.16077, 0.0457889, 0.235815, -0.178907, -0.664323, -0.732544, -0.289198, -0.768305, -1.23152, -1.07873
0.14, 0.0319375, 0.767779, 0.674122, 1.91929, 0.982047, 0.0979811, -0.749177, -0.357108, -0.230674, 0.969462, 0.547483, 0.262933, -0.166564, 0.100116, 0.0741298, -0.335706, -0.74322, 0.00115221, -0.507366, -1.22605, -0.817159
0.15, 0.0319375, 0.756677, 0.638257, 2.00735, 0.991841, 0.0202727, -0.463114, -0.157967, -0.0863062, 1.36597, 0.260989, 0.416588, 0.364309, 0.182828, -0.0914779, -0.277506, -0.377481, 0.192929, -0.441182, -1.12503, -0.521173
0.16, 0.0319375, 0.592933, 0.609599, 1.95023, 0.864935, -0.352939, -0.77413, -1.0167, 0.0524708, 1.60541, 0.42395, -0.085019, -0.126369, 0.154603, -0.0147411, -0.198341, -0.382745, 0.142925, -0.404245, -1.1672, -0.469559
0.17, 0.0319375, 1.08066, 0.736226, 2.02094, 0.977629, -0.146791, -0.701663, -0.142096, 0.0610934, 1.36485, 0.622994, 0.043177, 0.000522239, 0.0474772, -0.119501, -0.492187, -0.452665, 0.066931, -0.501339, -1.2324, -0.464492
0.18, 0.0319375, 0.706493, 0.930412, 1.82779, 0.726161, 0.0729527, -0.318942, 0.00166611, -0.174199, 0.856567, 0.32109, -0.0645929, 0.0474481, 0.159717, -0.206813, -0.40065, -0.337153, -0.0671449, -0.660206, -1.24833, -0.437345
0.19, 0.0319375, 0.587436, 0.819566, 2.05857, 0.772815, 0.216026, -0.0516593, -0.215195, 0.057213, 0.753031, 0.237834, -0.261566, 0.0641606, 0.134417, -0.194832, -0.270876, -0.202335, -0.424562, -0.865303, -1.24533, -0.54904
0.2, 0.0319375, 0.70057, 0.789607, 2.00075, 0.674394, 0.0646322, -0.117971, 0.0345852, 0.0544566, 0.61807, 0.581715, 0.00612632, 0.203811, 0.212499, -0.369419, -0.602061, -0.267578, -0.285136, -0.978846, -1.30895, -0.579235
0.21, 0.0319375, 0.75966, 0.618983, 1.76946, 0.735236, -0.145921, -0.44738, -0.0623828, 0.0571263, 0.694024, 0.578979, -0.287789, -0.117341, 0.326979, -0.443263, -0.95063, -0.53641, -0.499359, -1.00826, -1.41037, -0.595664
0.22, 0.0319375, 0.250232, 0.565019, 1.6998, 0.255337, -0.761369, -0.523527, -0.308464, 0.351688, 0.52722, 0.616457, -0.167505, -0.154, 0.192958, -0.508166, -0.946007, -0.787626, -0.760311, -1.06244, -1.39584, -0.761916
0.23, 0.0319375, 0.527967, 0.938627, 1.65728, 0.327621, -0.339412, -0.291153, -0.407422, 0.00102396, 0.341161, 0.144033, -0.0346068, -0.248901, 0.115919, -0.468656, -0.594507, -0.926376, -0.929057, -1.31202, -1.53273, -0.776319
0.24, 0.0319375, 0.562898, 0.873321, 1.40052, 0.216844, -0.349987, -0.346914, -0.305322, 0.0655765, 0.489983, 0.161387, -0.267922, -0.446013, -0.00353005, -0.62011, -0.601297, -1.06291, -1.25295, -1.32691, -1.72929, -0.623362
0.25, 0.0319375, -0.0457096, 0.855584, 1.6049, 0.195784, -0.459022, -0.732264, -0.171614, -0.40335, -0.152854, 0.155516, -0.158264, -0.477121, -0.0374284, -0.586441, -0.756553, -1.12723, -1.36399, -1.47194, -1.5706, -0.641425
0.26, 0.0319375, 0.423268, 0.950798, 1.2836, 0.162338, -0.110941, -0.281881, -0.904106, -0.432942, 0.113431, -0.141245, -0.460658, 0.0508372, -0.00335038, -1.25514, -1.00949, -1.04759, -1.04821, -1.16942, -1.32043, -0.831539
0.27, 0.0319375, 0.810888, 0.599326, 1.05979, 0.140205, -0.175151, -0.283147, -0.60719, -0.298413, 0.118355, -0.130136, -0.441057, 0.239248, 0.154171, -0.91574, -0.925996, -1.00984, -0.772034, -1.2819, -1.60952, -1.02757
0.28, 0.0319375, 0.170803, 0.448584, 1.06366, 0.0856531, -0.130506, -0.457679, -0.860248, -0.320059, 0.284283, -0.138785, -0.327816, -0.0152824, 0.32521, -0.410812, -0.741234, -1.08046, -0.948445, -1.38107, -1.65571, -1.0679
0.29, 0.0319375, 0.196084, 0.353702, 1.30016, -0.0913998, -0.097342, -0.524996, -1.24864, -0.258132, 0.174887, -0.185431, -0.421685, -0.177963, 0.176097, -0.289904, -0.588733, -1.22759, -1.12493, -1.51898, -1.32702, -1.10779
0.3, 0.0319375, 0.065862, 0.211204, 0.950252, -0.587105, -0.350111, -0.666943, -0.81366, 0.0124315, 0.402884, -0.151839, -0.702746, -0.380792, -0.0109625, -0.136529, -0.430475, -0.805642, -0.901781, -1.46531, -1.26805, -1.04718
0.31, 0.0319375, -0.189043, 0.239014, 0.854555, -0.262503, -0.310344, -0.675072, -1.3036, -0.640241, 0.149525, 0.317158, -0.541302, -0.233539, 0.163488, -0.0941523, -0.179959, -0.587637, -0.520584, -1.25955, -1.28169, -0.892238
